id,cons,shop,left,width,top,height
140,8473,50127,2256,562,714,245
140,8473,50129,2256,562,714,245
140,8473,50131,2256,562,714,245
140,8473,50132,2256,562,714,245
140,18735,50127,899,341,394,160
140,18735,50129,899,341,394,160
140,18735,50131,899,341,394,160
140,18735,50132,899,341,394,160
140,3567,50127,1028,562,717,87
140,3567,50129,1028,562,717,87
140,3567,50131,1028,562,717,87
140,3567,50132,1028,562,717,87
140,17268,50127,244,67,235,36
140,17268,50129,244,67,235,36
140,17268,50131,244,67,235,36
140,17268,50132,244,67,235,36
140,1131,50127,1328,286,361,234
140,1131,50129,1328,286,361,234
140,1131,50131,1328,286,361,234
140,1131,50132,1328,286,361,234
140,11063,50127,139,46,347,80
140,11063,50129,139,46,347,80
140,11063,50131,139,46,347,80
140,11063,50132,139,46,347,80
140,13058,50127,769,309,565,164
140,13058,50129,769,309,565,164
140,13058,50131,769,309,565,164
140,13058,50132,769,309,565,164
140,3620,50127,1014,283,224,313
140,3620,50129,1014,283,224,313
140,3620,50131,1014,283,224,313
140,3620,50132,1014,283,224,313
140,13311,50127,1346,391,390,228
140,13311,50129,1346,391,390,228
140,13311,50131,1346,391,390,228
140,13311,50132,1346,391,390,228
140,7901,50127,2030,363,1140,450
140,7901,50129,2030,363,1140,450
140,7901,50131,2030,363,1140,450
140,7901,50132,2030,363,1140,450
140,10941,50127,154,80,5,24
140,10941,50129,154,80,5,24
140,10941,50131,154,80,5,24
140,10941,50132,154,80,5,24
140,13418,50127,845,405,320,160
140,13418,50129,845,405,320,160
140,13418,50131,845,405,320,160
140,13418,50132,845,405,320,160
140,5937,50127,534,251,499,80
140,5937,50129,534,251,499,80
140,5937,50131,534,251,499,80
140,5937,50132,534,251,499,80
140,5661,50127,204,59,57,40
140,5661,50129,204,59,57,40
140,5661,50131,204,59,57,40
140,5661,50132,204,59,57,40
140,7408,50127,1369,234,891,210
140,7408,50129,1369,234,891,210
140,7408,50131,1369,234,891,210
140,7408,50132,1369,234,891,210
140,11348,50127,207,69,49,17
140,11348,50129,207,69,49,17
140,11348,50131,207,69,49,17
140,11348,50132,207,69,49,17
140,12729,50127,209,87,64,17
140,12729,50129,209,87,64,17
140,12729,50131,209,87,64,17
140,12729,50132,209,87,64,17
140,17210,50127,271,34,181,22
140,17210,50129,271,34,181,22
140,17210,50131,271,34,181,22
140,17210,50132,271,34,181,22
140,2663,50127,200,78,176,40
140,2663,50129,200,78,176,40
140,2663,50131,200,78,176,40
140,2663,50132,200,78,176,40
140,10945,50127,195,64,41,35
140,10945,50129,195,64,41,35
140,10945,50131,195,64,41,35
140,10945,50132,195,64,41,35
140,202,50127,1503,304,973,146
140,202,50129,1503,304,973,146
140,202,50131,1503,304,973,146
140,202,50132,1503,304,973,146
140,7549,50127,1532,374,442,245
140,7549,50129,1532,374,442,245
140,7549,50131,1532,374,442,245
140,7549,50132,1532,374,442,245
140,16361,50127,196,67,163,37
140,16361,50129,196,67,163,37
140,16361,50131,196,67,163,37
140,16361,50132,196,67,163,37
140,13326,50127,232,58,83,35
140,13326,50129,232,58,83,35
140,13326,50131,232,58,83,35
140,13326,50132,232,58,83,35
109,3631,23333,1762,415,933,268
109,3631,23334,1762,415,933,268
109,3631,23335,1762,415,933,268
109,3631,23336,1762,415,933,268
109,5729,23333,154,61,88,32
109,5729,23334,154,61,88,32
109,5729,23335,154,61,88,32
109,5729,23336,154,61,88,32
427,6590,52633,317,73,178,35
427,6590,52635,317,73,178,35
427,6590,52636,317,73,178,35
427,252,52633,337,82,200,43
427,252,52635,337,82,200,43
427,252,52636,337,82,200,43
427,7868,52633,199,66,315,29
427,7868,52635,199,66,315,29
427,7868,52636,199,66,315,29
427,14063,52633,405,72,128,45
427,14063,52635,405,72,128,45
427,14063,52636,405,72,128,45
427,14023,52633,350,83,135,38
427,14023,52635,350,83,135,38
427,14023,52636,350,83,135,38
427,17308,52633,328,63,129,23
427,17308,52635,328,63,129,23
427,17308,52636,328,63,129,23
427,16137,52633,786,234,891,105
427,16137,52635,786,234,891,105
427,16137,52636,786,234,891,105
427,7163,52633,357,100,125,39
427,7163,52635,357,100,125,39
427,7163,52636,357,100,125,39
427,14655,52633,326,86,326,47
427,14655,52635,326,86,326,47
427,14655,52636,326,86,326,47
427,17706,52633,175,82,118,36
427,17706,52635,175,82,118,36
427,17706,52636,175,82,118,36
427,15021,52633,351,74,445,43
427,15021,52635,351,74,445,43
427,15021,52636,351,74,445,43
427,7661,52633,509,80,256,23
427,7661,52635,509,80,256,23
427,7661,52636,509,80,256,23
427,1841,52633,810,694,798,222
427,1841,52635,810,694,798,222
427,1841,52636,810,694,798,222
427,11828,52633,270,23,148,16
427,11828,52635,270,23,148,16
427,11828,52636,270,23,148,16
427,14102,52633,102,88,122,54
427,14102,52633,522,228,49,564
427,14102,52635,102,88,122,54
427,14102,52635,522,228,49,564
427,14102,52636,102,88,122,54
427,14102,52636,522,228,49,564
427,8665,52633,278,42,88,16
427,8665,52635,278,42,88,16
427,8665,52636,278,42,88,16
427,12645,52633,258,73,91,28
427,12645,52635,258,73,91,28
427,12645,52636,258,73,91,28
235,9208,51888,442,104,208,94
235,9208,51890,442,104,208,94
235,9208,51893,442,104,208,94
235,5031,51888,278,56,51,15
235,5031,51890,278,56,51,15
235,5031,51893,278,56,51,15
235,14237,51888,838,300,366,162
235,14237,51890,838,300,366,162
235,14237,51893,838,300,366,162
366,5605,78761,1005,330,290,135
366,5605,78762,1005,330,290,135
366,5605,78763,1005,330,290,135
379,10142,63587,390,334,217,265
379,10142,63588,390,334,217,265
379,10142,63589,390,334,217,265
379,8649,63587,734,398,268,329
379,8649,63588,734,398,268,329
379,8649,63589,734,398,268,329
379,17042,63587,232,179,165,87
379,17042,63588,232,179,165,87
379,17042,63589,232,179,165,87
379,14199,63587,160,102,205,102
379,14199,63588,160,102,205,102
379,14199,63589,160,102,205,102
379,5980,63587,196,72,52,36
379,5980,63588,196,72,52,36
379,5980,63589,196,72,52,36
379,5526,63587,154,84,124,37
379,5526,63588,154,84,124,37
379,5526,63589,154,84,124,37
379,6301,63587,676,180,512,99
379,6301,63588,676,180,512,99
379,6301,63589,676,180,512,99
379,5592,63587,206,53,122,35
379,5592,63588,206,53,122,35
379,5592,63589,206,53,122,35
379,5431,63587,319,40,160,24
379,5431,63588,319,40,160,24
379,5431,63589,319,40,160,24
379,9294,63587,475,284,179,105
379,9294,63588,475,284,179,105
379,9294,63589,475,284,179,105
983,9846,52028,380,672,315,340
983,9846,52028,2363,235,340,187
983,9846,52029,380,672,315,340
983,9846,52029,2363,235,340,187
983,9846,52030,380,672,315,340
983,9846,52030,2363,235,340,187
983,3923,52028,2443,568,851,309
983,3923,52029,2443,568,851,309
983,3923,52030,2443,568,851,309
983,14598,52028,193,51,71,37
983,14598,52029,193,51,71,37
983,14598,52030,193,51,71,37
983,15091,52028,899,139,244,53
983,15091,52029,899,139,244,53
983,15091,52030,899,139,244,53
983,11674,52028,716,214,209,56
983,11674,52029,716,214,209,56
983,11674,52030,716,214,209,56
983,12588,52028,1176,336,320,168
983,12588,52028,1184,272,2248,144
983,12588,52029,1176,336,320,168
983,12588,52029,1184,272,2248,144
983,12588,52030,1176,336,320,168
983,12588,52030,1184,272,2248,144
983,12717,52028,694,185,239,74
983,12717,52029,694,185,239,74
983,12717,52030,694,185,239,74
983,13685,52028,184,50,111,30
983,13685,52029,184,50,111,30
983,13685,52030,184,50,111,30
983,4656,52028,252,102,221,88
983,4656,52029,252,102,221,88
983,4656,52030,252,102,221,88
983,15551,52028,209,317,547,93
983,15551,52028,1451,460,588,195
983,15551,52029,209,317,547,93
983,15551,52029,1451,460,588,195
983,15551,52030,209,317,547,93
983,15551,52030,1451,460,588,195
983,575,52028,552,195,168,78
983,575,52029,552,195,168,78
983,575,52030,552,195,168,78
983,330267,52028,288,623,380,293
983,330267,52028,1517,283,226,222
983,330267,52029,288,623,380,293
983,330267,52029,1517,283,226,222
983,330267,52030,288,623,380,293
983,330267,52030,1517,283,226,222
983,6153,52028,458,64,71,31
983,6153,52028,47,107,1,36
983,6153,52029,458,64,71,31
983,6153,52029,47,107,1,36
983,6153,52030,458,64,71,31
983,6153,52030,47,107,1,36
983,330334,52028,157,462,152,212
983,330334,52028,1399,221,328,153
983,330334,52029,157,462,152,212
983,330334,52029,1399,221,328,153
983,330334,52030,157,462,152,212
983,330334,52030,1399,221,328,153
983,15343,52028,751,672,88,208
983,15343,52028,903,592,2288,376
983,15343,52029,751,672,88,208
983,15343,52029,903,592,2288,376
983,15343,52030,751,672,88,208
983,15343,52030,903,592,2288,376
1239,8874,54790,397,306,180,138
1239,8874,54791,397,306,180,138
1239,8874,54792,397,306,180,138
1239,8874,54793,397,306,180,138
1239,15302,54790,776,295,410,192
1239,15302,54791,776,295,410,192
1239,15302,54792,776,295,410,192
1239,15302,54793,776,295,410,192
1239,7414,54790,331,363,229,167
1239,7414,54791,331,363,229,167
1239,7414,54792,331,363,229,167
1239,7414,54793,331,363,229,167
1239,329795,54790,402,128,100,69
1239,329795,54791,402,128,100,69
1239,329795,54792,402,128,100,69
1239,329795,54793,402,128,100,69
1239,5699,54790,661,454,310,237
1239,5699,54791,661,454,310,237
1239,5699,54792,661,454,310,237
1239,5699,54793,661,454,310,237
1239,8581,54790,370,449,221,193
1239,8581,54791,370,449,221,193
1239,8581,54792,370,449,221,193
1239,8581,54793,370,449,221,193
1239,11936,54790,112,154,62,83
1239,11936,54790,379,95,45,25
1239,11936,54790,35,81,449,71
1239,11936,54791,112,154,62,83
1239,11936,54791,379,95,45,25
1239,11936,54791,35,81,449,71
1239,11936,54792,112,154,62,83
1239,11936,54792,379,95,45,25
1239,11936,54792,35,81,449,71
1239,11936,54793,112,154,62,83
1239,11936,54793,379,95,45,25
1239,11936,54793,35,81,449,71
1239,10529,54790,49,104,193,38
1239,10529,54791,49,104,193,38
1239,10529,54792,49,104,193,38
1239,10529,54793,49,104,193,38
1239,9199,54790,311,246,218,110
1239,9199,54791,311,246,218,110
1239,9199,54792,311,246,218,110
1239,9199,54793,311,246,218,110
1239,771,54790,108,86,60,35
1239,771,54790,432,49,31,61
1239,771,54791,108,86,60,35
1239,771,54791,432,49,31,61
1239,771,54792,108,86,60,35
1239,771,54792,432,49,31,61
1239,771,54793,108,86,60,35
1239,771,54793,432,49,31,61
1239,3564,54790,1020,403,512,234
1239,3564,54791,1020,403,512,234
1239,3564,54792,1020,403,512,234
1239,3564,54793,1020,403,512,234
1239,11865,54790,1382,839,475,294
1239,11865,54791,1382,839,475,294
1239,11865,54792,1382,839,475,294
1239,11865,54793,1382,839,475,294
1239,18418,54790,409,62,477,19
1239,18418,54791,409,62,477,19
1239,18418,54792,409,62,477,19
1239,18418,54793,409,62,477,19
1239,2389,54790,137,63,80,31
1239,2389,54791,137,63,80,31
1239,2389,54792,137,63,80,31
1239,2389,54793,137,63,80,31
1239,16456,54790,186,141,165,71
1239,16456,54790,621,229,191,114
1239,16456,54791,186,141,165,71
1239,16456,54791,621,229,191,114
1239,16456,54792,186,141,165,71
1239,16456,54792,621,229,191,114
1239,16456,54793,186,141,165,71
1239,16456,54793,621,229,191,114
1239,16032,54790,160,425,317,313
1239,16032,54791,160,425,317,313
1239,16032,54792,160,425,317,313
1239,16032,54793,160,425,317,313
1239,10976,54790,411,89,18,28
1239,10976,54791,411,89,18,28
1239,10976,54792,411,89,18,28
1239,10976,54793,411,89,18,28
59,6701,80218,776,386,351,157
59,6701,80219,776,386,351,157
59,6701,80220,776,386,351,157
59,7002,80218,1198,391,423,168
59,7002,80219,1198,391,423,168
59,7002,80220,1198,391,423,168
1180,6285,50906,528,315,734,65
1180,6285,50906,2250,222,706,122
1180,6285,50908,528,315,734,65
1180,6285,50908,2250,222,706,122
1180,6285,50910,528,315,734,65
1180,6285,50910,2250,222,706,122
1180,14323,50906,256,100,78,62
1180,14323,50908,256,100,78,62
1180,14323,50910,256,100,78,62
1180,310,50906,1968,443,653,200
1180,310,50908,1968,443,653,200
1180,310,50910,1968,443,653,200
1180,12625,50906,664,300,478,93
1180,12625,50906,1442,1486,185,565
1180,12625,50908,664,300,478,93
1180,12625,50908,1442,1486,185,565
1180,12625,50910,664,300,478,93
1180,12625,50910,1442,1486,185,565
375,3499,70432,1356,553,682,199
375,3499,70433,1356,553,682,199
375,3499,70434,1356,553,682,199
375,2320,70432,172,118,97,60
375,2320,70433,172,118,97,60
375,2320,70434,172,118,97,60
375,14688,70432,721,232,227,105
375,14688,70433,721,232,227,105
375,14688,70434,721,232,227,105
375,8853,70432,1115,258,448,172
375,8853,70433,1115,258,448,172
375,8853,70434,1115,258,448,172
375,12249,70432,395,312,671,150
375,12249,70433,395,312,671,150
375,12249,70434,395,312,671,150
