id,cons,shop,left,width,top,height
10843,11160,33113,297.0,1272.0,906.0,1127.0
10843,11160,33113,259.0,1333.0,921.0,1196.0
10843,11160,33113,222,1347,817,1326
10843,11160,33114,267.0,1325.0,921.0,1173.0
10843,11160,33114,297.0,1272.0,906.0,1127.0
10843,11160,33114,259.0,1333.0,921.0,1196.0
10843,11160,33114,222,1347,817,1326
10843,11160,33115,267.0,1325.0,921.0,1173.0
10843,11160,33115,297.0,1272.0,906.0,1127.0
10843,11160,33115,259.0,1333.0,921.0,1196.0
10843,11160,33115,222,1347,817,1326
10843,11160,33116,267.0,1325.0,921.0,1173.0
10843,11160,33116,297.0,1272.0,906.0,1127.0
10843,11160,33116,259.0,1333.0,921.0,1196.0
10843,11160,33116,222,1347,817,1326
10843,6708,33113,1039,885,781,874
10843,6708,33114,1039,885,781,874
10843,6708,33115,1039,885,781,874
10843,6708,33116,1039,885,781,874
10843,7278,33113,757,951,600,980
10843,7278,33114,757,951,600,980
10843,7278,33115,757,951,600,980
10843,7278,33116,757,951,600,980
9819,8548,38667,790,1284,706,1264
9819,8548,38668,790,1284,706,1264
9819,8548,38669,790,1284,706,1264
9819,8548,38670,790,1284,706,1264
608,9523,70248,32,231,171,184
608,9523,70249,32,231,171,184
608,9523,70250,32,231,171,184
608,9523,70251,32,231,171,184
608,2251,70248,386,1074,45,875
608,2251,70249,386,1074,45,875
608,2251,70250,386,1074,45,875
608,2251,70251,386,1074,45,875
9319,6649,80045,88,183,112,236
9319,6649,80046,88,183,112,236
9319,6649,80047,88,183,112,236
9319,6649,80048,88,183,112,236
16492,17243,58041,628,915,1521,1308
16492,17243,58042,628,915,1521,1308
16492,17243,58043,628,915,1521,1308
16492,17243,58044,628,915,1521,1308
6766,9028,43258,138,330,175,317
6766,9028,43258,631,342,146,347
6766,9028,43259,138,330,175,317
6766,9028,43259,631,342,146,347
6766,9028,43260,138,330,175,317
6766,9028,43260,631,342,146,347
6766,9028,43261,138,330,175,317
6766,9028,43261,631,342,146,347
6766,9028,43262,138,330,175,317
6766,9028,43262,631,342,146,347
6766,10460,43258,384,425,563,487
6766,10460,43259,384,425,563,487
6766,10460,43260,384,425,563,487
6766,10460,43261,384,425,563,487
6766,10460,43262,384,425,563,487
6766,15515,43258,128,382,244,214
6766,15515,43259,128,382,244,214
6766,15515,43260,128,382,244,214
6766,15515,43261,128,382,244,214
6766,15515,43262,128,382,244,214
6766,12927,43258,137,212,142,236
6766,12927,43259,137,212,142,236
6766,12927,43260,137,212,142,236
6766,12927,43261,137,212,142,236
6766,12927,43262,137,212,142,236
6766,14544,43258,690,875,530,760
6766,14544,43259,690,875,530,760
6766,14544,43260,690,875,530,760
6766,14544,43261,690,875,530,760
6766,14544,43262,690,875,530,760
6766,7924,43258,993,1426,1391,1331
6766,7924,43259,993,1426,1391,1331
6766,7924,43260,993,1426,1391,1331
6766,7924,43261,993,1426,1391,1331
6766,7924,43262,993,1426,1391,1331
6766,2120,43258,11,1667,682,1027
6766,2120,43259,11,1667,682,1027
6766,2120,43260,11,1667,682,1027
6766,2120,43261,11,1667,682,1027
6766,2120,43262,11,1667,682,1027
6766,1193,43258,284,226,187,210
6766,1193,43259,284,226,187,210
6766,1193,43260,284,226,187,210
6766,1193,43261,284,226,187,210
6766,1193,43262,284,226,187,210
6766,3061,43258,479,663,941,764
6766,3061,43259,479,663,941,764
6766,3061,43260,479,663,941,764
6766,3061,43261,479,663,941,764
6766,3061,43262,479,663,941,764
6766,5976,43258,115,203,101,194
6766,5976,43259,115,203,101,194
6766,5976,43260,115,203,101,194
6766,5976,43261,115,203,101,194
6766,5976,43262,115,203,101,194
6766,18737,43258,175,357,180,342
6766,18737,43259,175,357,180,342
6766,18737,43260,175,357,180,342
6766,18737,43261,175,357,180,342
6766,18737,43262,175,357,180,342
6766,12460,43258,331,190,132,198
6766,12460,43259,331,190,132,198
6766,12460,43260,331,190,132,198
6766,12460,43261,331,190,132,198
6766,12460,43262,331,190,132,198
6766,10205,43258,855,1703,1460,1184
6766,10205,43259,855,1703,1460,1184
6766,10205,43260,855,1703,1460,1184
6766,10205,43261,855,1703,1460,1184
6766,10205,43262,855,1703,1460,1184
6766,10762,43258,789,752,557,725
6766,10762,43259,789,752,557,725
6766,10762,43260,789,752,557,725
6766,10762,43261,789,752,557,725
6766,10762,43262,789,752,557,725
6766,10878,43258,141,195,117,131
6766,10878,43259,141,195,117,131
6766,10878,43260,141,195,117,131
6766,10878,43261,141,195,117,131
6766,10878,43262,141,195,117,131
6766,11063,43258,132,185,100,216
6766,11063,43259,132,185,100,216
6766,11063,43260,132,185,100,216
6766,11063,43261,132,185,100,216
6766,11063,43262,132,185,100,216
6766,14211,43258,118,227,107,188
6766,14211,43259,118,227,107,188
6766,14211,43260,118,227,107,188
6766,14211,43261,118,227,107,188
6766,14211,43262,118,227,107,188
6766,15993,43258,1052,1513,1061,1673
6766,15993,43259,1052,1513,1061,1673
6766,15993,43260,1052,1513,1061,1673
6766,15993,43261,1052,1513,1061,1673
6766,15993,43262,1052,1513,1061,1673
6766,9286,43258,44,615,423,488
6766,9286,43259,44,615,423,488
6766,9286,43260,44,615,423,488
6766,9286,43261,44,615,423,488
6766,9286,43262,44,615,423,488
6766,363659,43258,172,275,182,303
6766,363659,43259,172,275,182,303
6766,363659,43260,172,275,182,303
6766,363659,43261,172,275,182,303
6766,363659,43262,172,275,182,303
6766,4894,43258,862,869,454,828
6766,4894,43259,862,869,454,828
6766,4894,43260,862,869,454,828
6766,4894,43261,862,869,454,828
6766,4894,43262,862,869,454,828
6766,6330,43258,915,910,1305,1009
6766,6330,43259,915,910,1305,1009
6766,6330,43260,915,910,1305,1009
6766,6330,43261,915,910,1305,1009
6766,6330,43262,915,910,1305,1009
10869,11849,85744,372,148,99,175
10869,11849,85745,372,148,99,175
10869,11849,85746,372,148,99,175
10869,11849,85747,372,148,99,175
10869,11849,85748,372,148,99,175
10869,11849,85749,372,148,99,175
1655,11616,32703,8,595,360,829
1655,11616,32704,8,595,360,829
1655,11616,32705,8,595,360,829
1655,11616,32706,8,595,360,829
1655,11616,32707,8,595,360,829
1655,3408,32703,695,744,669,840
1655,3408,32704,695,744,669,840
1655,3408,32705,695,744,669,840
1655,3408,32706,695,744,669,840
1655,3408,32707,695,744,669,840
1655,12503,32703,746,1055,821,1289
1655,12503,32704,746,1055,821,1289
1655,12503,32705,746,1055,821,1289
1655,12503,32706,746,1055,821,1289
1655,12503,32707,746,1055,821,1289
1655,7548,32703,500,523,434,936
1655,7548,32704,500,523,434,936
1655,7548,32705,500,523,434,936
1655,7548,32706,500,523,434,936
1655,7548,32707,500,523,434,936
2686,4524,55438,317,425,375,760
2686,4524,55439,317,425,375,760
2686,4524,55440,317,425,375,760
2686,4524,55441,317,425,375,760
2686,4524,55442,317,425,375,760
8319,10567,30532,687,1522,5,1533
8319,10567,30534,687,1522,5,1533
8319,10567,30535,687,1522,5,1533
8319,10567,30536,687,1522,5,1533
8319,10567,30537,687,1522,5,1533
8319,3077,30532,203,579,240,648
8319,3077,30534,203,579,240,648
8319,3077,30535,203,579,240,648
8319,3077,30536,203,579,240,648
8319,3077,30537,203,579,240,648
4226,10245,32095,159,169,116,288
4226,10245,32096,159,169,116,288
4226,10245,32097,159,169,116,288
4226,10245,32098,159,169,116,288
4226,10245,32099,159,169,116,288
9347,329987,332348,0,1434,1037,1802
9347,329987,332349,0,1434,1037,1802
9347,329987,332350,0,1434,1037,1802
9347,329987,332351,0,1434,1037,1802
9347,329987,332352,0,1434,1037,1802
4235,5299,25541,54,239,337,300
4235,5299,25542,54,239,337,300
4235,5299,25543,54,239,337,300
4235,5299,25544,54,239,337,300
4235,5299,25546,54,239,337,300
4235,5299,25548,54,239,337,300
17548,13405,27732,444,167,171,264
17548,13405,27733,444,167,171,264
17548,13405,27735,444,167,171,264
17548,13405,27737,444,167,171,264
17548,13405,27739,444,167,171,264
17548,7352,27732,230,300,293,492
17548,7352,27733,230,300,293,492
17548,7352,27735,230,300,293,492
17548,7352,27737,230,300,293,492
17548,7352,27739,230,300,293,492
17548,5199,27732,214,284,278,462
17548,5199,27733,214,284,278,462
17548,5199,27735,214,284,278,462
17548,5199,27737,214,284,278,462
17548,5199,27739,214,284,278,462
2194,13980,64462,93,546,438,669
2194,13980,64463,93,546,438,669
2194,13980,64464,93,546,438,669
2194,13980,64465,93,546,438,669
2194,16541,64462,186,1475,1189,1259
2194,16541,64463,186,1475,1189,1259
2194,16541,64464,186,1475,1189,1259
2194,16541,64465,186,1475,1189,1259
2194,8060,64462,150,315,165,349
2194,8060,64463,150,315,165,349
2194,8060,64464,150,315,165,349
2194,8060,64465,150,315,165,349
2194,5858,64462,77,269,78,207
2194,5858,64463,77,269,78,207
2194,5858,64464,77,269,78,207
2194,5858,64465,77,269,78,207
2194,2813,64462,135,132,205,103
2194,2813,64463,135,132,205,103
2194,2813,64464,135,132,205,103
2194,2813,64465,135,132,205,103
2194,392,64462,152,311,136,356
2194,392,64463,152,311,136,356
2194,392,64464,152,311,136,356
2194,392,64465,152,311,136,356
12947,18408,46068,483,980,845,1044
12947,18408,46069,483,980,845,1044
12947,18408,46070,483,980,845,1044
12947,18408,46071,483,980,845,1044
12947,12134,46068,0,853,259,900
12947,12134,46069,0,853,259,900
12947,12134,46070,0,853,259,900
12947,12134,46071,0,853,259,900
12947,11058,46068,924,1409,1313,1219
12947,11058,46069,924,1409,1313,1219
12947,11058,46070,924,1409,1313,1219
12947,11058,46071,924,1409,1313,1219
12947,13710,46068,56,142,88,248
12947,13710,46068,265,202,303,256
12947,13710,46069,56,142,88,248
12947,13710,46069,265,202,303,256
12947,13710,46070,56,142,88,248
12947,13710,46070,265,202,303,256
12947,13710,46071,56,142,88,248
12947,13710,46071,265,202,303,256
12947,18356,46068,154,368,328,279
12947,18356,46069,154,368,328,279
12947,18356,46070,154,368,328,279
12947,18356,46071,154,368,328,279
7315,8356,69933,111,546,281,546
7315,8356,69934,111,546,281,546
7315,8356,69935,111,546,281,546
7315,8356,69936,111,546,281,546
7315,8356,69937,111,546,281,546
7315,8356,97551,111,546,281,546
7315,13305,69933,141,271,314,279
7315,13305,69934,141,271,314,279
7315,13305,69935,141,271,314,279
7315,13305,69936,141,271,314,279
7315,13305,69937,141,271,314,279
7315,13305,97551,141,271,314,279
7315,1775,69933,119,235,106,167
7315,1775,69934,119,235,106,167
7315,1775,69935,119,235,106,167
7315,1775,69936,119,235,106,167
7315,1775,69937,119,235,106,167
7315,1775,97551,119,235,106,167
7315,11081,69933,282,1317,512,844
7315,11081,69934,282,1317,512,844
7315,11081,69935,282,1317,512,844
7315,11081,69936,282,1317,512,844
7315,11081,69937,282,1317,512,844
7315,11081,97551,282,1317,512,844
7315,8347,69933,69,222,118,139
7315,8347,69934,69,222,118,139
7315,8347,69935,69,222,118,139
7315,8347,69936,69,222,118,139
7315,8347,69937,69,222,118,139
7315,8347,97551,69,222,118,139
16534,15786,56087,473,551,534,704
16534,15786,56088,473,551,534,704
16534,15786,56089,473,551,534,704
16534,15786,56090,473,551,534,704
16534,15786,56091,473,551,534,704
16534,2510,56087,297,305,208,404
16534,2510,56088,297,305,208,404
16534,2510,56089,297,305,208,404
16534,2510,56090,297,305,208,404
16534,2510,56091,297,305,208,404
16534,13195,56087,508,593,548,469
16534,13195,56088,508,593,548,469
16534,13195,56089,508,593,548,469
16534,13195,56090,508,593,548,469
16534,13195,56091,508,593,548,469
16534,330496,56087,995,971,1210,717
16534,330496,56088,995,971,1210,717
16534,330496,56089,995,971,1210,717
16534,330496,56090,995,971,1210,717
16534,330496,56091,995,971,1210,717
16534,10139,56087,889,1374,1857,1253
16534,10139,56088,889,1374,1857,1253
16534,10139,56089,889,1374,1857,1253
16534,10139,56090,889,1374,1857,1253
16534,10139,56091,889,1374,1857,1253
16534,3056,56087,466,1331,1234,864
16534,3056,56088,466,1331,1234,864
16534,3056,56089,466,1331,1234,864
16534,3056,56090,466,1331,1234,864
16534,3056,56091,466,1331,1234,864
16534,15048,56087,218,183,105,188
16534,15048,56088,218,183,105,188
16534,15048,56089,218,183,105,188
16534,15048,56090,218,183,105,188
16534,15048,56091,218,183,105,188
16534,3254,56087,973,863,833,799
16534,3254,56088,973,863,833,799
16534,3254,56089,973,863,833,799
16534,3254,56090,973,863,833,799
16534,3254,56091,973,863,833,799
16534,10382,56087,294,1077,556,1077
16534,10382,56088,294,1077,556,1077
16534,10382,56089,294,1077,556,1077
16534,10382,56090,294,1077,556,1077
16534,10382,56091,294,1077,556,1077
16534,13571,56087,148,643,206,530
16534,13571,56088,148,643,206,530
16534,13571,56089,148,643,206,530
16534,13571,56090,148,643,206,530
16534,13571,56091,148,643,206,530
16534,9993,56087,280,652,508,593
16534,9993,56088,280,652,508,593
16534,9993,56089,280,652,508,593
16534,9993,56090,280,652,508,593
16534,9993,56091,280,652,508,593
16534,6875,56087,905,1143,1027,797
16534,6875,56088,905,1143,1027,797
16534,6875,56089,905,1143,1027,797
16534,6875,56090,905,1143,1027,797
16534,6875,56091,905,1143,1027,797
16534,329937,56087,981,1169,924,1451
16534,329937,56088,981,1169,924,1451
16534,329937,56089,981,1169,924,1451
16534,329937,56090,981,1169,924,1451
16534,329937,56091,981,1169,924,1451
16534,2959,56087,553,733,976,788
16534,2959,56088,553,733,976,788
16534,2959,56089,553,733,976,788
16534,2959,56090,553,733,976,788
16534,2959,56091,553,733,976,788
16534,11867,56087,182,421,312,419
16534,11867,56088,182,421,312,419
16534,11867,56089,182,421,312,419
16534,11867,56090,182,421,312,419
16534,11867,56091,182,421,312,419
16023,1303,31905,2273,7,113,7
16023,1303,31906,2273,7,113,7
16023,1303,31907,2273,7,113,7
16023,1303,31908,2273,7,113,7
16023,1303,31909,2273,7,113,7
14487,14936,67947,157,158,105,167
14487,14936,67948,157,158,105,167
14487,14936,67949,157,158,105,167
14487,14936,67950,157,158,105,167
14487,14936,67951,157,158,105,167
14487,8958,67947,577,1114,442,1347
14487,8958,67948,577,1114,442,1347
14487,8958,67949,577,1114,442,1347
14487,8958,67950,577,1114,442,1347
14487,8958,67951,577,1114,442,1347
14487,1585,67947,137,77,124,153
14487,1585,67948,137,77,124,153
14487,1585,67949,137,77,124,153
14487,1585,67950,137,77,124,153
14487,1585,67951,137,77,124,153
14487,16050,67947,147,268,310,300
14487,16050,67948,147,268,310,300
14487,16050,67949,147,268,310,300
14487,16050,67950,147,268,310,300
14487,16050,67951,147,268,310,300
14487,100664,67947,470,1418,650,1964
14487,100664,67948,470,1418,650,1964
14487,100664,67949,470,1418,650,1964
14487,100664,67950,470,1418,650,1964
14487,100664,67951,470,1418,650,1964
11927,100627,39022,152,260,137,312
11927,100627,39023,152,260,137,312
11927,100627,39024,152,260,137,312
11927,100627,39025,152,260,137,312
11927,100627,39026,152,260,137,312
16028,98777,33265,728,980,512,1644
16028,98777,33266,728,980,512,1644
16028,98777,33267,728,980,512,1644
16028,98777,33268,728,980,512,1644
16028,98777,33269,728,980,512,1644
16028,329819,33265,518,516,533,804
16028,329819,33266,518,516,533,804
16028,329819,33267,518,516,533,804
16028,329819,33268,518,516,533,804
16028,329819,33269,518,516,533,804
16028,6759,33265,833,863,1101,1428
16028,6759,33266,833,863,1101,1428
16028,6759,33267,833,863,1101,1428
16028,6759,33268,833,863,1101,1428
16028,6759,33269,833,863,1101,1428
3741,1226,67403,502,236,246,231
3741,1226,67404,502,236,246,231
3741,1226,67405,502,236,246,231
3741,1226,67406,502,236,246,231
2217,6025,31100,164,319,440,386
2217,6025,31101,164,319,440,386
2217,6025,31102,164,319,440,386
2217,6025,31103,164,319,440,386
2217,6025,31104,164,319,440,386
1194,5935,78576,450,813,560,1531
1194,5935,78577,450,813,560,1531
1194,5935,78578,450,813,560,1531
1194,5935,78579,450,813,560,1531
5290,16451,88636,445,1530,1026,1154
5290,16451,88637,445,1530,1026,1154
5290,16451,88638,445,1530,1026,1154
5290,16451,88639,445,1530,1026,1154
12462,17245,58069,210,633,422,853
12462,17245,58070,210,633,422,853
12462,17245,58071,210,633,422,853
12462,17245,58072,210,633,422,853
12462,4623,58069,413,1574,606,1667
12462,4623,58070,413,1574,606,1667
12462,4623,58071,413,1574,606,1667
12462,4623,58072,413,1574,606,1667
12462,1670,58069,661,651,661,662
12462,1670,58070,661,651,661,662
12462,1670,58071,661,651,661,662
12462,1670,58072,661,651,661,662
12462,8053,58069,295,647,383,476
12462,8053,58070,295,647,383,476
12462,8053,58071,295,647,383,476
12462,8053,58072,295,647,383,476
9904,2267,20162,140,319,215,302
9904,2267,20163,140,319,215,302
9904,2267,20164,140,319,215,302
9904,2267,20165,140,319,215,302
9904,6066,20162,547,1224,565,1195
9904,6066,20163,547,1224,565,1195
9904,6066,20164,547,1224,565,1195
9904,6066,20165,547,1224,565,1195
688,15366,25121,152,299,243,288
688,15366,25122,152,299,243,288
688,15366,25123,152,299,243,288
688,15366,25124,152,299,243,288
688,15366,25125,152,299,243,288
1203,11538,97881,217,242,178,345
1203,11538,97882,217,242,178,345
1203,11538,97883,217,242,178,345
1203,11538,97884,217,242,178,345
9396,4908,76084,1882,942,1025,1867
9396,4908,76085,1882,942,1025,1867
9396,4908,76086,1882,942,1025,1867
9396,4908,76087,1882,942,1025,1867
5304,6151,42007,129,653,359,617
5304,6151,42008,129,653,359,617
5304,6151,42009,129,653,359,617
5304,6151,42010,129,653,359,617
5304,330143,42007,107,1099,646,726
5304,330143,42008,107,1099,646,726
5304,330143,42009,107,1099,646,726
5304,330143,42010,107,1099,646,726
5304,6409,42007,490,636,647,555
5304,6409,42008,490,636,647,555
5304,6409,42009,490,636,647,555
5304,6409,42010,490,636,647,555
5304,98689,42007,175,933,420,469
5304,98689,42008,175,933,420,469
5304,98689,42009,175,933,420,469
5304,98689,42010,175,933,420,469
5304,330474,42007,232,1186,775,867
5304,330474,42008,232,1186,775,867
5304,330474,42009,232,1186,775,867
5304,330474,42010,232,1186,775,867
5304,363652,42007,429,1010,165,654
5304,363652,42008,429,1010,165,654
5304,363652,42009,429,1010,165,654
5304,363652,42010,429,1010,165,654
17592,3411,73754,126,264,67,430
17592,3411,73755,126,264,67,430
17592,3411,73756,126,264,67,430
17592,3411,73757,126,264,67,430
8892,10752,22922,167,665,441,1320
8892,10752,22922,1024,600,437,1226
8892,10752,22923,167,665,441,1320
8892,10752,22923,1024,600,437,1226
8892,10752,22924,167,665,441,1320
8892,10752,22924,1024,600,437,1226
8892,10752,22925,167,665,441,1320
8892,10752,22925,1024,600,437,1226
8892,10752,22926,167,665,441,1320
8892,10752,22926,1024,600,437,1226
10941,10519,85313,175,627,271,793
10941,10519,85313,1170,591,308,747
10941,10519,85314,175,627,271,793
10941,10519,85314,1170,591,308,747
10941,10519,85315,175,627,271,793
10941,10519,85315,1170,591,308,747
10941,10519,85316,175,627,271,793
10941,10519,85316,1170,591,308,747
10941,11269,85313,97,171,228,209
10941,11269,85314,97,171,228,209
10941,11269,85315,97,171,228,209
10941,11269,85316,97,171,228,209
702,17118,88907,19,296,473,320
702,17118,88907,329,308,376,98
702,17118,88907,361,258,696,93
702,17118,88908,19,296,473,320
702,17118,88908,329,308,376,98
702,17118,88908,361,258,696,93
702,17118,88909,19,296,473,320
702,17118,88909,329,308,376,98
702,17118,88909,361,258,696,93
702,17118,88910,19,296,473,320
702,17118,88910,329,308,376,98
702,17118,88910,361,258,696,93
1729,6653,32397,151,201,111,238
1729,6653,32398,151,201,111,238
1729,6653,32399,151,201,111,238
1729,6653,32400,151,201,111,238
13514,14438,40985,110,1142,1241,1259
13514,14438,40986,110,1142,1241,1259
13514,14438,40987,110,1142,1241,1259
13514,14438,40988,110,1142,1241,1259
13514,14438,40989,110,1142,1241,1259
13514,3303,40985,1212,782,676,1050
13514,3303,40985,1206,787,1701,449
13514,3303,40986,1212,782,676,1050
13514,3303,40986,1206,787,1701,449
13514,3303,40987,1212,782,676,1050
13514,3303,40987,1206,787,1701,449
13514,3303,40988,1212,782,676,1050
13514,3303,40988,1206,787,1701,449
13514,3303,40989,1212,782,676,1050
13514,3303,40989,1206,787,1701,449
3793,9233,83385,171,134,145,182
3793,9233,83386,171,134,145,182
3793,9233,83387,171,134,145,182
3793,9233,83388,171,134,145,182
3793,9233,83389,171,134,145,182
1235,13168,53879,250,1184,565,1125
1235,13168,53880,250,1184,565,1125
1235,13168,53881,250,1184,565,1125
1235,13168,53882,250,1184,565,1125
1235,1343,53879,256,157,182,350
1235,1343,53880,256,157,182,350
1235,1343,53881,256,157,182,350
1235,1343,53882,256,157,182,350
1235,4243,53879,532,1212,480,920
1235,4243,53880,532,1212,480,920
1235,4243,53881,532,1212,480,920
1235,4243,53882,532,1212,480,920
1235,14943,53879,228,685,1047,280
1235,14943,53880,228,685,1047,280
1235,14943,53881,228,685,1047,280
1235,14943,53882,228,685,1047,280
