id,cons,shop,left,width,top,height
4146,14482,47577,121,288,328,216
4146,14482,47578,121,288,328,216
4146,14482,47579,121,288,328,216
4146,6163,47576,217,261,396,217
4146,6163,47577,217,261,396,217
4146,6163,47578,217,261,396,217
4146,6163,47579,217,261,396,217
4146,14608,47576,49,769,1156,423
4146,14608,47577,49,769,1156,423
4146,14608,47578,49,769,1156,423
4146,14608,47579,49,769,1156,423
54,13539,90492,1761,1010,1076,810
54,13539,90493,1761,1010,1076,810
54,13539,90494,1761,1010,1076,810
4663,5395,28407,228,395,403,402
4663,5395,28408,228,395,403,402
4663,5395,28409,228,395,403,402
2620,10690,44682,443,327,760,253
2620,10690,44683,443,327,760,253
2620,10690,44684,443,327,760,253
3136,8423,22054,134,205,250,194
3136,8423,22055,134,205,250,194
3136,8423,22056,134,205,250,194
3136,8423,22057,134,205,250,194
3136,3,22054,50,478,429,411
3136,3,22055,50,478,429,411
3136,3,22056,50,478,429,411
3136,3,22057,50,478,429,411
3136,16374,22054,18,622,634,398
3136,16374,22055,18,622,634,398
3136,16374,22056,18,622,634,398
3136,16374,22057,18,622,634,398
3136,10115,22054,397,567,733,544
3136,10115,22055,397,567,733,544
3136,10115,22056,397,567,733,544
3136,10115,22057,397,567,733,544
3136,8698,22054,162,212,254,186
3136,8698,22055,162,212,254,186
3136,8698,22056,162,212,254,186
3136,8698,22057,162,212,254,186
7746,16094,88556,258,313,495,603
7746,16094,88557,258,313,495,603
7746,16094,88558,258,313,495,603
7746,16094,88559,258,313,495,603
7235,10688,44573,387,543,489,439
7235,10688,44574,387,543,489,439
7235,10688,44575,387,543,489,439
7235,10688,44576,387,543,489,439
7235,16257,44573,612,1206,1936,968
7235,16257,44574,612,1206,1936,968
7235,16257,44575,612,1206,1936,968
7235,16257,44576,612,1206,1936,968
5709,330241,19125,849,470,981,834
5709,330241,19126,849,470,981,834
5709,330241,19127,849,470,981,834
5709,330241,19128,849,470,981,834
4687,775,19729,105,900,1380,1342
4687,775,19730,105,900,1380,1342
4687,775,19731,105,900,1380,1342
4687,775,19732,105,900,1380,1342
7760,10408,84222,658,1125,1439,904
7760,10408,84223,658,1125,1439,904
7760,10408,84224,658,1125,1439,904
7760,10408,84225,658,1125,1439,904
1617,15026,57800,380,313,564,229
1617,15026,57801,380,313,564,229
1617,15026,57802,380,313,564,229
1617,15026,57803,380,313,564,229
3156,17366,82786,272,722,1071,667
3156,17366,82787,272,722,1071,667
3156,17366,82788,272,722,1071,667
3156,17366,82789,272,722,1071,667
3156,16471,82786,144,338,452,306
3156,16471,82787,144,338,452,306
3156,16471,82788,144,338,452,306
3156,16471,82789,144,338,452,306
3156,8724,82786,129,863,1426,1065
3156,8724,82787,129,863,1426,1065
3156,8724,82788,129,863,1426,1065
3156,8724,82789,129,863,1426,1065
1620,18566,58575,359,1094,1368,984
1620,18566,58577,359,1094,1368,984
1620,18566,58579,359,1094,1368,984
1620,18566,58581,359,1094,1368,984
1620,1676,58575,198,365,539,346
1620,1676,58577,198,365,539,346
1620,1676,58579,198,365,539,346
1620,1676,58581,198,365,539,346
6229,12420,97826,158,1077,1497,2514
6229,12420,97826,1708,1431,2294,1731
6229,12420,97827,158,1077,1497,2514
6229,12420,97827,1708,1431,2294,1731
6229,12420,97828,158,1077,1497,2514
6229,12420,97828,1708,1431,2294,1731
6229,12420,97829,158,1077,1497,2514
6229,12420,97829,1708,1431,2294,1731
6229,12420,97830,158,1077,1497,2514
6229,12420,97830,1708,1431,2294,1731
6229,12420,97831,158,1077,1497,2514
6229,12420,97831,1708,1431,2294,1731
3672,11972,86733,17,249,637,208
3672,11972,86733,294,318,372,294
3672,11972,86734,17,249,637,208
3672,11972,86734,294,318,372,294
3672,11972,86735,17,249,637,208
3672,11972,86735,294,318,372,294
3672,11972,86736,17,249,637,208
3672,11972,86736,294,318,372,294
601,9047,74490,885,1278,2229,894
601,9047,74491,885,1278,2229,894
601,9047,74492,885,1278,2229,894
601,9047,74493,885,1278,2229,894
601,4217,74490,1274,725,835,1027
601,4217,74491,1274,725,835,1027
601,4217,74492,1274,725,835,1027
601,4217,74493,1274,725,835,1027
601,329833,74490,800,684,1148,806
601,329833,74491,800,684,1148,806
601,329833,74492,800,684,1148,806
601,329833,74493,800,684,1148,806
2650,12903,83824,530,372,640,355
2650,12903,83824,119,300,511,417
2650,12903,83825,530,372,640,355
2650,12903,83825,119,300,511,417
2650,12903,83826,530,372,640,355
2650,12903,83826,119,300,511,417
2650,9532,83824,967,828,1014,1376
2650,9532,83825,967,828,1014,1376
2650,9532,83826,967,828,1014,1376
2650,12453,83824,357,447,969,724
2650,12453,83825,357,447,969,724
2650,12453,83826,357,447,969,724
606,18276,21901,336,462,929,700
606,18276,21903,336,462,929,700
606,18276,21905,336,462,929,700
606,18276,21906,336,462,929,700
606,6494,21901,144,190,253,268
606,6494,21903,144,190,253,268
606,6494,21905,144,190,253,268
606,6494,21906,144,190,253,268
606,5789,21901,687,352,1221,447
606,5789,21903,687,352,1221,447
606,5789,21905,687,352,1221,447
606,5789,21906,687,352,1221,447
606,14675,21901,431,476,858,691
606,14675,21903,431,476,858,691
606,14675,21905,431,476,858,691
606,14675,21906,431,476,858,691
606,3099,21901,864,774,1702,653
606,3099,21903,864,774,1702,653
606,3099,21905,864,774,1702,653
606,3099,21906,864,774,1702,653
6751,10568,85388,416,308,263,196
6751,10568,85389,416,308,263,196
6751,10568,85390,416,308,263,196
6751,10568,85391,416,308,263,196
100,98676,100480,661,1109,1476,1829
100,98676,100482,661,1109,1476,1829
100,98676,100484,661,1109,1476,1829
100,98676,100486,661,1109,1476,1829
100,98504,100480,103,225,243,285
100,98504,100482,103,225,243,285
100,98504,100484,103,225,243,285
100,98504,100486,103,225,243,285
103,8040,81999,634,1044,1327,850
103,8040,82000,634,1044,1327,850
103,8040,82001,634,1044,1327,850
103,8040,82002,634,1044,1327,850
6248,13512,87503,797,621,2368,849
6248,13512,87504,797,621,2368,849
6248,13512,87505,797,621,2368,849
6248,13512,87506,797,621,2368,849
3693,6150,72359,590,1011,1039,1040
3693,6150,72360,590,1011,1039,1040
3693,6150,72362,590,1011,1039,1040
3693,6150,72363,590,1011,1039,1040
3693,6150,72364,590,1011,1039,1040
3693,6150,97687,590,1011,1039,1040
3693,16318,72359,359,1195,1574,1379
3693,16318,72360,359,1195,1574,1379
3693,16318,72362,359,1195,1574,1379
3693,16318,72363,359,1195,1574,1379
3693,16318,72364,359,1195,1574,1379
3693,16318,97687,359,1195,1574,1379
3693,5086,72359,342,450,625,390
3693,5086,72360,342,450,625,390
3693,5086,72362,342,450,625,390
3693,5086,72363,342,450,625,390
3693,5086,72364,342,450,625,390
3693,5086,97687,342,450,625,390
3693,15095,72359,102,932,1097,1160
3693,15095,72359,1217,1012,1102,1086
3693,15095,72360,102,932,1097,1160
3693,15095,72360,1217,1012,1102,1086
3693,15095,72362,102,932,1097,1160
3693,15095,72362,1217,1012,1102,1086
3693,15095,72363,102,932,1097,1160
3693,15095,72363,1217,1012,1102,1086
3693,15095,72364,102,932,1097,1160
3693,15095,72364,1217,1012,1102,1086
3693,15095,97687,102,932,1097,1160
3693,15095,97687,1217,1012,1102,1086
3693,6568,72359,362,772,757,567
3693,6568,72360,362,772,757,567
3693,6568,72362,362,772,757,567
3693,6568,72363,362,772,757,567
3693,6568,72364,362,772,757,567
3693,6568,97687,362,772,757,567
3693,6856,72359,1396,1419,1321,665
3693,6856,72360,1396,1419,1321,665
3693,6856,72362,1396,1419,1321,665
3693,6856,72363,1396,1419,1321,665
3693,6856,72364,1396,1419,1321,665
3693,6856,97687,1396,1419,1321,665
3693,3151,72359,614,875,899,567
3693,3151,72360,614,875,899,567
3693,3151,72362,614,875,899,567
3693,3151,72363,614,875,899,567
3693,3151,72364,614,875,899,567
3693,3151,97687,614,875,899,567
3693,13169,72359,50,443,730,443
3693,13169,72360,50,443,730,443
3693,13169,72362,50,443,730,443
3693,13169,72363,50,443,730,443
3693,13169,72364,50,443,730,443
3693,13169,97687,50,443,730,443
3693,9325,72359,234,666,898,702
3693,9325,72360,234,666,898,702
3693,9325,72362,234,666,898,702
3693,9325,72363,234,666,898,702
3693,9325,72364,234,666,898,702
3693,9325,97687,234,666,898,702
3693,11861,72359,155,314,484,240
3693,11861,72360,155,314,484,240
3693,11861,72362,155,314,484,240
3693,11861,72363,155,314,484,240
3693,11861,72364,155,314,484,240
3693,11861,97687,155,314,484,240
3693,11591,72359,860,763,1456,577
3693,11591,72360,860,763,1456,577
3693,11591,72362,860,763,1456,577
3693,11591,72363,860,763,1456,577
3693,11591,72364,860,763,1456,577
3693,11591,97687,860,763,1456,577
3693,8382,72359,424,420,538,425
3693,8382,72360,424,420,538,425
3693,8382,72362,424,420,538,425
3693,8382,72363,424,420,538,425
3693,8382,72364,424,420,538,425
3693,8382,97687,424,420,538,425
3693,15069,72359,1049,933,1363,1125
3693,15069,72360,1049,933,1363,1125
3693,15069,72362,1049,933,1363,1125
3693,15069,72363,1049,933,1363,1125
3693,15069,72364,1049,933,1363,1125
3693,15069,97687,1049,933,1363,1125
6254,8732,21464,90,251,198,228
6254,8732,21465,90,251,198,228
6254,8732,21466,90,251,198,228
6254,8732,21467,90,251,198,228
6254,3937,21464,394,389,478,380
6254,3937,21465,394,389,478,380
6254,3937,21466,394,389,478,380
6254,3937,21467,394,389,478,380
6254,3475,21464,292,823,855,688
6254,3475,21465,292,823,855,688
6254,3475,21466,292,823,855,688
6254,3475,21467,292,823,855,688
6254,12344,21464,612,586,1070,637
6254,12344,21465,612,586,1070,637
6254,12344,21466,612,586,1070,637
6254,12344,21467,612,586,1070,637
6254,4315,21464,740,916,1363,1015
6254,4315,21465,740,916,1363,1015
6254,4315,21466,740,916,1363,1015
6254,4315,21467,740,916,1363,1015
6254,330343,21464,519,710,1013,562
6254,330343,21465,519,710,1013,562
6254,330343,21466,519,710,1013,562
6254,330343,21467,519,710,1013,562
6254,2146,21464,729,156,285,158
6254,2146,21465,729,156,285,158
6254,2146,21466,729,156,285,158
6254,2146,21467,729,156,285,158
6254,5827,21464,318,1167,1731,861
6254,5827,21465,318,1167,1731,861
6254,5827,21466,318,1167,1731,861
6254,5827,21467,318,1167,1731,861
5230,10590,85426,168,145,204,250
5230,10590,85427,168,145,204,250
5230,10590,85428,168,145,204,250
5230,10590,85429,168,145,204,250
5230,10590,85430,168,145,204,250
5230,10590,97981,168,145,204,250
5230,15386,85426,652,921,1393,1242
5230,15386,85427,652,921,1393,1242
5230,15386,85428,652,921,1393,1242
5230,15386,85429,652,921,1393,1242
5230,15386,85430,652,921,1393,1242
5230,15386,97981,652,921,1393,1242
624,13957,86747,298,112,446,146
624,13957,86748,298,112,446,146
624,13957,86749,298,112,446,146
624,13957,86750,298,112,446,146
3185,14381,63533,351,442,679,485
3185,14381,63534,351,442,679,485
3185,14381,63535,351,442,679,485
3185,14381,63536,351,442,679,485
3185,2648,63533,365,505,646,549
3185,2648,63534,365,505,646,549
3185,2648,63535,365,505,646,549
3185,2648,63536,365,505,646,549
3185,251563,63533,54,649,1379,525
3185,251563,63534,54,649,1379,525
3185,251563,63535,54,649,1379,525
3185,251563,63536,54,649,1379,525
3185,14673,63533,188,858,1040,966
3185,14673,63533,1188,966,491,703
3185,14673,63533,1560,532,1765,452
3185,14673,63534,188,858,1040,966
3185,14673,63534,1188,966,491,703
3185,14673,63534,1560,532,1765,452
3185,14673,63535,188,858,1040,966
3185,14673,63535,1188,966,491,703
3185,14673,63535,1560,532,1765,452
3185,14673,63536,188,858,1040,966
3185,14673,63536,1188,966,491,703
3185,14673,63536,1560,532,1765,452
8307,8549,38711,190,287,304,252
8307,8549,38712,190,287,304,252
8307,8549,38713,190,287,304,252
8307,8549,38714,190,287,304,252
3188,10817,22652,229,183,265,156
3188,10817,22653,229,183,265,156
3188,10817,22654,229,183,265,156
3188,10817,22655,229,183,265,156
2676,15279,87281,741,873,1128,888
2676,15279,87282,741,873,1128,888
2676,15279,87283,741,873,1128,888
2676,15279,87284,741,873,1128,888
4730,12569,86250,428,290,632,170
4730,12569,86251,428,290,632,170
4730,12569,86253,428,290,632,170
4730,12569,86256,428,290,632,170
2683,18414,62794,166,896,1416,850
2683,18414,62795,166,896,1416,850
2683,18414,62796,166,896,1416,850
2683,4294,62794,515,1203,1733,1211
2683,4294,62795,515,1203,1733,1211
2683,4294,62796,515,1203,1733,1211
2683,105,62794,1135,879,1464,1322
2683,105,62795,1135,879,1464,1322
2683,105,62796,1135,879,1464,1322
2683,15967,62794,108,379,506,407
2683,15967,62795,108,379,506,407
2683,15967,62796,108,379,506,407
4224,298,64338,438,1795,2401,2072
4224,298,64339,438,1795,2401,2072
4224,298,64340,438,1795,2401,2072
4224,298,64341,438,1795,2401,2072
3712,10277,21890,422,186,322,186
3712,330491,21890,190,678,994,834
3712,330491,21890,1141,693,1019,888
3712,2330,21890,530,735,1462,840
6788,7747,25865,445,805,1080,825
6788,7747,25866,445,805,1080,825
6788,7747,25867,445,805,1080,825
6788,7747,25868,445,805,1080,825
6788,5912,25865,825,468,1360,608
6788,5912,25866,825,468,1360,608
6788,5912,25867,825,468,1360,608
6788,5912,25868,825,468,1360,608
6788,8460,25865,363,728,1408,871
6788,8460,25866,363,728,1408,871
6788,8460,25867,363,728,1408,871
6788,8460,25868,363,728,1408,871
6788,4754,25865,541,712,1320,521
6788,4754,25866,541,712,1320,521
6788,4754,25867,541,712,1320,521
6788,4754,25868,541,712,1320,521
662,16235,63278,97,474,355,359
662,16235,63279,97,474,355,359
662,16235,63281,97,474,355,359
662,16235,63283,97,474,355,359
662,13095,63278,726,562,694,718
662,13095,63279,726,562,694,718
662,13095,63281,726,562,694,718
662,13095,63283,726,562,694,718
662,16444,63278,12,376,444,352
662,16444,63279,12,376,444,352
662,16444,63281,12,376,444,352
662,16444,63283,12,376,444,352
662,240,63278,482,1024,1278,760
662,240,63279,482,1024,1278,760
662,240,63281,482,1024,1278,760
662,240,63283,482,1024,1278,760
1689,5451,25890,132,235,332,257
1689,5451,25891,132,235,332,257
1689,5451,25892,132,235,332,257
4250,5584,28881,197,261,442,296
4250,5584,28882,197,261,442,296
4250,5584,28883,197,261,442,296
4250,8396,28881,184,989,1392,969
4250,8396,28882,184,989,1392,969
4250,8396,28883,184,989,1392,969
4250,10396,28881,331,816,1569,990
4250,10396,28882,331,816,1569,990
4250,10396,28883,331,816,1569,990
8345,363705,363878,996,645,2156,639
8345,363705,363879,996,645,2156,639
8345,363705,363880,996,645,2156,639
8345,363705,363881,996,645,2156,639
8345,363705,363882,996,645,2156,639
2207,13232,22100,144,240,435,205
2207,13232,22102,144,240,435,205
2207,13232,22104,144,240,435,205
2207,13232,22105,144,240,435,205
2207,11515,22100,326,100,314,121
2207,11515,22102,326,100,314,121
2207,11515,22104,326,100,314,121
2207,11515,22105,326,100,314,121
2207,17754,22100,365,625,1225,752
2207,17754,22102,365,625,1225,752
2207,17754,22104,365,625,1225,752
2207,17754,22105,365,625,1225,752
2207,7281,22100,327,382,653,398
2207,7281,22102,327,382,653,398
2207,7281,22104,327,382,653,398
2207,7281,22105,327,382,653,398
2207,4178,22100,236,667,1077,740
2207,4178,22102,236,667,1077,740
2207,4178,22104,236,667,1077,740
2207,4178,22105,236,667,1077,740
2207,13009,22100,55,200,385,195
2207,13009,22102,55,200,385,195
2207,13009,22104,55,200,385,195
2207,13009,22105,55,200,385,195
2207,2146,22100,82,138,297,144
2207,2146,22100,228,90,288,151
2207,2146,22100,336,74,278,138
2207,2146,22100,420,85,290,151
2207,2146,22100,525,92,304,126
2207,2146,22100,624,110,288,138
2207,2146,22100,740,138,253,165
2207,2146,22102,82,138,297,144
2207,2146,22102,228,90,288,151
2207,2146,22102,336,74,278,138
2207,2146,22102,420,85,290,151
2207,2146,22102,525,92,304,126
2207,2146,22102,624,110,288,138
2207,2146,22102,740,138,253,165
2207,2146,22104,82,138,297,144
2207,2146,22104,228,90,288,151
2207,2146,22104,336,74,278,138
2207,2146,22104,420,85,290,151
2207,2146,22104,525,92,304,126
2207,2146,22104,624,110,288,138
2207,2146,22104,740,138,253,165
2207,2146,22105,82,138,297,144
2207,2146,22105,228,90,288,151
2207,2146,22105,336,74,278,138
2207,2146,22105,420,85,290,151
2207,2146,22105,525,92,304,126
2207,2146,22105,624,110,288,138
2207,2146,22105,740,138,253,165
2207,11032,22100,163,333,499,331
2207,11032,22102,163,333,499,331
2207,11032,22104,163,333,499,331
2207,11032,22105,163,333,499,331
2207,10608,22100,166,166,205,140
2207,10608,22102,166,166,205,140
2207,10608,22104,166,166,205,140
2207,10608,22105,166,166,205,140
2207,17152,22100,965,655,2756,986
2207,17152,22102,965,655,2756,986
2207,17152,22104,965,655,2756,986
2207,17152,22105,965,655,2756,986
2207,4979,22100,874,700,1171,537
2207,4979,22102,874,700,1171,537
2207,4979,22104,874,700,1171,537
2207,4979,22105,874,700,1171,537
2207,9019,22100,391,721,1036,779
2207,9019,22102,391,721,1036,779
2207,9019,22104,391,721,1036,779
2207,9019,22105,391,721,1036,779
2207,9141,22100,214,294,234,278
2207,9141,22102,214,294,234,278
2207,9141,22104,214,294,234,278
2207,9141,22105,214,294,234,278
2207,12379,22100,614,193,248,210
2207,12379,22102,614,193,248,210
2207,12379,22104,614,193,248,210
2207,12379,22105,614,193,248,210
5283,5801,35067,243,268,476,270
5283,5801,35069,243,268,476,270
5283,5801,35071,243,268,476,270
5283,5801,35073,243,268,476,270
5283,3012,35067,781,1026,798,1388
5283,3012,35067,783.0,947.0,792.0,1330.0
5283,3012,35069,781,1026,798,1388
5283,3012,35069,783.0,947.0,792.0,1330.0
5283,3012,35071,781,1026,798,1388
5283,3012,35071,783.0,947.0,792.0,1330.0
5283,3012,35073,781,1026,798,1388
5283,3012,35073,783.0,947.0,792.0,1330.0
5283,7024,35067,747,452,1005,830
5283,7024,35069,747,452,1005,830
5283,7024,35071,747,452,1005,830
5283,7024,35073,747,452,1005,830
5283,14841,35067,210,309,565,517
5283,14841,35069,210,309,565,517
5283,14841,35071,210,309,565,517
5283,14841,35073,210,309,565,517
5283,17811,35067,144,275,478,521
5283,17811,35069,144,275,478,521
5283,17811,35071,144,275,478,521
5283,17811,35073,144,275,478,521
5283,251575,35067,628,1733,1881,2035
5283,251575,35069,628,1733,1881,2035
5283,251575,35071,628,1733,1881,2035
5283,251575,35073,628,1733,1881,2035
5283,6731,35067,286,594,674,742
5283,6731,35069,286,594,674,742
5283,6731,35071,286,594,674,742
5283,6731,35073,286,594,674,742
5283,8993,35067,223,416,510,615
5283,8993,35069,223,416,510,615
5283,8993,35071,223,416,510,615
5283,8993,35073,223,416,510,615
5283,15845,35067,192,272,529,103
5283,15845,35069,192,272,529,103
5283,15845,35071,192,272,529,103
5283,15845,35073,192,272,529,103
4773,7207,67410,147,149,214,238
4773,7207,67411,147,149,214,238
4773,7207,67412,147,149,214,238
4773,7207,67413,147,149,214,238
4773,13403,67410,148,169,260,219
4773,13403,67411,148,169,260,219
4773,13403,67412,148,169,260,219
4773,13403,67413,148,169,260,219
4773,3540,67410,53,228,280,295
4773,3540,67411,53,228,280,295
4773,3540,67412,53,228,280,295
4773,3540,67413,53,228,280,295
4773,1475,67410,152,379,482,518
4773,1475,67411,152,379,482,518
4773,1475,67412,152,379,482,518
4773,1475,67413,152,379,482,518
7845,3926,22686,178,285,402,381
7845,3926,22687,178,285,402,381
7845,3926,22688,178,285,402,381
7850,194,51280,350,2036,1728,1608
7850,194,51282,350,2036,1728,1608
7850,194,51284,350,2036,1728,1608
7850,194,51286,350,2036,1728,1608
7850,4272,51280,514,891,904,1069
7850,4272,51282,514,891,904,1069
7850,4272,51284,514,891,904,1069
7850,4272,51286,514,891,904,1069
8365,16164,64006,379,1015,583,1101
8365,16164,64007,379,1015,583,1101
8365,16164,64008,379,1015,583,1101
8365,16164,64009,379,1015,583,1101
8365,6389,64006,1183,653,1573,956
8365,6389,64007,1183,653,1573,956
8365,6389,64008,1183,653,1573,956
8365,6389,64009,1183,653,1573,956
8365,17238,64006,124,296,617,336
8365,17238,64007,124,296,617,336
8365,17238,64008,124,296,617,336
8365,17238,64009,124,296,617,336
8365,16266,64006,336,704,1032,552
8365,16266,64007,336,704,1032,552
8365,16266,64008,336,704,1032,552
8365,16266,64009,336,704,1032,552
8365,1914,64006,346,561,506,526
8365,1914,64007,346,561,506,526
8365,1914,64008,346,561,506,526
8365,1914,64009,346,561,506,526
8365,13089,64006,170,974,996,845
8365,13089,64007,170,974,996,845
8365,13089,64008,170,974,996,845
8365,13089,64009,170,974,996,845
8365,13087,64006,463,683,746,705
8365,13087,64007,463,683,746,705
8365,13087,64008,463,683,746,705
8365,13087,64009,463,683,746,705
8365,8029,64006,915,1190,1381,1015
8365,8029,64007,915,1190,1381,1015
8365,8029,64008,915,1190,1381,1015
8365,8029,64009,915,1190,1381,1015
8365,16256,64006,128,650,582,590
8365,16256,64007,128,650,582,590
8365,16256,64008,128,650,582,590
8365,16256,64009,128,650,582,590
8365,1296,64006,171,250,400,365
8365,1296,64006,504,396,661,339
8365,1296,64007,171,250,400,365
8365,1296,64007,504,396,661,339
8365,1296,64008,171,250,400,365
8365,1296,64008,504,396,661,339
8365,1296,64009,171,250,400,365
8365,1296,64009,504,396,661,339
8365,5995,64006,156,234,367,257
8365,5995,64007,156,234,367,257
8365,5995,64008,156,234,367,257
8365,5995,64009,156,234,367,257
8365,1347,64006,617,687,1123,811
8365,1347,64007,617,687,1123,811
8365,1347,64008,617,687,1123,811
8365,1347,64009,617,687,1123,811
8365,14787,64006,13,455,328,312
8365,14787,64007,13,455,328,312
8365,14787,64008,13,455,328,312
8365,14787,64009,13,455,328,312
8365,15074,64006,33,467,376,360
8365,15074,64006,571,429,395,353
8365,15074,64007,33,467,376,360
8365,15074,64007,571,429,395,353
8365,15074,64008,33,467,376,360
8365,15074,64008,571,429,395,353
8365,15074,64009,33,467,376,360
8365,15074,64009,571,429,395,353
8365,14980,64006,310,269,350,235
8365,14980,64007,310,269,350,235
8365,14980,64008,310,269,350,235
8365,14980,64009,310,269,350,235
8365,7290,64006,91,1740,1071,873
8365,7290,64007,91,1740,1071,873
8365,7290,64008,91,1740,1071,873
8365,7290,64009,91,1740,1071,873
8365,6938,64006,433,1132,794,1254
8365,6938,64007,433,1132,794,1254
8365,6938,64008,433,1132,794,1254
8365,6938,64009,433,1132,794,1254
8365,12153,64006,722,1073,1393,1149
8365,12153,64007,722,1073,1393,1149
8365,12153,64008,722,1073,1393,1149
8365,12153,64009,722,1073,1393,1149
8365,18676,64006,307,886,1143,1106
8365,18676,64007,307,886,1143,1106
8365,18676,64008,307,886,1143,1106
8365,18676,64009,307,886,1143,1106
8365,1985,64006,170,494,450,562
8365,1985,64007,170,494,450,562
8365,1985,64008,170,494,450,562
8365,1985,64009,170,494,450,562
8365,17864,64006,123,1594,1161,972
8365,17864,64007,123,1594,1161,972
8365,17864,64008,123,1594,1161,972
8365,17864,64009,123,1594,1161,972
8365,8318,64006,1788,1295,1568,1152
8365,8318,64007,1788,1295,1568,1152
8365,8318,64008,1788,1295,1568,1152
8365,8318,64009,1788,1295,1568,1152
8365,421,64006,43,624,885,624
8365,421,64007,43,624,885,624
8365,421,64008,43,624,885,624
8365,421,64009,43,624,885,624
8365,7812,64006,225,1063,813,793
8365,7812,64007,225,1063,813,793
8365,7812,64008,225,1063,813,793
8365,7812,64009,225,1063,813,793
8365,11332,64006,612,910,1474,1254
8365,11332,64007,612,910,1474,1254
8365,11332,64008,612,910,1474,1254
8365,11332,64009,612,910,1474,1254
8365,2413,64006,647,1194,1318,754
8365,2413,64007,647,1194,1318,754
8365,2413,64008,647,1194,1318,754
8365,2413,64009,647,1194,1318,754
8365,6131,64006,27,1265,2070,1906
8365,6131,64007,27,1265,2070,1906
8365,6131,64008,27,1265,2070,1906
8365,6131,64009,27,1265,2070,1906
1713,10521,84539,257,532,851,806
1713,10521,84540,257,532,851,806
1713,10521,84541,257,532,851,806
1713,16418,84539,314,330,404,484
1713,16418,84540,314,330,404,484
1713,16418,84541,314,330,404,484
1713,16567,84539,328,234,404,462
1713,16567,84540,328,234,404,462
1713,16567,84541,328,234,404,462
3252,98703,21876,1066,1143,1736,1085
3252,98703,21877,1066,1143,1736,1085
3252,98703,21878,1066,1143,1736,1085
3252,98703,21879,1066,1143,1736,1085
3252,98766,21876,255,878,2218,1113
3252,98766,21877,255,878,2218,1113
3252,98766,21878,255,878,2218,1113
3252,98766,21879,255,878,2218,1113
