id,cons,shop,left,width,top,height
3108,330299,59786,676.0,117.0,639.0,486.0
3108,330299,59787,676.0,117.0,639.0,486.0
9776,11600,86584,288,128,357,94
9776,11600,86584,581,322,84,251
9776,11600,86585,288,128,357,94
9776,11600,86585,581,322,84,251
9776,11600,86586,288,128,357,94
9776,11600,86586,581,322,84,251
9776,11600,86587,288,128,357,94
9776,11600,86587,581,322,84,251
9776,11600,86588,288,128,357,94
9776,11600,86588,581,322,84,251
9776,11600,86589,288,128,357,94
9776,11600,86589,581,322,84,251
1585,6616,40228,58,140,392,156
1585,6616,40229,58,140,392,156
1585,6616,40230,58,140,392,156
1585,6616,40231,58,140,392,156
1585,6616,40232,58,140,392,156
9778,5791,39301,68,163,338,207
9778,5791,39302,68,163,338,207
9778,5791,39303,68,163,338,207
9778,5791,39304,68,163,338,207
9778,5791,39305,68,163,338,207
5684,1681,69537,100,107,391,168
5684,1681,69538,100,107,391,168
5684,1681,69539,100,107,391,168
5684,1681,69540,100,107,391,168
2101,7696,81489,526,135,510,198
2101,7696,81490,526,135,510,198
2101,7696,81491,526,135,510,198
2101,7696,81492,526,135,510,198
2101,7696,81493,526,135,510,198
2101,13196,81489,283,202,250,326
2101,13196,81490,283,202,250,326
2101,13196,81491,283,202,250,326
2101,13196,81492,283,202,250,326
2101,13196,81493,283,202,250,326
7225,5375,77148,575,365,580,1150
7225,5375,77149,575,365,580,1150
7225,5375,77150,575,365,580,1150
7225,5375,77151,575,365,580,1150
5180,1466,60181,79,74,342,111
5180,1466,60182,79,74,342,111
5180,1466,60184,79,74,342,111
5180,1466,60185,79,74,342,111
5180,1466,60186,79,74,342,111
4677,71,62572,605,270,1455,560
4677,71,62573,605,270,1455,560
4677,71,62574,605,270,1455,560
4677,71,62575,605,270,1455,560
4677,71,62576,605,270,1455,560
10829,5976,77622,259,129,345,161
10829,5976,77622,256.0,133.0,345.0,162.0
10829,5976,77624,259,129,345,161
10829,5976,77624,256.0,133.0,345.0,162.0
10829,5976,77625,259,129,345,161
10829,5976,77625,256.0,133.0,345.0,162.0
10829,5976,77626,259,129,345,161
10829,5976,77626,256.0,133.0,345.0,162.0
10829,5976,77627,259,129,345,161
10829,5976,77627,256.0,133.0,345.0,162.0
589,11508,86548,490,325,1525,675
589,11508,86549,490,325,1525,675
589,11508,86550,490,325,1525,675
589,11508,86551,490,325,1525,675
589,11508,86552,490,325,1525,675
589,11508,86553,490,325,1525,675
8277,9636,80737,810,435,1665,400
8277,9636,80739,810,435,1665,400
8277,9636,80741,810,435,1665,400
8277,9636,80742,810,435,1665,400
8277,9636,80743,810,435,1665,400
8277,13153,80737,612,236,598,631
8277,13153,80739,612,236,598,631
8277,13153,80741,612,236,598,631
8277,13153,80742,612,236,598,631
8277,13153,80743,612,236,598,631
8277,14392,80737,60.0,94.0,346.0,102.0
8277,14392,80737,55,67,361,82
8277,14392,80739,60.0,94.0,346.0,102.0
8277,14392,80739,55,67,361,82
8277,14392,80741,60.0,94.0,346.0,102.0
8277,14392,80741,55,67,361,82
8277,14392,80742,60.0,94.0,346.0,102.0
8277,14392,80742,55,67,361,82
8277,14392,80743,60.0,94.0,346.0,102.0
8277,14392,80743,55,67,361,82
8277,7988,80737,105,391,1358,637
8277,7988,80739,105,391,1358,637
8277,7988,80741,105,391,1358,637
8277,7988,80742,105,391,1358,637
8277,7988,80743,105,391,1358,637
10847,8604,81861,500,365,1450,435
10847,8604,81862,500,365,1450,435
10847,8604,81863,500,365,1450,435
10847,8604,81864,500,365,1450,435
10847,8604,81865,500,365,1450,435
10335,169,50980,185,705,835,955
10335,169,50980,210.0,735.0,893.0,915.0
10335,169,50981,185,705,835,955
10335,169,50981,210.0,735.0,893.0,915.0
10335,169,50982,185,705,835,955
10335,169,50982,210.0,735.0,893.0,915.0
10335,169,50983,185,705,835,955
10335,169,50983,210.0,735.0,893.0,915.0
10335,10659,50980,90,118,305,208
10335,10659,50981,90,118,305,208
10335,10659,50982,90,118,305,208
10335,10659,50983,90,118,305,208
609,7790,36445,89,108,201,150
609,7790,36446,89,108,201,150
609,7790,36447,89,108,201,150
609,7790,36448,89,108,201,150
609,7790,36449,89,108,201,150
5738,282,64012,419,277,621,396
5738,282,64013,419,277,621,396
5738,282,64014,419,277,621,396
5738,282,64015,419,277,621,396
5738,282,64016,419,277,621,396
5738,8286,64012,469,237,667,307
5738,8286,64013,469,237,667,307
5738,8286,64014,469,237,667,307
5738,8286,64015,469,237,667,307
5738,8286,64016,469,237,667,307
10350,3631,74184,1080,752,1667,1487
10350,3631,74185,1080,752,1667,1487
10350,3631,74186,1080,752,1667,1487
10350,3631,74187,1080,752,1667,1487
10350,3631,74188,1080,752,1667,1487
10350,7747,74184,545,500,480,1210
10350,7747,74185,545,500,480,1210
10350,7747,74186,545,500,480,1210
10350,7747,74187,545,500,480,1210
10350,7747,74188,545,500,480,1210
7283,2065,60664,474,378,1479,363
7283,2065,60665,474,378,1479,363
7283,2065,60666,474,378,1479,363
7283,2065,60667,474,378,1479,363
7283,2065,60668,474,378,1479,363
10370,10104,85000,565,355,535,1115
10370,10104,85002,565,355,535,1115
10370,10104,85004,565,355,535,1115
10370,10104,85005,565,355,535,1115
10370,10104,85006,565,355,535,1115
2711,61,50710,129,120,300,94
2711,61,50711,129,120,300,94
2711,61,50712,129,120,300,94
2711,61,50713,129,120,300,94
2711,17464,50710,166,210,230,437
2711,17464,50711,166,210,230,437
2711,17464,50712,166,210,230,437
2711,17464,50713,166,210,230,437
2711,13693,50710,148,206,233,391
2711,13693,50711,148,206,233,391
2711,13693,50712,148,206,233,391
2711,13693,50713,148,206,233,391
2711,11935,50710,92,108,99,90
2711,11935,50711,92,108,99,90
2711,11935,50712,92,108,99,90
2711,11935,50713,92,108,99,90
2199,10092,44150,1320,575,1165,700
2199,10092,44151,1320,575,1165,700
2199,10092,44152,1320,575,1165,700
2199,10092,44153,1320,575,1165,700
2199,10092,44154,1320,575,1165,700
3241,8801,25205,108,107,333,104
3241,8801,25206,108,107,333,104
3241,8801,25207,108,107,333,104
3241,8801,25208,108,107,333,104
3241,8801,25209,108,107,333,104
3241,4324,25205,755,375,1795,395
3241,4324,25206,755,375,1795,395
3241,4324,25207,755,375,1795,395
3241,4324,25208,755,375,1795,395
3241,4324,25209,755,375,1795,395
3241,14226,25205,1404,321,1165,158
3241,14226,25206,1404,321,1165,158
3241,14226,25207,1404,321,1165,158
3241,14226,25208,1404,321,1165,158
3241,14226,25209,1404,321,1165,158
9900,15369,58168,280,170,669,431
9900,15369,58169,280,170,669,431
9900,15369,58171,280,170,669,431
9900,15369,58173,280,170,669,431
9900,15369,58175,280,170,669,431
9900,15369,58177,280,170,669,431
2736,230,64142,269,220,662,224
2736,230,64143,269,220,662,224
2736,230,64144,269,220,662,224
2736,230,64145,269,220,662,224
2736,230,64146,269,220,662,224
2736,230,64147,269,220,662,224
2736,6964,64142,214,153,272,126
2736,6964,64143,214,153,272,126
2736,6964,64144,214,153,272,126
2736,6964,64145,214,153,272,126
2736,6964,64146,214,153,272,126
2736,6964,64147,214,153,272,126
3760,10633,84655,281,124,582,187
3760,10633,84656,281,124,582,187
3760,10633,84657,281,124,582,187
3760,10633,84658,281,124,582,187
3760,10633,84659,281,124,582,187
3760,10633,84660,281,124,582,187
3760,10633,84661,281,124,582,187
3760,10633,84662,281,124,582,187
4789,10875,45292,410,595,920,890
4789,10875,45293,410,595,920,890
4789,10875,45294,410,595,920,890
4789,10875,45295,410,595,920,890
4789,10875,45296,410,595,920,890
4789,10875,45297,410,595,920,890
7862,9473,49085,201,241,516,300
7862,9473,49086,201,241,516,300
7862,9473,49087,201,241,516,300
7862,9473,49088,201,241,516,300
7862,9473,49089,201,241,516,300
7862,8797,49085,71,100,161,193
7862,8797,49086,71,100,161,193
7862,8797,49087,71,100,161,193
7862,8797,49088,71,100,161,193
7862,8797,49089,71,100,161,193
7862,17462,49085,397,133,700,273
7862,17462,49086,397,133,700,273
7862,17462,49087,397,133,700,273
7862,17462,49088,397,133,700,273
7862,17462,49089,397,133,700,273
3770,2012,68805,286,65,139,233
3770,2012,68806,286,65,139,233
3770,2012,68808,286,65,139,233
3770,2012,68809,286,65,139,233
5820,7102,39018,665,455,530,1065
5820,7102,39019,665,455,530,1065
5820,7102,39020,665,455,530,1065
5820,7102,39021,665,455,530,1065
2749,7559,50328,194,191,388,192
2749,7559,50329,194,191,388,192
2749,7559,50330,194,191,388,192
2749,7559,50331,194,191,388,192
2749,329860,50328,1638,806,2465,519
2749,329860,50329,1638,806,2465,519
2749,329860,50330,1638,806,2465,519
2749,329860,50331,1638,806,2465,519
2749,7979,50328,162,166,563,124
2749,7979,50329,162,166,563,124
2749,7979,50330,162,166,563,124
2749,7979,50331,162,166,563,124
2749,15613,50328,123,122,91,232
2749,15613,50329,123,122,91,232
2749,15613,50330,123,122,91,232
2749,15613,50331,123,122,91,232
2749,7480,50328,721,2066,952,2507
2749,7480,50329,721,2066,952,2507
2749,7480,50330,721,2066,952,2507
2749,7480,50331,721,2066,952,2507
4803,18377,89138,386,190,460,296
4803,18377,89139,386,190,460,296
4803,18377,89140,386,190,460,296
4803,18377,89141,386,190,460,296
4803,18377,89142,386,190,460,296
5833,10844,84966,1125,810,1340,950
5833,10844,84967,1125,810,1340,950
5833,10844,84968,1125,810,1340,950
5833,10844,84969,1125,810,1340,950
5833,10844,84970,1125,810,1340,950
5833,14144,84966,27,128,277,189
5833,14144,84967,27,128,277,189
5833,14144,84968,27,128,277,189
5833,14144,84969,27,128,277,189
5833,14144,84970,27,128,277,189
8393,14236,87790,349,353,1164,353
8393,14236,87791,349,353,1164,353
8393,14236,87792,349,353,1164,353
8393,14236,87793,349,353,1164,353
8393,14236,87794,349,353,1164,353
8393,14236,87795,349,353,1164,353
8393,14236,87796,349,353,1164,353
6861,16465,53931,492,230,408,332
6861,16465,53933,492,230,408,332
6861,16465,53935,492,230,408,332
6861,16465,53936,492,230,408,332
6861,16465,53937,492,230,408,332
6863,6624,78737,483,277,1155,470
6863,6624,78738,483,277,1155,470
6863,6624,78739,483,277,1155,470
6863,6624,78740,483,277,1155,470
1232,7735,81510,830,455,1670,645
1232,7735,81511,830,455,1670,645
1232,7735,81512,830,455,1670,645
1232,7735,81513,830,455,1670,645
1232,7735,81514,830,455,1670,645
1232,14372,81510,125,173,291,196
1232,14372,81511,125,173,291,196
1232,14372,81512,125,173,291,196
1232,14372,81513,125,173,291,196
1232,14372,81514,125,173,291,196
9946,16159,55512,148,120,184,303
9946,16159,55514,148,120,184,303
9946,16159,55516,148,120,184,303
9946,16159,55517,148,120,184,303
9946,9880,55512,306,101,431,117
9946,9880,55514,306,101,431,117
9946,9880,55516,306,101,431,117
9946,9880,55517,306,101,431,117
9946,915,55512,153,65,279,287
9946,915,55514,153,65,279,287
9946,915,55516,153,65,279,287
9946,915,55517,153,65,279,287
7387,2611,71494,950,435,620,930
7387,2611,71495,950,435,620,930
7387,2611,71496,950,435,620,930
7387,2611,71497,950,435,620,930
10463,9351,42230,1596,626,1146,1258
10463,9351,42231,1596,626,1146,1258
10463,9351,42232,1596,626,1146,1258
10463,9351,42233,1596,626,1146,1258
10463,9351,42235,1596,626,1146,1258
10463,15578,42230,641,438,990,473
10463,15578,42231,641,438,990,473
10463,15578,42232,641,438,990,473
10463,15578,42233,641,438,990,473
10463,15578,42235,641,438,990,473
5877,18031,89050,110,105,447,231
5877,18031,89051,110,105,447,231
5877,18031,89052,110,105,447,231
5877,18031,89053,110,105,447,231
5877,18031,89054,110,105,447,231
7419,4534,26524,134,120,172,358
7419,4534,26525,134,120,172,358
10493,251508,39400,65,237,115,324
10493,251508,39400,403,237,121,325
10493,251508,39401,65,237,115,324
10493,251508,39401,403,237,121,325
10493,251508,39403,65,237,115,324
10493,251508,39403,403,237,121,325
10493,251508,39405,65,237,115,324
10493,251508,39405,403,237,121,325
10493,329967,39400,188,197,441,240
10493,329967,39401,188,197,441,240
10493,329967,39403,188,197,441,240
10493,329967,39405,188,197,441,240
10493,9810,39400,181,507,1194,1558
10493,9810,39401,181,507,1194,1558
10493,9810,39403,181,507,1194,1558
10493,9810,39405,181,507,1194,1558
10493,15706,39400,261,94,299,171
10493,15706,39401,261,94,299,171
10493,15706,39403,261,94,299,171
10493,15706,39405,261,94,299,171
10493,329779,39400,270,75,503,112
10493,329779,39401,270,75,503,112
10493,329779,39403,270,75,503,112
10493,329779,39405,270,75,503,112
10493,98675,39400,197,97,469,142
10493,98675,39401,197,97,469,142
10493,98675,39403,197,97,469,142
10493,98675,39405,197,97,469,142
10493,3934,39400,176,202,483,170
10493,3934,39401,176,202,483,170
10493,3934,39403,176,202,483,170
10493,3934,39405,176,202,483,170
2815,17806,40783,476,220,124,555
2815,17806,40784,476,220,124,555
2815,17806,40785,476,220,124,555
2815,17806,40786,476,220,124,555
2815,8959,40783,181,243,445,163
2815,8959,40784,181,243,445,163
2815,8959,40785,181,243,445,163
2815,8959,40786,181,243,445,163
6402,12571,87075,426,190,582,277
6402,12571,87076,426,190,582,277
6402,12571,87077,426,190,582,277
6402,12571,87078,426,190,582,277
6402,12571,87079,426,190,582,277
6402,12571,87080,426,190,582,277
6402,12571,98097,426,190,582,277
6402,12571,98098,426,190,582,277
7433,13484,54719,1165,170,1040,250
7433,13484,54720,1165,170,1040,250
7433,13484,54721,1165,170,1040,250
7433,13484,54722,1165,170,1040,250
7433,13484,54723,1165,170,1040,250
7433,13484,54724,1165,170,1040,250
9994,893,65457,1587,712,1080,1998
9994,893,65458,1587,712,1080,1998
9994,893,65459,1587,712,1080,1998
9994,893,65460,1587,712,1080,1998
9994,893,65461,1587,712,1080,1998
9994,893,65462,1587,712,1080,1998
9483,4546,20332,310,121,464,219
9483,4546,20333,310,121,464,219
9483,4546,20334,310,121,464,219
9483,4546,20335,310,121,464,219
9483,4546,20336,310,121,464,219
9483,4546,20337,310,121,464,219
9483,4546,20338,310,121,464,219
9483,2728,20332,144,152,182,123
9483,2728,20333,144,152,182,123
9483,2728,20334,144,152,182,123
9483,2728,20335,144,152,182,123
9483,2728,20336,144,152,182,123
9483,2728,20337,144,152,182,123
9483,2728,20338,144,152,182,123
6428,8386,39441,327,650,1935,1235
6428,8386,39442,327,650,1935,1235
6428,8386,39443,327,650,1935,1235
6428,8386,39444,327,650,1935,1235
6428,5095,39441,662,489,630,1312
6428,5095,39442,662,489,630,1312
6428,5095,39443,662,489,630,1312
6428,5095,39444,662,489,630,1312
6428,17154,39441,829,418,2108,1048
6428,17154,39442,829,418,2108,1048
6428,17154,39443,829,418,2108,1048
6428,17154,39444,829,418,2108,1048
6428,10816,39441,259,200,291,508
6428,10816,39442,259,200,291,508
6428,10816,39443,259,200,291,508
6428,10816,39444,259,200,291,508
6428,6708,39441,976,408,672,1155
6428,6708,39442,976,408,672,1155
6428,6708,39443,976,408,672,1155
6428,6708,39444,976,408,672,1155
6428,1876,39441,1096,84,858,391
6428,1876,39442,1096,84,858,391
6428,1876,39443,1096,84,858,391
6428,1876,39444,1096,84,858,391
6428,12765,39441,152,272,1148,577
6428,12765,39442,152,272,1148,577
6428,12765,39443,152,272,1148,577
6428,12765,39444,152,272,1148,577
6428,330,39441,453,292,526,810
6428,330,39442,453,292,526,810
6428,330,39443,453,292,526,810
6428,330,39444,453,292,526,810
4391,6934,40400,141,120,156,336
4391,6934,40401,141,120,156,336
4391,6934,40402,141,120,156,336
4391,6934,40403,141,120,156,336
4391,6934,40404,141,120,156,336
4391,1641,40400,282.0,117.0,361.0,126.0
4391,1641,40400,284,128,308,188
4391,1641,40401,282.0,117.0,361.0,126.0
4391,1641,40401,284,128,308,188
4391,1641,40402,282.0,117.0,361.0,126.0
4391,1641,40402,284,128,308,188
4391,1641,40403,282.0,117.0,361.0,126.0
4391,1641,40403,284,128,308,188
4391,1641,40404,282.0,117.0,361.0,126.0
4391,1641,40404,284,128,308,188
4391,15606,40400,97,90,97,297
4391,15606,40401,97,90,97,297
4391,15606,40402,97,90,97,297
4391,15606,40403,97,90,97,297
4391,15606,40404,97,90,97,297
7482,9106,40896,600,440,1545,915
7482,9106,40898,600,440,1545,915
7482,9106,40899,600,440,1545,915
7482,9106,40901,600,440,1545,915
7482,9106,40902,600,440,1545,915
7482,9631,40896,1481,340,1758,525
7482,9631,40898,1481,340,1758,525
7482,9631,40899,1481,340,1758,525
7482,9631,40901,1481,340,1758,525
7482,9631,40902,1481,340,1758,525
6979,2829,72433,133,111,335,169
6979,2829,72434,133,111,335,169
6979,2829,72436,133,111,335,169
6979,2829,72438,133,111,335,169
6979,2829,72439,133,111,335,169
6979,2829,72440,133,111,335,169
6979,2829,97652,133,111,335,169
4939,17040,90054,828,1150,1271,1665
4939,17040,90055,828,1150,1271,1665
4939,17040,90056,828,1150,1271,1665
4939,17040,90057,828,1150,1271,1665
4939,17040,90058,828,1150,1271,1665
10064,7590,82469,156,253,717,220
10064,7590,82470,156,253,717,220
10064,7590,82471,156,253,717,220
10064,7590,82472,156,253,717,220
10064,7590,82473,156,253,717,220
10064,7590,82474,156,253,717,220
3930,2564,71317,161,60,371,113
3930,2564,71318,161,60,371,113
3930,2564,71319,161,60,371,113
3930,2564,71320,161,60,371,113
3930,2564,71322,161,60,371,113
3419,4993,19578,625,635,495,1075
3419,4993,19580,625,635,495,1075
3419,4993,19582,625,635,495,1075
3419,4993,19584,625,635,495,1075
3419,1932,19578,201,176,99,284
3419,1932,19580,201,176,99,284
3419,1932,19582,201,176,99,284
3419,1932,19584,201,176,99,284
10075,9753,83644,663,669,966,1234
10075,9753,83645,663,669,966,1234
10075,9753,83646,663,669,966,1234
10075,9753,83647,663,669,966,1234
10075,9753,83648,663,669,966,1234
7519,9058,82528,22,761,1969,1639
7519,9058,82528,2469,588,1991,2113
7519,9058,82529,22,761,1969,1639
7519,9058,82529,2469,588,1991,2113
7519,9058,82531,22,761,1969,1639
7519,9058,82531,2469,588,1991,2113
7519,9058,82533,22,761,1969,1639
7519,9058,82533,2469,588,1991,2113
7519,9058,82535,22,761,1969,1639
7519,9058,82535,2469,588,1991,2113
7519,9058,82537,22,761,1969,1639
7519,9058,82537,2469,588,1991,2113
7011,330417,38865,190,209,328,227
7011,330417,38867,190,209,328,227
7011,330417,38869,190,209,328,227
7011,330417,38870,190,209,328,227
4966,9163,33797,247,194,321,285
4966,9163,33798,247,194,321,285
4966,9163,33799,247,194,321,285
4966,9163,33800,247,194,321,285
4966,9163,33801,247,194,321,285
4966,8005,33797,380,319,757,516
4966,8005,33798,380,319,757,516
4966,8005,33799,380,319,757,516
4966,8005,33800,380,319,757,516
4966,8005,33801,380,319,757,516
2923,2069,38731,320,50,355,100
2923,2069,38732,320,50,355,100
2923,2069,38733,320,50,355,100
2923,2069,38734,320,50,355,100
10610,8489,51571,76,258,498,641
10610,8489,51571,1779,209,552,603
10610,8489,51572,76,258,498,641
10610,8489,51572,1779,209,552,603
10610,8489,51573,76,258,498,641
10610,8489,51573,1779,209,552,603
10610,8489,51574,76,258,498,641
10610,8489,51574,1779,209,552,603
10610,8489,51575,76,258,498,641
10610,8489,51575,1779,209,552,603
10610,1036,51571,38,234,215,426
10610,1036,51572,38,234,215,426
10610,1036,51573,38,234,215,426
10610,1036,51574,38,234,215,426
10610,1036,51575,38,234,215,426
10610,10907,51571,925,443,954,449
10610,10907,51572,925,443,954,449
10610,10907,51573,925,443,954,449
10610,10907,51574,925,443,954,449
10610,10907,51575,925,443,954,449
10610,8456,51571,487,736,519,852
10610,8456,51572,487,736,519,852
10610,8456,51573,487,736,519,852
10610,8456,51574,487,736,519,852
10610,8456,51575,487,736,519,852
10610,10595,51571,269,910,1353,1207
10610,10595,51572,269,910,1353,1207
10610,10595,51573,269,910,1353,1207
10610,10595,51574,269,910,1353,1207
10610,10595,51575,269,910,1353,1207
10610,3191,51571,106,220,576,583
10610,3191,51572,106,220,576,583
10610,3191,51573,106,220,576,583
10610,3191,51574,106,220,576,583
10610,3191,51575,106,220,576,583
10610,506,51571,79,314,1242,687
10610,506,51572,79,314,1242,687
10610,506,51573,79,314,1242,687
10610,506,51574,79,314,1242,687
10610,506,51575,79,314,1242,687
10610,1004,51571,755,544,579,846
10610,1004,51572,755,544,579,846
10610,1004,51573,755,544,579,846
10610,1004,51574,755,544,579,846
10610,1004,51575,755,544,579,846
9586,1411,57265,155,185,332,175
9586,1411,57267,155,185,332,175
9586,1411,57269,155,185,332,175
9586,1411,57270,155,185,332,175
9586,1411,57271,155,185,332,175
2426,8286,79326,491,220,665,309
2426,8286,79327,491,220,665,309
2426,8286,79328,491,220,665,309
2426,8286,79329,491,220,665,309
2426,8286,79330,491,220,665,309
2426,5665,79326,174,44,71,76
2426,5665,79327,174,44,71,76
2426,5665,79328,174,44,71,76
2426,5665,79329,174,44,71,76
2426,5665,79330,174,44,71,76
4987,17640,48745,835,520,1145,670
4987,17640,48746,835,520,1145,670
4987,17640,48747,835,520,1145,670
4987,17640,48748,835,520,1145,670
4987,12228,48745,633,504,1133,467
4987,12228,48746,633,504,1133,467
4987,12228,48747,633,504,1133,467
4987,12228,48748,633,504,1133,467
10620,14697,88012,399,355,893,381
10620,14697,88013,399,355,893,381
10620,14697,88014,399,355,893,381
10620,14697,88015,399,355,893,381
10620,14697,88016,399,355,893,381
9598,1123,55620,322,171,937,212
9598,1123,55621,322,171,937,212
9598,1123,55622,322,171,937,212
9598,1123,55623,322,171,937,212
9598,14323,55620,151,182,468,190
9598,14323,55621,151,182,468,190
9598,14323,55622,151,182,468,190
9598,14323,55623,151,182,468,190
9598,2309,55620,226,72,189,86
9598,2309,55621,226,72,189,86
9598,2309,55622,226,72,189,86
9598,2309,55623,226,72,189,86
8581,363658,51071,2333,1222,4050,1374
8581,363658,51072,2333,1222,4050,1374
8581,363658,51073,2333,1222,4050,1374
8581,363658,51074,2333,1222,4050,1374
3980,329775,44770,761,548,815,632
3980,329775,44771,761,548,815,632
3980,329775,44773,761,548,815,632
3980,329775,44775,761,548,815,632
3980,329775,44776,761,548,815,632
3980,329775,44777,761,548,815,632
3980,10690,44770,652,24,912,29
3980,10690,44771,652,24,912,29
3980,10690,44773,652,24,912,29
3980,10690,44775,652,24,912,29
3980,10690,44776,652,24,912,29
3980,10690,44777,652,24,912,29
919,3411,73512,240,108,270,87
919,3411,73513,240,108,270,87
919,3411,73514,240,108,270,87
919,3411,73515,240,108,270,87
919,16998,73512,115,281,675,292
919,16998,73513,115,281,675,292
919,16998,73514,115,281,675,292
919,16998,73515,115,281,675,292
919,3684,73512,183,95,292,74
919,3684,73513,183,95,292,74
919,3684,73514,183,95,292,74
919,3684,73515,183,95,292,74
919,3310,73512,220,98,275,98
919,3310,73513,220,98,275,98
919,3310,73514,220,98,275,98
919,3310,73515,220,98,275,98
8093,1177,56623,560,426,1097,1314
8093,1177,56624,560,426,1097,1314
8093,1177,56625,560,426,1097,1314
8093,1177,56626,560,426,1097,1314
8093,1177,56627,560,426,1097,1314
8093,1177,56628,560,426,1097,1314
8093,9695,56623,49,91,107,302
8093,9695,56623,324,261,18,426
8093,9695,56624,49,91,107,302
8093,9695,56624,324,261,18,426
8093,9695,56625,49,91,107,302
8093,9695,56625,324,261,18,426
8093,9695,56626,49,91,107,302
8093,9695,56626,324,261,18,426
8093,9695,56627,49,91,107,302
8093,9695,56627,324,261,18,426
8093,9695,56628,49,91,107,302
8093,9695,56628,324,261,18,426
8093,11383,56623,212,849,1293,765
8093,11383,56624,212,849,1293,765
8093,11383,56625,212,849,1293,765
8093,11383,56626,212,849,1293,765
8093,11383,56627,212,849,1293,765
8093,11383,56628,212,849,1293,765
8093,5795,56623,264,171,213,295
8093,5795,56624,264,171,213,295
8093,5795,56625,264,171,213,295
8093,5795,56626,264,171,213,295
8093,5795,56627,264,171,213,295
8093,5795,56628,264,171,213,295
6564,8957,51664,99,73,346,109
6564,8957,51665,99,73,346,109
6564,8957,51666,99,73,346,109
6564,8957,51667,99,73,346,109
6564,8957,51668,99,73,346,109
4524,6737,51931,194,79,386,169
4524,6737,51932,194,79,386,169
4524,6737,51933,194,79,386,169
4524,6737,51934,194,79,386,169
10668,17757,88266,1581,795,788,1638
10668,17757,88267,1581,795,788,1638
10668,17757,88268,1581,795,788,1638
10668,17757,88269,1581,795,788,1638
10668,17757,88270,1581,795,788,1638
8114,7067,80362,485,320,694,278
8114,7067,80363,485,320,694,278
8114,7067,80364,485,320,694,278
8114,7067,80365,485,320,694,278
8114,7067,80366,485,320,694,278
8114,7067,80367,485,320,694,278
442,98790,100529,982,321,663,1064
442,98790,100530,982,321,663,1064
442,98790,100531,982,321,663,1064
442,98790,100532,982,321,663,1064
442,98790,100533,982,321,663,1064
442,98790,100534,982,321,663,1064
442,98790,100535,982,321,663,1064
7103,12100,31858,570,285,735,905
7103,12100,31859,570,285,735,905
7103,12100,31861,570,285,735,905
7103,12100,31863,570,285,735,905
7103,12100,31865,570,285,735,905
7103,12100,31867,570,285,735,905
7103,6425,31858,302,54,360,51
7103,6425,31859,302,54,360,51
7103,6425,31861,302,54,360,51
7103,6425,31863,302,54,360,51
7103,6425,31865,302,54,360,51
7103,6425,31867,302,54,360,51
989,10786,85007,430,610,1395,640
989,10786,85008,430,610,1395,640
989,10786,85009,430,610,1395,640
989,10786,85010,430,610,1395,640
989,10786,85011,430,610,1395,640
3041,18853,49912,123,154,236,349
3041,18853,49913,123,154,236,349
3041,18853,49914,123,154,236,349
3041,18853,49915,123,154,236,349
3041,152,49912,617,219,641,414
3041,152,49913,617,219,641,414
3041,152,49914,617,219,641,414
