id,cons,shop,left,width,top,height
2678,12698,64064,663,88,607,337
2678,12698,64064,746,120,621,320
2678,8892,64062,551,315,1357,724
2678,8892,64063,551,315,1357,724
2678,8892,64064,551,315,1357,724
644,16881,84922,330,81,886,235
644,16881,84922,234,72,886,246
644,16881,84923,330,81,886,235
644,16881,84923,234,72,886,246
644,14397,84922,548,330,1404,337
644,14397,84923,548,330,1404,337
644,11261,84922,1100,664,3210,1225
644,11261,84923,1100,664,3210,1225
1674,98583,100363,915,1044,1795,863
1674,98583,100364,915,1044,1795,863
3723,7510,34719,1237,257,2496,443
3723,7510,34719,1529,319,2478,461
3723,7510,34720,1237,257,2496,443
3723,7510,34720,1529,319,2478,461
3723,12794,34719,452,772,1630,270
3723,12794,34720,452,772,1630,270
2702,625,64754,104,152,67,43
2702,625,97437,104,152,67,43
2702,625,97438,104,152,67,43
2702,625,97439,104,152,67,43
2702,625,97440,104,152,67,43
2702,98654,64754,179,60,696,143
2702,98654,64754,249,68,694,130
2702,98654,97437,179,60,696,143
2702,98654,97437,249,68,694,130
2702,98654,97438,179,60,696,143
2702,98654,97438,249,68,694,130
2702,98654,97439,179,60,696,143
2702,98654,97439,249,68,694,130
2702,98654,97440,179,60,696,143
2702,98654,97440,249,68,694,130
2702,1855,64754,1,245,416,224
2702,1855,97437,1,245,416,224
2702,1855,97438,1,245,416,224
2702,1855,97439,1,245,416,224
2702,1855,97440,1,245,416,224
2704,4450,75549,62,278,841,113
2704,4450,75550,62,278,841,113
2192,18437,57396,372,208,377,320
2192,18437,57398,372,208,377,320
2192,18437,57400,372,208,377,320
1689,2562,21296,413,114,797,407
1689,2562,21296,443,124,801,403
1689,2562,21297,413,114,797,407
1689,2562,21297,443,124,801,403
1689,2562,21298,413,114,797,407
1689,2562,21298,443,124,801,403
1689,8239,21296,92,180,450,206
1689,8239,21296,452,252,574,132
1689,8239,21297,92,180,450,206
1689,8239,21297,452,252,574,132
1689,8239,21298,92,180,450,206
1689,8239,21298,452,252,574,132
1689,13310,21296,611,495,125,700
1689,13310,21296,214,252,660,229
1689,13310,21297,611,495,125,700
1689,13310,21297,214,252,660,229
1689,13310,21298,611,495,125,700
1689,13310,21298,214,252,660,229
1689,11536,21296,1020,843,1535,520
1689,11536,21297,1020,843,1535,520
1689,11536,21298,1020,843,1535,520
1689,5530,21296,1166,261,2377,626
1689,5530,21296,1485,196,2338,678
1689,5530,21297,1166,261,2377,626
1689,5530,21297,1485,196,2338,678
1689,5530,21298,1166,261,2377,626
1689,5530,21298,1485,196,2338,678
669,4755,75463,1363,368,2057,158
669,4755,75464,1363,368,2057,158
3754,8462,97425,76,396,384,548
3754,8462,97426,76,396,384,548
3754,8462,97427,76,396,384,548
3754,12083,97425,1764,622,1181,638
3754,12083,97426,1764,622,1181,638
3754,12083,97427,1764,622,1181,638
3754,10151,97425,110,195,631,340
3754,10151,97425,390,91,640,320
3754,10151,97426,110,195,631,340
3754,10151,97426,390,91,640,320
3754,10151,97427,110,195,631,340
3754,10151,97427,390,91,640,320
3754,2543,97425,605,790,2100,660
3754,2543,97426,605,790,2100,660
3754,2543,97427,605,790,2100,660
3754,7991,97425,845,320,1970,745
3754,7991,97426,845,320,1970,745
3754,7991,97427,845,320,1970,745
3754,11842,97425,559,521,1989,420
3754,11842,97426,559,521,1989,420
3754,11842,97427,559,521,1989,420
3754,12384,97425,1256,564,3065,830
3754,12384,97426,1256,564,3065,830
3754,12384,97427,1256,564,3065,830
3754,10121,97425,1035,567,2807,652
3754,10121,97426,1035,567,2807,652
3754,10121,97427,1035,567,2807,652
3754,11512,97425,861,261,2100,61
3754,11512,97426,861,261,2100,61
3754,11512,97427,861,261,2100,61
3754,3851,97425,725,205,2085,705
3754,3851,97425,1005,225,2125,630
3754,3851,97426,725,205,2085,705
3754,3851,97426,1005,225,2125,630
3754,3851,97427,725,205,2085,705
3754,3851,97427,1005,225,2125,630
1202,2489,72267,1264,147,2788,211
1202,2489,72267,1685,376,3318,128
1202,2489,72268,1264,147,2788,211
1202,2489,72268,1685,376,3318,128
692,18729,60479,59,98,23,145
692,18729,60479,280,139,247,165
692,18729,60480,59,98,23,145
692,18729,60480,280,139,247,165
181,12142,90299,575,485,1905,810
181,12142,90299,1130,300,1920,800
181,12142,90300,575,485,1905,810
181,12142,90300,1130,300,1920,800
694,811,66089,431,748,1536,666
694,811,66090,431,748,1536,666
3766,4120,23312,82,854,1595,581
3766,4120,23313,82,854,1595,581
3264,18085,62028,956,400,3616,358
3264,18085,62028,1163,243,3230,294
3264,18085,62029,956,400,3616,358
3264,18085,62029,1163,243,3230,294
198,4737,75453,572,588,2911,1197
198,4737,75453,2017,934,2783,1370
198,4737,75454,572,588,2911,1197
198,4737,75454,2017,934,2783,1370
198,4737,75455,572,588,2911,1197
198,4737,75455,2017,934,2783,1370
200,8577,83855,234,137,610,228
200,8577,83856,234,137,610,228
200,8577,83857,234,137,610,228
1753,14711,62699,847,449,1971,283
1753,14711,62700,847,449,1971,283
1753,11071,62699,103,349,569,446
1753,11071,62700,103,349,569,446
734,11578,84358,1020,403,2244,682
734,11578,84359,1020,403,2244,682
734,11578,84360,1020,403,2244,682
734,11578,84361,1020,403,2244,682
734,11578,97699,1020,403,2244,682
734,11578,97700,1020,403,2244,682
734,10240,84358,426,73,467,123
734,10240,84358,21,167,374,197
734,10240,84358,37,137,202,107
734,10240,84359,426,73,467,123
734,10240,84359,21,167,374,197
734,10240,84359,37,137,202,107
734,10240,84360,426,73,467,123
734,10240,84360,21,167,374,197
734,10240,84360,37,137,202,107
734,10240,84361,426,73,467,123
734,10240,84361,21,167,374,197
734,10240,84361,37,137,202,107
734,10240,97699,426,73,467,123
734,10240,97699,21,167,374,197
734,10240,97699,37,137,202,107
734,10240,97700,426,73,467,123
734,10240,97700,21,167,374,197
734,10240,97700,37,137,202,107
734,11342,84358,420,203,887,430
734,11342,84359,420,203,887,430
734,11342,84360,420,203,887,430
734,11342,84361,420,203,887,430
734,11342,97699,420,203,887,430
734,11342,97700,420,203,887,430
227,18265,69666,204,205,799,322
227,18265,69667,204,205,799,322
227,18265,97615,204,205,799,322
227,11898,69666,86,234,1410,67
227,11898,69667,86,234,1410,67
227,11898,97615,86,234,1410,67
227,4773,69666,218,147,571,309
227,4773,69667,218,147,571,309
227,4773,97615,218,147,571,309
227,13144,69666,227,120,536,333
227,13144,69667,227,120,536,333
227,13144,97615,227,120,536,333
227,6877,69666,342,146,549,231
227,6877,69667,342,146,549,231
227,6877,97615,342,146,549,231
227,9377,69666,1073,1877,1703,1087
227,9377,69667,1073,1877,1703,1087
227,9377,97615,1073,1877,1703,1087
227,8788,69666,167,180,283,261
227,8788,69667,167,180,283,261
227,8788,97615,167,180,283,261
227,2341,69666,158,263,1754,209
227,2341,69667,158,263,1754,209
227,2341,97615,158,263,1754,209
227,6044,69666,1140,1011,4181,778
227,6044,69667,1140,1011,4181,778
227,6044,97615,1140,1011,4181,778
3814,6777,31560,207,147,417,137
3814,6777,31560,245,47,438,197
3814,6777,31561,207,147,417,137
3814,6777,31561,245,47,438,197
3814,329936,31560,526,299,1914,440
3814,329936,31560,889,114,1936,466
3814,329936,31561,526,299,1914,440
3814,329936,31561,889,114,1936,466
3814,98523,31560,1760,360,2318,608
3814,98523,31561,1760,360,2318,608
3814,4041,31560,1177,461,2028,1102
3814,4041,31561,1177,461,2028,1102
3814,5302,31560,70,153,509,175
3814,5302,31561,70,153,509,175
3814,18286,31560,276,209,790,345
3814,18286,31561,276,209,790,345
3814,6654,31560,760,555,1755,560
3814,6654,31561,760,555,1755,560
245,14694,66312,676,1085,1544,1184
245,14694,66313,676,1085,1544,1184
245,7566,66312,167,301,585,304
245,7566,66313,167,301,585,304
245,14359,66312,574,277,1410,222
245,14359,66312,495,152,1404,228
245,14359,66313,574,277,1410,222
245,14359,66313,495,152,1404,228
245,11539,66312,326,174,1072,206
245,11539,66313,326,174,1072,206
245,13746,66312,941,1737,5028,156
245,13746,66313,941,1737,5028,156
245,1278,66312,1120,627,617,185
245,1278,66312,341,222,401,47
245,1278,66313,1120,627,617,185
245,1278,66313,341,222,401,47
245,4904,66312,890,316,1427,251
245,4904,66313,890,316,1427,251
3833,4588,25486,409,505,885,823
3833,4588,25487,409,505,885,823
2812,6653,23056,194,90,400,168
2812,6653,23057,194,90,400,168
2812,6653,23058,194,90,400,168
2812,3610,23056,910,260,2010,850
2812,3610,23056,1340,410,2020,800
2812,3610,23057,910,260,2010,850
2812,3610,23057,1340,410,2020,800
2812,3610,23058,910,260,2010,850
2812,3610,23058,1340,410,2020,800
2812,5406,23056,968,670,2107,443
2812,5406,23057,968,670,2107,443
2812,5406,23058,968,670,2107,443
2812,16180,23056,61,47,284,94
2812,16180,23056,115,47,296,85
2812,16180,23056,318,43,285,86
2812,16180,23056,343,43,273,88
2812,16180,23057,61,47,284,94
2812,16180,23057,115,47,296,85
2812,16180,23057,318,43,285,86
2812,16180,23057,343,43,273,88
2812,16180,23058,61,47,284,94
2812,16180,23058,115,47,296,85
2812,16180,23058,318,43,285,86
2812,16180,23058,343,43,273,88
2812,16739,23056,587,558,2768,1310
2812,16739,23057,587,558,2768,1310
2812,16739,23058,587,558,2768,1310
2812,11827,23056,246,52,416,180
2812,11827,23056,192,60,425,170
2812,11827,23056,414,57,418,186
2812,11827,23056,466,69,430,168
2812,11827,23057,246,52,416,180
2812,11827,23057,192,60,425,170
2812,11827,23057,414,57,418,186
2812,11827,23057,466,69,430,168
2812,11827,23058,246,52,416,180
2812,11827,23058,192,60,425,170
2812,11827,23058,414,57,418,186
2812,11827,23058,466,69,430,168
2812,3504,23056,910,246,1404,366
2812,3504,23056,757,143,1426,253
2812,3504,23057,910,246,1404,366
2812,3504,23057,757,143,1426,253
2812,3504,23058,910,246,1404,366
2812,3504,23058,757,143,1426,253
2812,11022,23056,618,297,1232,578
2812,11022,23057,618,297,1232,578
2812,11022,23058,618,297,1232,578
1791,5060,52146,749,358,2539,1384
1791,5060,52146,1314,482,2594,1322
1791,5060,52147,749,358,2539,1384
1791,5060,52147,1314,482,2594,1322
1791,443,52146,630,475,1970,600
1791,443,52147,630,475,1970,600
2303,330086,39509,963,376,1840,518
2303,330086,39510,963,376,1840,518
3358,9266,74127,436,753,2558,1182
3358,9266,74128,436,753,2558,1182
3358,3932,74127,351,93,454,159
3358,3932,74127,311,91,403,44
3358,3932,74128,351,93,454,159
3358,3932,74128,311,91,403,44
3358,8554,74127,365,94,849,272
3358,8554,74127,293,55,845,266
3358,8554,74128,365,94,849,272
3358,8554,74128,293,55,845,266
3358,16890,74127,203,126,532,225
3358,16890,74128,203,126,532,225
3358,7878,74127,569,514,1377,873
3358,7878,74128,569,514,1377,873
3358,6911,74127,900,532,2779,927
3358,6911,74128,900,532,2779,927
3358,13115,74127,402,220,1252,307
3358,13115,74128,402,220,1252,307
3358,17427,74127,60,272,792,156
3358,17427,74128,60,272,792,156
1825,10147,84542,500,199,212,435
1825,10147,84542,747,181,237,464
1825,10147,84543,500,199,212,435
1825,10147,84543,747,181,237,464
2851,7990,80760,242,4,560,11
2851,7990,80760,245,126,573,272
2851,7990,80760,254,59,588,238
2851,7990,80761,242,4,560,11
2851,7990,80761,245,126,573,272
2851,7990,80761,254,59,588,238
2851,7990,80762,242,4,560,11
2851,7990,80762,245,126,573,272
2851,7990,80762,254,59,588,238
2851,7990,97942,242,4,560,11
2851,7990,97942,245,126,573,272
2851,7990,97942,254,59,588,238
2851,7990,97943,242,4,560,11
2851,7990,97943,245,126,573,272
2851,7990,97943,254,59,588,238
296,8409,97920,100,78,750,242
296,8409,97920,213,137,774,214
296,8409,97920,429,268,828,235
296,8409,97920,807,83,771,209
296,8409,97920,910,93,763,191
296,8409,97921,100,78,750,242
296,8409,97921,213,137,774,214
296,8409,97921,429,268,828,235
296,8409,97921,807,83,771,209
296,8409,97921,910,93,763,191
296,8409,97922,100,78,750,242
296,8409,97922,213,137,774,214
296,8409,97922,429,268,828,235
296,8409,97922,807,83,771,209
296,8409,97922,910,93,763,191
1322,13637,48293,207,118,14,154
1322,13637,48293,677,61,660,52
1322,13637,48293,799,81,633,76
1322,13637,48294,207,118,14,154
