id,cons,shop,left,width,top,height
598,6983,34685,130,106,198,61
598,6983,34687,130,106,198,61
598,1737,34685,121,104,234,37
598,1737,34685,412,176,446,42
598,1737,34687,121,104,234,37
598,1737,34687,412,176,446,42
598,15791,34685,98,90,444,66
598,15791,34685,402,209,419,126
598,15791,34687,98,90,444,66
598,15791,34687,402,209,419,126
598,12275,34685,891,881,1538,344
598,12275,34687,891,881,1538,344
215,8881,39362,147,160,305,31
215,8881,39363,147,160,305,31
215,8881,39364,147,160,305,31
216,11252,34757,192,146,295,52
216,11252,34758,192,146,295,52
216,11252,34759,192,146,295,52
216,5851,34757,154,376,1399,70
216,5851,34758,154,376,1399,70
216,5851,34759,154,376,1399,70
216,13172,34757,1636,207,967,150
216,13172,34758,1636,207,967,150
216,13172,34759,1636,207,967,150
216,10345,34757,930,535,1050,270
216,10345,34758,930,535,1050,270
216,10345,34759,930,535,1050,270
216,10792,34757,171,218,349,64
216,10792,34758,171,218,349,64
216,10792,34759,171,218,349,64
216,10927,34757,256,139,308,37
216,10927,34758,256,139,308,37
216,10927,34759,256,139,308,37
216,6746,34757,785,485,1305,165
216,6746,34758,785,485,1305,165
216,6746,34759,785,485,1305,165
216,8923,34757,147,120,203,54
216,8923,34758,147,120,203,54
216,8923,34759,147,120,203,54
186,10807,84513,1585,591,1756,241
186,10807,84514,1585,591,1756,241
62,2423,69958,208,165,266,63
62,2423,69959,208,165,266,63
62,2423,69960,208,165,266,63
62,2423,69962,208,165,266,63
