id,cons,shop,left,width,top,height
67597,4151,37371,181,272,196,444
67597,4151,37372,181,272,196,444
67597,4151,37373,181,272,196,444
67597,18864,37369,180,618,275,993
67597,18864,37370,180,618,275,993
67597,18864,37371,180,618,275,993
67597,18864,37372,180,618,275,993
67597,18864,37373,180,618,275,993
67597,13739,37369,120,308,629,199
67597,13739,37370,120,308,629,199
67597,13739,37371,120,308,629,199
67597,13739,37372,120,308,629,199
67597,13739,37373,120,308,629,199
57358,4958,77339,612,546,901,831
57358,4958,77340,612,546,901,831
57358,4958,77341,612,546,901,831
57358,4958,77342,612,546,901,831
53263,2506,63048,415,1041,841,1740
53263,2506,63051,415,1041,841,1740
53263,2506,63052,415,1041,841,1740
53263,2506,63053,415,1041,841,1740
53263,330102,63048,221,675,276,1308
53263,330102,63051,221,675,276,1308
53263,330102,63052,221,675,276,1308
53263,330102,63053,221,675,276,1308
53264,16610,60397,1154,1259,1014,2265
53264,16610,60398,1154,1259,1014,2265
53264,16610,60399,1154,1259,1014,2265
53264,16610,60400,1154,1259,1014,2265
26641,18773,52154,548,1092,968,1437
26641,18773,52155,548,1092,968,1437
26641,18773,52156,548,1092,968,1437
26641,18773,52158,548,1092,968,1437
26641,17206,52154,619,544,968,1377
26641,17206,52155,619,544,968,1377
26641,17206,52156,619,544,968,1377
26641,17206,52158,619,544,968,1377
26641,3002,52154,351,242,185,544
26641,3002,52155,351,242,185,544
26641,3002,52156,351,242,185,544
26641,3002,52158,351,242,185,544
26641,326,52154,656,780,273,1528
26641,326,52154,203,615,259,1542
26641,326,52155,656,780,273,1528
26641,326,52155,203,615,259,1542
26641,326,52156,656,780,273,1528
26641,326,52156,203,615,259,1542
26641,326,52158,656,780,273,1528
26641,326,52158,203,615,259,1542
26641,15961,52154,442,1772,845,2338
26641,15961,52155,442,1772,845,2338
26641,15961,52156,442,1772,845,2338
26641,15961,52158,442,1772,845,2338
4114,1097,37181,299,346,205,515
4114,1097,37182,299,346,205,515
4114,1097,37183,299,346,205,515
4114,1097,37184,299,346,205,515
4114,1097,37185,299,346,205,515
4114,10269,37181,225,724,497,466
4114,10269,37181,73,895,1239,655
4114,10269,37181,1184,609,548,1319
4114,10269,37182,225,724,497,466
4114,10269,37182,73,895,1239,655
4114,10269,37182,1184,609,548,1319
4114,10269,37183,225,724,497,466
4114,10269,37183,73,895,1239,655
4114,10269,37183,1184,609,548,1319
4114,10269,37184,225,724,497,466
4114,10269,37184,73,895,1239,655
4114,10269,37184,1184,609,548,1319
4114,10269,37185,225,724,497,466
4114,10269,37185,73,895,1239,655
4114,10269,37185,1184,609,548,1319
4114,13279,37181,179,314,274,604
4114,13279,37182,179,314,274,604
4114,13279,37183,179,314,274,604
4114,13279,37184,179,314,274,604
4114,13279,37185,179,314,274,604
4114,5546,37181,223,134,185,292
4114,5546,37182,223,134,185,292
4114,5546,37183,223,134,185,292
4114,5546,37184,223,134,185,292
4114,5546,37185,223,134,185,292
4114,13766,37181,313,649,382,1188
4114,13766,37182,313,649,382,1188
4114,13766,37183,313,649,382,1188
4114,13766,37184,313,649,382,1188
4114,13766,37185,313,649,382,1188
10257,7848,31406,707,1303,548,1922
10257,7848,31407,707,1303,548,1922
10257,7848,31409,707,1303,548,1922
10257,7848,31411,707,1303,548,1922
10257,7848,31413,707,1303,548,1922
10257,6858,31406,280,622,263,744
10257,6858,31407,280,622,263,744
10257,6858,31409,280,622,263,744
10257,6858,31411,280,622,263,744
10257,6858,31413,280,622,263,744
45076,2856,72567,133,1008,540,2438
45076,2856,72568,133,1008,540,2438
45076,2856,72569,133,1008,540,2438
45076,2856,72570,133,1008,540,2438
28695,15631,90518,227,159,158,262
28695,15631,90519,227,159,158,262
28695,15631,90520,227,159,158,262
28695,15631,90521,227,159,158,262
24602,17602,88965,27,631,251,828
24602,17602,88966,27,631,251,828
24602,17602,88967,27,631,251,828
24602,17602,88968,27,631,251,828
24602,17602,88969,27,631,251,828
43035,108,63551,267,657,273,815
43035,108,63552,267,657,273,815
43035,108,63553,267,657,273,815
43035,108,63554,267,657,273,815
28,16845,86623,125,648,341,857
28,16845,86625,125,648,341,857
28,16845,86627,125,648,341,857
28,16845,86628,125,648,341,857
2076,7450,28959,21,564,407,1023
2076,7450,28960,21,564,407,1023
2076,7450,28961,21,564,407,1023
2076,7450,28962,21,564,407,1023
2076,8964,28959,190,753,460,1123
2076,8964,28960,190,753,460,1123
2076,8964,28961,190,753,460,1123
2076,8964,28962,190,753,460,1123
2076,363600,28959,144,185,149,425
2076,363600,28959,428,183,152,343
2076,363600,28960,144,185,149,425
2076,363600,28960,428,183,152,343
2076,363600,28961,144,185,149,425
2076,363600,28961,428,183,152,343
2076,363600,28962,144,185,149,425
2076,363600,28962,428,183,152,343
2076,9910,28959,199,364,166,652
2076,9910,28960,199,364,166,652
2076,9910,28961,199,364,166,652
2076,9910,28962,199,364,166,652
2076,7993,28959,387,470,358,959
2076,7993,28960,387,470,358,959
2076,7993,28961,387,470,358,959
2076,7993,28962,387,470,358,959
2076,6751,28959,400.0,174.0,205.0,301.0
2076,6751,28959,404,147,201,307
2076,6751,28960,400.0,174.0,205.0,301.0
2076,6751,28960,404,147,201,307
2076,6751,28961,400.0,174.0,205.0,301.0
2076,6751,28961,404,147,201,307
2076,6751,28962,400.0,174.0,205.0,301.0
2076,6751,28962,404,147,201,307
2076,5571,28959,33,378,96,386
2076,5571,28960,33,378,96,386
2076,5571,28961,33,378,96,386
2076,5571,28962,33,378,96,386
4124,13027,89465,36,677,27,293
4124,13027,89465,964,874,205,1692
4124,13027,89465,59,814,1472,448
4124,13027,89466,36,677,27,293
4124,13027,89466,964,874,205,1692
4124,13027,89466,59,814,1472,448
4124,13027,89467,36,677,27,293
4124,13027,89467,964,874,205,1692
4124,13027,89467,59,814,1472,448
4124,13027,89468,36,677,27,293
4124,13027,89468,964,874,205,1692
4124,13027,89468,59,814,1472,448
28705,9992,38879,345,117,249,243
28705,9992,38880,345,117,249,243
28705,9992,38881,345,117,249,243
28705,9992,38882,345,117,249,243
38950,16129,86276,131,605,346,1073
38950,16129,86277,131,605,346,1073
38950,16129,86278,131,605,346,1073
38950,16129,86279,131,605,346,1073
4137,789,41334,1130,717,903,1475
4137,789,41335,1130,717,903,1475
4137,789,41336,1130,717,903,1475
4137,789,41337,1130,717,903,1475
4137,11668,41334,278,1262,182,2049
4137,11668,41335,278,1262,182,2049
4137,11668,41336,278,1262,182,2049
4137,11668,41337,278,1262,182,2049
47145,9479,51510,271,160,427,247
47145,9479,51511,271,160,427,247
47145,9479,51512,271,160,427,247
47145,9479,51513,271,160,427,247
47145,268,51510,210,1383,825,1503
47145,268,51511,210,1383,825,1503
47145,268,51512,210,1383,825,1503
47145,268,51513,210,1383,825,1503
53291,1394,26580,155,602,342,613
53291,1394,26581,155,602,342,613
53291,1394,26583,155,602,342,613
53291,1394,26584,155,602,342,613
53291,1394,26585,155,602,342,613
53291,98569,26580,0,1011,799,1749
53291,98569,26581,0,1011,799,1749
53291,98569,26583,0,1011,799,1749
53291,98569,26584,0,1011,799,1749
53291,98569,26585,0,1011,799,1749
53291,4212,26580,285,563,299,917
53291,4212,26581,285,563,299,917
53291,4212,26583,285,563,299,917
53291,4212,26584,285,563,299,917
53291,4212,26585,285,563,299,917
59437,10231,85070,1322,938,2209,2812
59437,10231,85071,1322,938,2209,2812
59437,10231,85072,1322,938,2209,2812
59437,10231,85073,1322,938,2209,2812
53301,15603,52585,278,182,163,360
53301,15603,52586,278,182,163,360
53301,15603,52587,278,182,163,360
53301,15603,52588,278,182,163,360
36921,330500,31313,249,959,976,591
36921,330500,31314,249,959,976,591
36921,330500,31315,249,959,976,591
36921,330500,31316,249,959,976,591
36921,330500,31317,249,959,976,591
36921,330500,31318,249,959,976,591
36921,330500,97274,249,959,976,591
36921,12103,31313,178,126,330,229
36921,12103,31314,178,126,330,229
36921,12103,31315,178,126,330,229
36921,12103,31316,178,126,330,229
36921,12103,31317,178,126,330,229
36921,12103,31318,178,126,330,229
36921,12103,97274,178,126,330,229
36921,16243,31313,426,379,221,608
36921,16243,31314,426,379,221,608
36921,16243,31315,426,379,221,608
36921,16243,31316,426,379,221,608
36921,16243,31317,426,379,221,608
36921,16243,31318,426,379,221,608
36921,16243,97274,426,379,221,608
36921,330237,31313,571,1772,600,2198
36921,330237,31314,571,1772,600,2198
36921,330237,31315,571,1772,600,2198
36921,330237,31316,571,1772,600,2198
36921,330237,31317,571,1772,600,2198
36921,330237,31318,571,1772,600,2198
36921,330237,97274,571,1772,600,2198
36921,8837,31313,764,1567,1561,1990
36921,8837,31314,764,1567,1561,1990
36921,8837,31315,764,1567,1561,1990
36921,8837,31316,764,1567,1561,1990
36921,8837,31317,764,1567,1561,1990
36921,8837,31318,764,1567,1561,1990
36921,8837,97274,764,1567,1561,1990
36921,11885,31313,11,487,193,495
36921,11885,31314,11,487,193,495
36921,11885,31315,11,487,193,495
36921,11885,31316,11,487,193,495
36921,11885,31317,11,487,193,495
36921,11885,31318,11,487,193,495
36921,11885,97274,11,487,193,495
36921,13039,31313,162,367,580,538
36921,13039,31314,162,367,580,538
36921,13039,31315,162,367,580,538
36921,13039,31316,162,367,580,538
36921,13039,31317,162,367,580,538
36921,13039,31318,162,367,580,538
36921,13039,97274,162,367,580,538
36921,9655,31313,65,331,151,398
36921,9655,31314,65,331,151,398
36921,9655,31315,65,331,151,398
36921,9655,31316,65,331,151,398
36921,9655,31317,65,331,151,398
36921,9655,31318,65,331,151,398
36921,9655,97274,65,331,151,398
36921,6373,31313,92,259,253,391
36921,6373,31314,92,259,253,391
36921,6373,31315,92,259,253,391
36921,6373,31316,92,259,253,391
36921,6373,31317,92,259,253,391
36921,6373,31318,92,259,253,391
36921,6373,97274,92,259,253,391
36921,6685,31313,98,338,276,745
36921,6685,31314,98,338,276,745
36921,6685,31315,98,338,276,745
36921,6685,31316,98,338,276,745
36921,6685,31317,98,338,276,745
36921,6685,31318,98,338,276,745
36921,6685,97274,98,338,276,745
36921,4631,31313,15,400,159,690
36921,4631,31314,15,400,159,690
36921,4631,31315,15,400,159,690
36921,4631,31316,15,400,159,690
36921,4631,31317,15,400,159,690
36921,4631,31318,15,400,159,690
36921,4631,97274,15,400,159,690
36921,17652,31313,41,343,387,478
36921,17652,31314,41,343,387,478
36921,17652,31315,41,343,387,478
36921,17652,31316,41,343,387,478
36921,17652,31317,41,343,387,478
36921,17652,31318,41,343,387,478
36921,17652,97274,41,343,387,478
36921,14880,31313,17,472,224,561
36921,14880,31314,17,472,224,561
36921,14880,31315,17,472,224,561
36921,14880,31316,17,472,224,561
36921,14880,31317,17,472,224,561
36921,14880,31318,17,472,224,561
36921,14880,97274,17,472,224,561
36921,652,31313,214,303,220,464
36921,652,31314,214,303,220,464
36921,652,31315,214,303,220,464
36921,652,31316,214,303,220,464
36921,652,31317,214,303,220,464
36921,652,31318,214,303,220,464
36921,652,97274,214,303,220,464
36921,16531,31313,54,412,192,598
36921,16531,31313,478,479,161,615
36921,16531,31314,54,412,192,598
36921,16531,31314,478,479,161,615
36921,16531,31315,54,412,192,598
36921,16531,31315,478,479,161,615
36921,16531,31316,54,412,192,598
36921,16531,31316,478,479,161,615
36921,16531,31317,54,412,192,598
36921,16531,31317,478,479,161,615
36921,16531,31318,54,412,192,598
36921,16531,31318,478,479,161,615
36921,16531,97274,54,412,192,598
36921,16531,97274,478,479,161,615
36921,14168,31313,118,1355,455,1831
36921,14168,31314,118,1355,455,1831
36921,14168,31315,118,1355,455,1831
36921,14168,31316,118,1355,455,1831
36921,14168,31317,118,1355,455,1831
36921,14168,31318,118,1355,455,1831
36921,14168,97274,118,1355,455,1831
36921,15304,31313,185,688,417,873
36921,15304,31314,185,688,417,873
36921,15304,31315,185,688,417,873
36921,15304,31316,185,688,417,873
36921,15304,31317,185,688,417,873
36921,15304,31318,185,688,417,873
36921,15304,97274,185,688,417,873
36921,12857,31313,488,968,428,1484
36921,12857,31314,488,968,428,1484
36921,12857,31315,488,968,428,1484
36921,12857,31316,488,968,428,1484
36921,12857,31317,488,968,428,1484
36921,12857,31318,488,968,428,1484
36921,12857,97274,488,968,428,1484
36921,2948,31313,475,351,353,366
36921,2948,31314,475,351,353,366
36921,2948,31315,475,351,353,366
36921,2948,31316,475,351,353,366
36921,2948,31317,475,351,353,366
36921,2948,31318,475,351,353,366
36921,2948,97274,475,351,353,366
36921,1170,31313,39,932,497,990
36921,1170,31313,1311,459,73,942
36921,1170,31314,39,932,497,990
36921,1170,31314,1311,459,73,942
36921,1170,31315,39,932,497,990
36921,1170,31315,1311,459,73,942
36921,1170,31316,39,932,497,990
36921,1170,31316,1311,459,73,942
36921,1170,31317,39,932,497,990
36921,1170,31317,1311,459,73,942
36921,1170,31318,39,932,497,990
36921,1170,31318,1311,459,73,942
36921,1170,97274,39,932,497,990
36921,1170,97274,1311,459,73,942
36921,2270,31313,122,438,144,306
36921,2270,31314,122,438,144,306
36921,2270,31315,122,438,144,306
36921,2270,31316,122,438,144,306
36921,2270,31317,122,438,144,306
36921,2270,31318,122,438,144,306
36921,2270,97274,122,438,144,306
36921,8542,31313,681,1178,425,1906
36921,8542,31314,681,1178,425,1906
36921,8542,31315,681,1178,425,1906
36921,8542,31316,681,1178,425,1906
36921,8542,31317,681,1178,425,1906
36921,8542,31318,681,1178,425,1906
36921,8542,97274,681,1178,425,1906
36921,18084,31313,799,1567,1131,2743
36921,18084,31314,799,1567,1131,2743
36921,18084,31315,799,1567,1131,2743
36921,18084,31316,799,1567,1131,2743
36921,18084,31317,799,1567,1131,2743
36921,18084,31318,799,1567,1131,2743
36921,18084,97274,799,1567,1131,2743
36921,8966,31313,717,1181,423,1322
36921,8966,31314,717,1181,423,1322
36921,8966,31315,717,1181,423,1322
36921,8966,31316,717,1181,423,1322
36921,8966,31317,717,1181,423,1322
36921,8966,31318,717,1181,423,1322
36921,8966,97274,717,1181,423,1322
36921,9950,31313,255,1344,391,1870
36921,9950,31314,255,1344,391,1870
36921,9950,31315,255,1344,391,1870
36921,9950,31316,255,1344,391,1870
36921,9950,31317,255,1344,391,1870
36921,9950,31318,255,1344,391,1870
36921,9950,97274,255,1344,391,1870
36921,11571,31313,854,1524,1281,1923
36921,11571,31314,854,1524,1281,1923
36921,11571,31315,854,1524,1281,1923
36921,11571,31316,854,1524,1281,1923
36921,11571,31317,854,1524,1281,1923
36921,11571,31318,854,1524,1281,1923
36921,11571,97274,854,1524,1281,1923
36921,2142,31313,306,221,83,296
36921,2142,31314,306,221,83,296
36921,2142,31315,306,221,83,296
36921,2142,31316,306,221,83,296
36921,2142,31317,306,221,83,296
36921,2142,31318,306,221,83,296
36921,2142,97274,306,221,83,296
36921,17498,31313,619,1197,1224,1695
36921,17498,31314,619,1197,1224,1695
36921,17498,31315,619,1197,1224,1695
36921,17498,31316,619,1197,1224,1695
36921,17498,31317,619,1197,1224,1695
36921,17498,31318,619,1197,1224,1695
36921,17498,97274,619,1197,1224,1695
36921,3754,31313,483,406,317,695
36921,3754,31314,483,406,317,695
36921,3754,31315,483,406,317,695
36921,3754,31316,483,406,317,695
36921,3754,31317,483,406,317,695
36921,3754,31318,483,406,317,695
36921,3754,97274,483,406,317,695
36921,17100,31313,13,823,425,535
36921,17100,31314,13,823,425,535
36921,17100,31315,13,823,425,535
36921,17100,31316,13,823,425,535
36921,17100,31317,13,823,425,535
36921,17100,31318,13,823,425,535
36921,17100,97274,13,823,425,535
36921,17614,31313,855,1449,833,1262
36921,17614,31314,855,1449,833,1262
36921,17614,31315,855,1449,833,1262
36921,17614,31316,855,1449,833,1262
36921,17614,31317,855,1449,833,1262
36921,17614,31318,855,1449,833,1262
36921,17614,97274,855,1449,833,1262
36921,7299,31313,379,522,498,666
36921,7299,31314,379,522,498,666
36921,7299,31315,379,522,498,666
36921,7299,31316,379,522,498,666
36921,7299,31317,379,522,498,666
36921,7299,31318,379,522,498,666
36921,7299,97274,379,522,498,666
36921,6154,31313,781,1166,408,1359
36921,6154,31314,781,1166,408,1359
36921,6154,31315,781,1166,408,1359
36921,6154,31316,781,1166,408,1359
36921,6154,31317,781,1166,408,1359
36921,6154,31318,781,1166,408,1359
36921,6154,97274,781,1166,408,1359
36921,6240,31313,114,535,300,650
36921,6240,31314,114,535,300,650
36921,6240,31315,114,535,300,650
36921,6240,31316,114,535,300,650
36921,6240,31317,114,535,300,650
36921,6240,31318,114,535,300,650
36921,6240,97274,114,535,300,650
36921,9207,31313,209,244,240,447
36921,9207,31314,209,244,240,447
36921,9207,31315,209,244,240,447
36921,9207,31316,209,244,240,447
36921,9207,31317,209,244,240,447
36921,9207,31318,209,244,240,447
36921,9207,97274,209,244,240,447
36921,330433,31313,451,784,599,1336
36921,330433,31314,451,784,599,1336
36921,330433,31315,451,784,599,1336
36921,330433,31316,451,784,599,1336
36921,330433,31317,451,784,599,1336
36921,330433,31318,451,784,599,1336
36921,330433,97274,451,784,599,1336
36921,2354,31313,182,380,190,552
36921,2354,31314,182,380,190,552
36921,2354,31315,182,380,190,552
36921,2354,31316,182,380,190,552
36921,2354,31317,182,380,190,552
36921,2354,31318,182,380,190,552
36921,2354,97274,182,380,190,552
36921,18649,31313,240,179,158,334
36921,18649,31313,4,203,336,295
36921,18649,31314,240,179,158,334
36921,18649,31314,4,203,336,295
36921,18649,31315,240,179,158,334
36921,18649,31315,4,203,336,295
36921,18649,31316,240,179,158,334
36921,18649,31316,4,203,336,295
36921,18649,31317,240,179,158,334
36921,18649,31317,4,203,336,295
36921,18649,31318,240,179,158,334
36921,18649,31318,4,203,336,295
36921,18649,97274,240,179,158,334
36921,18649,97274,4,203,336,295
36921,11795,31313,879,784,1437,1376
36921,11795,31314,879,784,1437,1376
36921,11795,31315,879,784,1437,1376
36921,11795,31316,879,784,1437,1376
36921,11795,31317,879,784,1437,1376
36921,11795,31318,879,784,1437,1376
36921,11795,97274,879,784,1437,1376
36921,11149,31313,1887,1186,1231,2682
36921,11149,31314,1887,1186,1231,2682
36921,11149,31315,1887,1186,1231,2682
36921,11149,31316,1887,1186,1231,2682
36921,11149,31317,1887,1186,1231,2682
36921,11149,31318,1887,1186,1231,2682
36921,11149,97274,1887,1186,1231,2682
12347,2321,61385,224,247,169,375
12347,2321,61386,224,247,169,375
12347,2321,61387,224,247,169,375
12347,2321,61388,224,247,169,375
57404,4124,74526,329,423,123,782
57404,4124,74527,329,423,123,782
57404,4124,74528,329,423,123,782
57404,4124,74529,329,423,123,782
57404,4124,74530,329,423,123,782
59453,1305,66800,612,1318,897,1598
59453,1305,66801,612,1318,897,1598
59453,1305,66802,612,1318,897,1598
59453,1305,66803,612,1318,897,1598
59453,1305,66804,612,1318,897,1598
61510,3720,21631,41,384,262,382
61510,3720,21631,642,131,116,238
61510,3720,21631,514,218,621,311
61510,3720,21632,41,384,262,382
61510,3720,21632,642,131,116,238
61510,3720,21632,514,218,621,311
61510,3720,21633,41,384,262,382
61510,3720,21633,642,131,116,238
61510,3720,21633,514,218,621,311
61510,3720,21634,41,384,262,382
61510,3720,21634,642,131,116,238
61510,3720,21634,514,218,621,311
61510,5337,21631,350,645,390,1055
61510,5337,21632,350,645,390,1055
61510,5337,21633,350,645,390,1055
61510,5337,21634,350,645,390,1055
36936,17024,70408,18,425,357,557
36936,17024,70410,18,425,357,557
36936,17024,70412,18,425,357,557
36936,17024,70414,18,425,357,557
36936,17024,97423,18,425,357,557
36936,17024,97424,18,425,357,557
36936,2524,70408,121,282,249,425
36936,2524,70408,452,382,125,461
36936,2524,70408,511,329,795,410
36936,2524,70410,121,282,249,425
36936,2524,70410,452,382,125,461
36936,2524,70410,511,329,795,410
36936,2524,70412,121,282,249,425
36936,2524,70412,452,382,125,461
36936,2524,70412,511,329,795,410
36936,2524,70414,121,282,249,425
36936,2524,70414,452,382,125,461
36936,2524,70414,511,329,795,410
36936,2524,97423,121,282,249,425
36936,2524,97423,452,382,125,461
36936,2524,97423,511,329,795,410
36936,2524,97424,121,282,249,425
36936,2524,97424,452,382,125,461
36936,2524,97424,511,329,795,410
36936,17233,70408,324,269,477,432
36936,17233,70410,324,269,477,432
36936,17233,70412,324,269,477,432
36936,17233,70414,324,269,477,432
36936,17233,97423,324,269,477,432
36936,17233,97424,324,269,477,432
36936,13493,70408,183,301,207,385
36936,13493,70408,750,399,271,394
36936,13493,70410,183,301,207,385
36936,13493,70410,750,399,271,394
36936,13493,70412,183,301,207,385
36936,13493,70412,750,399,271,394
36936,13493,70414,183,301,207,385
36936,13493,70414,750,399,271,394
36936,13493,97423,183,301,207,385
36936,13493,97423,750,399,271,394
36936,13493,97424,183,301,207,385
36936,13493,97424,750,399,271,394
51276,1433,57462,15,830,303,1267
51276,1433,57463,15,830,303,1267
51276,1433,57464,15,830,303,1267
51276,1433,57465,15,830,303,1267
51276,1433,57466,15,830,303,1267
51276,1433,57468,15,830,303,1267
51276,330156,57462,399,1099,984,1775
51276,330156,57463,399,1099,984,1775
51276,330156,57464,399,1099,984,1775
51276,330156,57465,399,1099,984,1775
51276,330156,57466,399,1099,984,1775
51276,330156,57468,399,1099,984,1775
51276,17167,57462,107,203,221,328
51276,17167,57463,107,203,221,328
51276,17167,57464,107,203,221,328
51276,17167,57465,107,203,221,328
51276,17167,57466,107,203,221,328
51276,17167,57468,107,203,221,328
51276,5165,57462,722,228,696,487
51276,5165,57463,722,228,696,487
51276,5165,57464,722,228,696,487
51276,5165,57465,722,228,696,487
51276,5165,57466,722,228,696,487
51276,5165,57468,722,228,696,487
8269,10567,84580,810,939,46,2332
8269,10567,84581,810,939,46,2332
8269,10567,84582,810,939,46,2332
8269,10567,84583,810,939,46,2332
8269,10567,84584,810,939,46,2332
47185,74,49319,295,595,704,1004
47185,74,49320,295,595,704,1004
47185,74,49321,295,595,704,1004
47185,74,49322,295,595,704,1004
47185,13063,49319,160,221,114,403
47185,13063,49320,160,221,114,403
47185,13063,49321,160,221,114,403
47185,13063,49322,160,221,114,403
47185,149,49319,246,253,206,557
47185,149,49320,246,253,206,557
47185,149,49321,246,253,206,557
47185,149,49322,246,253,206,557
2131,330490,59820,59,283,145,566
2131,330490,59821,59,283,145,566
2131,330490,59822,59,283,145,566
2131,330490,59823,59,283,145,566
2131,330420,59820,272,604,283,1301
2131,330420,59821,272,604,283,1301
2131,330420,59822,272,604,283,1301
2131,330420,59823,272,604,283,1301
24660,7851,30159,246,376,260,572
24660,7851,30160,246,376,260,572
24660,7851,30161,246,376,260,572
24660,7851,30163,246,376,260,572
24660,17261,30159,1616,918,1375,1073
24660,17261,30160,1616,918,1375,1073
24660,17261,30161,1616,918,1375,1073
24660,17261,30163,1616,918,1375,1073
24660,17137,30159,313,430,194,517
24660,17137,30160,313,430,194,517
24660,17137,30161,313,430,194,517
24660,17137,30163,313,430,194,517
55379,1656,39334,326,1236,786,2454
55379,1656,39335,326,1236,786,2454
55379,1656,39336,326,1236,786,2454
55379,1656,39337,326,1236,786,2454
55384,15245,52033,194,166,281,288
55384,15245,52034,194,166,281,288
55384,15245,52035,194,166,281,288
55384,15245,52036,194,166,281,288
59480,1239,56756,430,569,981,705
59480,1239,56757,430,569,981,705
59480,1239,56758,430,569,981,705
59480,1239,56759,430,569,981,705
14429,5110,76256,526,332,361,638
14429,5110,76257,526,332,361,638
14429,5110,76258,526,332,361,638
14429,5110,76259,526,332,361,638
26718,17077,87805,271,98,330,335
26718,17077,87806,271,98,330,335
26718,17077,87807,271,98,330,335
