id,cons,shop,left,width,top,height
2085,8460,56246,672,207,2790,463
2085,8460,56246,830,218,2747,512
2085,8460,56247,672,207,2790,463
2085,8460,56247,830,218,2747,512
2085,8460,56248,672,207,2790,463
2085,8460,56248,830,218,2747,512
2085,676,56244,660,285,2525,400
2085,676,56244,995,195,2620,345
2085,676,56245,660,285,2525,400
2085,676,56245,995,195,2620,345
2085,676,56246,660,285,2525,400
2085,676,56246,995,195,2620,345
2085,676,56247,660,285,2525,400
2085,676,56247,995,195,2620,345
2085,676,56248,660,285,2525,400
2085,676,56248,995,195,2620,345
20524,15550,90512,952,157,1661,352
20524,15550,90512,1089,167,1719,235
20524,15550,90513,952,157,1661,352
20524,15550,90513,1089,167,1719,235
20524,15550,90514,952,157,1661,352
20524,15550,90514,1089,167,1719,235
20524,15550,90515,952,157,1661,352
20524,15550,90515,1089,167,1719,235
28719,2506,21698,880,122,2918,305
28719,2506,21698,730,150,2924,288
28719,2506,21699,880,122,2918,305
28719,2506,21699,730,150,2924,288
28719,2506,21700,880,122,2918,305
28719,2506,21700,730,150,2924,288
28719,2506,21702,880,122,2918,305
28719,2506,21702,730,150,2924,288
28719,4937,21698,262,76,1124,132
28719,4937,21698,597,91,1120,145
28719,4937,21699,262,76,1124,132
28719,4937,21699,597,91,1120,145
28719,4937,21700,262,76,1124,132
28719,4937,21700,597,91,1120,145
28719,4937,21702,262,76,1124,132
28719,4937,21702,597,91,1120,145
26672,12684,45251,374,485,1710,338
26672,12684,45253,374,485,1710,338
26672,12684,45255,374,485,1710,338
26672,12684,45257,374,485,1710,338
32818,100630,21852,398,293,1685,246
32818,100630,21853,398,293,1685,246
32818,100630,21854,398,293,1685,246
32818,100630,21855,398,293,1685,246
32818,1197,21852,571,263,2267,181
32818,1197,21852,716,298,2232,216
32818,1197,21853,571,263,2267,181
32818,1197,21853,716,298,2232,216
32818,1197,21854,571,263,2267,181
32818,1197,21854,716,298,2232,216
32818,1197,21855,571,263,2267,181
32818,1197,21855,716,298,2232,216
53,5880,79749,751,408,2005,758
53,5880,79749,1293,228,2016,881
53,5880,79750,751,408,2005,758
53,5880,79750,1293,228,2016,881
53,5880,79751,751,408,2005,758
53,5880,79751,1293,228,2016,881
53,5880,79752,751,408,2005,758
53,5880,79752,1293,228,2016,881
53,15619,79749,141,118,749,270
53,15619,79749,241,125,679,338
53,15619,79750,141,118,749,270
53,15619,79750,241,125,679,338
53,15619,79751,141,118,749,270
53,15619,79751,241,125,679,338
53,15619,79752,141,118,749,270
53,15619,79752,241,125,679,338
34871,16778,57481,447,84,1302,185
34871,16778,57481,551,117,1318,219
34871,16778,57482,447,84,1302,185
34871,16778,57482,551,117,1318,219
34871,16778,57483,447,84,1302,185
34871,16778,57483,551,117,1318,219
34871,16778,57484,447,84,1302,185
34871,16778,57484,551,117,1318,219
34871,16778,97972,447,84,1302,185
34871,16778,97972,551,117,1318,219
59,8673,82646,579,69,1563,280
59,8673,82646,682,164,1604,260
59,8673,82647,579,69,1563,280
59,8673,82647,682,164,1604,260
59,8673,82648,579,69,1563,280
59,8673,82648,682,164,1604,260
59,8673,82649,579,69,1563,280
59,8673,82649,682,164,1604,260
59,8673,82650,579,69,1563,280
59,8673,82650,682,164,1604,260
59,8673,82651,579,69,1563,280
59,8673,82651,682,164,1604,260
12348,3279,22870,757,439,1792,761
12348,3279,22871,757,439,1792,761
12348,3279,22872,757,439,1792,761
12348,3279,22873,757,439,1792,761
12348,12667,22870,828,167,1759,723
12348,12667,22870,1509,5,1850,5
12348,12667,22870,961,377,1788,714
12348,12667,22871,828,167,1759,723
12348,12667,22871,1509,5,1850,5
12348,12667,22871,961,377,1788,714
12348,12667,22872,828,167,1759,723
12348,12667,22872,1509,5,1850,5
12348,12667,22872,961,377,1788,714
12348,12667,22873,828,167,1759,723
12348,12667,22873,1509,5,1850,5
12348,12667,22873,961,377,1788,714
32832,16767,86331,276,79,886,121
32832,16767,86331,464,74,875,128
32832,16767,86332,276,79,886,121
32832,16767,86332,464,74,875,128
32832,16767,86333,276,79,886,121
32832,16767,86333,464,74,875,128
32832,16767,86334,276,79,886,121
32832,16767,86334,464,74,875,128
28737,12192,73026,716,121,1459,169
28737,12192,73026,914,128,1437,172
28737,12192,73027,716,121,1459,169
28737,12192,73027,914,128,1437,172
28737,12192,73028,716,121,1459,169
28737,12192,73028,914,128,1437,172
28737,98527,73026,713,147,1744,227
28737,98527,73026,830,158,1781,246
28737,98527,73027,713,147,1744,227
28737,98527,73027,830,158,1781,246
28737,98527,73028,713,147,1744,227
28737,98527,73028,830,158,1781,246
28737,14773,73026,1107,299,3150,449
28737,14773,73026,1456,224,3194,380
28737,14773,73027,1107,299,3150,449
28737,14773,73027,1456,224,3194,380
28737,14773,73028,1107,299,3150,449
28737,14773,73028,1456,224,3194,380
28737,13663,73026,669,221,2440,333
28737,13663,73026,440,207,2355,385
28737,13663,73027,669,221,2440,333
28737,13663,73027,440,207,2355,385
28737,13663,73028,669,221,2440,333
28737,13663,73028,440,207,2355,385
28737,15978,73026,583,211,2808,319
28737,15978,73026,259,427,2797,216
28737,15978,73027,583,211,2808,319
28737,15978,73027,259,427,2797,216
28737,15978,73028,583,211,2808,319
28737,15978,73028,259,427,2797,216
28737,3370,73026,967,321,2768,286
28737,3370,73026,938,490,2949,298
28737,3370,73027,967,321,2768,286
28737,3370,73027,938,490,2949,298
28737,3370,73028,967,321,2768,286
28737,3370,73028,938,490,2949,298
28737,13414,73026,979,601,2692,572
28737,13414,73027,979,601,2692,572
28737,13414,73028,979,601,2692,572
28737,15895,73026,1239,128,1660,123
28737,15895,73026,1336,110,1603,132
28737,15895,73027,1239,128,1660,123
28737,15895,73027,1336,110,1603,132
28737,15895,73028,1239,128,1660,123
28737,15895,73028,1336,110,1603,132
28737,4337,73026,484,559,1831,374
28737,4337,73027,484,559,1831,374
28737,4337,73028,484,559,1831,374
28737,6553,73026,316,341,2129,270
28737,6553,73026,1872,407,2153,246
28737,6553,73027,316,341,2129,270
28737,6553,73027,1872,407,2153,246
28737,6553,73028,316,341,2129,270
28737,6553,73028,1872,407,2153,246
28737,98598,73026,1057,221,2762,241
28737,98598,73026,892,161,2772,236
28737,98598,73027,1057,221,2762,241
28737,98598,73027,892,161,2772,236
28737,98598,73028,1057,221,2762,241
28737,98598,73028,892,161,2772,236
22602,15466,30127,104,86,572,76
22602,15466,30127,209,59,572,74
22602,15466,30128,104,86,572,76
22602,15466,30128,209,59,572,74
22602,15466,30129,104,86,572,76
22602,15466,30129,209,59,572,74
22602,15466,30130,104,86,572,76
22602,15466,30130,209,59,572,74
16463,11341,24510,1226,553,4207,476
16463,11341,24511,1226,553,4207,476
16463,11341,24512,1226,553,4207,476
16463,11341,24513,1226,553,4207,476
16463,18288,24510,301,417,1701,291
16463,18288,24511,301,417,1701,291
16463,18288,24512,301,417,1701,291
16463,18288,24513,301,417,1701,291
16463,14911,24510,255,178,723,127
16463,14911,24511,255,178,723,127
16463,14911,24512,255,178,723,127
16463,14911,24513,255,178,723,127
16463,17171,24510,1092,176,4056,360
16463,17171,24510,1306,207,4117,376
16463,17171,24511,1092,176,4056,360
16463,17171,24511,1306,207,4117,376
16463,17171,24512,1092,176,4056,360
16463,17171,24512,1306,207,4117,376
16463,17171,24513,1092,176,4056,360
16463,17171,24513,1306,207,4117,376
16463,5760,24510,507,1359,979,1842
16463,5760,24511,507,1359,979,1842
16463,5760,24512,507,1359,979,1842
16463,5760,24513,507,1359,979,1842
16463,329922,24510,1175,1331,4008,1003
16463,329922,24511,1175,1331,4008,1003
16463,329922,24512,1175,1331,4008,1003
16463,329922,24513,1175,1331,4008,1003
16463,6172,24510,537,166,1958,252
16463,6172,24510,691,140,1808,313
16463,6172,24511,537,166,1958,252
16463,6172,24511,691,140,1808,313
16463,6172,24512,537,166,1958,252
16463,6172,24512,691,140,1808,313
16463,6172,24513,537,166,1958,252
16463,6172,24513,691,140,1808,313
16463,7234,24510,162,2376,4465,812
16463,7234,24511,162,2376,4465,812
16463,7234,24512,162,2376,4465,812
16463,7234,24513,162,2376,4465,812
16463,1368,24510,226,31,561,85
16463,1368,24510,203,27,568,73
16463,1368,24511,226,31,561,85
16463,1368,24511,203,27,568,73
16463,1368,24512,226,31,561,85
16463,1368,24512,203,27,568,73
16463,1368,24513,226,31,561,85
16463,1368,24513,203,27,568,73
16463,390,24510,179,32,556,74
16463,390,24510,220,33,561,77
16463,390,24511,179,32,556,74
16463,390,24511,220,33,561,77
16463,390,24512,179,32,556,74
16463,390,24512,220,33,561,77
16463,390,24513,179,32,556,74
16463,390,24513,220,33,561,77
16463,9423,24510,1296,1219,4320,864
16463,9423,24511,1296,1219,4320,864
16463,9423,24512,1296,1219,4320,864
16463,9423,24513,1296,1219,4320,864
16463,15497,24510,1002,77,712,55
16463,15497,24511,1002,77,712,55
16463,15497,24512,1002,77,712,55
16463,15497,24513,1002,77,712,55
10319,98740,37486,113,62,476,178
10319,98740,37486,184,71,478,168
10319,98740,37487,113,62,476,178
10319,98740,37487,184,71,478,168
10319,98740,37488,113,62,476,178
10319,98740,37488,184,71,478,168
10319,98740,37489,113,62,476,178
10319,98740,37489,184,71,478,168
10319,98740,37490,113,62,476,178
10319,98740,37490,184,71,478,168
4181,9868,83816,233,54,754,93
4181,9868,83816,293,47,771,88
4181,9868,83817,233,54,754,93
4181,9868,83817,293,47,771,88
4181,9868,83818,233,54,754,93
4181,9868,83818,293,47,771,88
20567,13005,86409,146,49,660,83
20567,13005,86409,268,48,639,76
20567,13005,86410,146,49,660,83
20567,13005,86410,268,48,639,76
20567,13005,86411,146,49,660,83
20567,13005,86411,268,48,639,76
30812,6628,37133,505,80,1072,183
30812,6628,37133,560,99,1065,165
30812,6628,37134,505,80,1072,183
30812,6628,37134,560,99,1065,165
30812,6628,37135,505,80,1072,183
30812,6628,37135,560,99,1065,165
30812,6628,37136,505,80,1072,183
30812,6628,37136,560,99,1065,165
28765,14174,56368,435,141,2319,277
28765,14174,56368,590,137,2288,250
28765,14174,56369,435,141,2319,277
28765,14174,56369,590,137,2288,250
28765,14174,56370,435,141,2319,277
28765,14174,56370,590,137,2288,250
28765,14174,56371,435,141,2319,277
28765,14174,56371,590,137,2288,250
12384,9160,83421,211,51,559,61
12384,9160,83421,238,53,531,82
12384,9160,83422,211,51,559,61
12384,9160,83422,238,53,531,82
12384,9160,83423,211,51,559,61
12384,9160,83423,238,53,531,82
12384,9160,83424,211,51,559,61
12384,9160,83424,238,53,531,82
12384,9160,83425,211,51,559,61
12384,9160,83425,238,53,531,82
26726,3523,31180,192,47,710,65
26726,3523,31180,242,36,712,63
26726,3523,31181,192,47,710,65
26726,3523,31181,242,36,712,63
26726,3523,31183,192,47,710,65
26726,3523,31183,242,36,712,63
26726,3523,31185,192,47,710,65
26726,3523,31185,242,36,712,63
26726,3523,31187,192,47,710,65
26726,3523,31187,242,36,712,63
26726,330070,31180,274,26,722,64
26726,330070,31180,222,50,726,61
26726,330070,31181,274,26,722,64
26726,330070,31181,222,50,726,61
26726,330070,31183,274,26,722,64
26726,330070,31183,222,50,726,61
26726,330070,31185,274,26,722,64
26726,330070,31185,222,50,726,61
26726,330070,31187,274,26,722,64
26726,330070,31187,222,50,726,61
26726,329779,31180,185,60,681,76
26726,329779,31180,288,39,683,72
26726,329779,31181,185,60,681,76
26726,329779,31181,288,39,683,72
26726,329779,31183,185,60,681,76
26726,329779,31183,288,39,683,72
26726,329779,31185,185,60,681,76
26726,329779,31185,288,39,683,72
26726,329779,31187,185,60,681,76
26726,329779,31187,288,39,683,72
26726,8643,31180,188,90,585,62
26726,8643,31180,273,26,562,36
26726,8643,31181,188,90,585,62
26726,8643,31181,273,26,562,36
26726,8643,31183,188,90,585,62
26726,8643,31183,273,26,562,36
26726,8643,31185,188,90,585,62
26726,8643,31185,273,26,562,36
26726,8643,31187,188,90,585,62
26726,8643,31187,273,26,562,36
26726,98690,31180,147,67,689,84
26726,98690,31180,217,38,678,104
26726,98690,31181,147,67,689,84
26726,98690,31181,217,38,678,104
26726,98690,31183,147,67,689,84
26726,98690,31183,217,38,678,104
26726,98690,31185,147,67,689,84
26726,98690,31185,217,38,678,104
26726,98690,31187,147,67,689,84
26726,98690,31187,217,38,678,104
26726,329967,31180,58,206,643,149
26726,329967,31181,58,206,643,149
26726,329967,31183,58,206,643,149
26726,329967,31185,58,206,643,149
26726,329967,31187,58,206,643,149
6250,11454,86529,1107,632,2957,619
6250,11454,86530,1107,632,2957,619
6250,11454,86531,1107,632,2957,619
6250,11454,86532,1107,632,2957,619
22647,98628,56171,169,55,926,210
22647,98628,56171,238,79,930,221
22647,98628,56172,169,55,926,210
22647,98628,56172,238,79,930,221
22647,98628,56173,169,55,926,210
22647,98628,56173,238,79,930,221
22647,98628,56174,169,55,926,210
22647,98628,56174,238,79,930,221
22647,1081,56171,152,163,717,270
22647,1081,56172,152,163,717,270
22647,1081,56173,152,163,717,270
22647,1081,56174,152,163,717,270
18553,888,30003,679,158,1292,452
18553,888,30003,841,150,1292,456
18553,888,30004,679,158,1292,452
18553,888,30004,841,150,1292,456
18553,888,30005,679,158,1292,452
18553,888,30005,841,150,1292,456
18553,888,30006,679,158,1292,452
18553,888,30006,841,150,1292,456
18553,888,30007,679,158,1292,452
18553,888,30007,841,150,1292,456
18553,8580,30003,620,298,1857,674
18553,8580,30003,825,258,1857,661
18553,8580,30004,620,298,1857,674
18553,8580,30004,825,258,1857,661
18553,8580,30005,620,298,1857,674
18553,8580,30005,825,258,1857,661
18553,8580,30006,620,298,1857,674
18553,8580,30006,825,258,1857,661
18553,8580,30007,620,298,1857,674
18553,8580,30007,825,258,1857,661
18553,13898,30003,1275,492,2055,625
18553,13898,30004,1275,492,2055,625
18553,13898,30005,1275,492,2055,625
18553,13898,30006,1275,492,2055,625
18553,13898,30007,1275,492,2055,625
18553,17855,30003,482,37,451,140
18553,17855,30003,438,42,453,142
18553,17855,30004,482,37,451,140
18553,17855,30004,438,42,453,142
18553,17855,30005,482,37,451,140
18553,17855,30005,438,42,453,142
18553,17855,30006,482,37,451,140
18553,17855,30006,438,42,453,142
18553,17855,30007,482,37,451,140
18553,17855,30007,438,42,453,142
18553,5734,30003,343,179,1995,551
18553,5734,30003,376,405,1995,735
18553,5734,30004,343,179,1995,551
18553,5734,30004,376,405,1995,735
18553,5734,30005,343,179,1995,551
18553,5734,30005,376,405,1995,735
18553,5734,30006,343,179,1995,551
18553,5734,30006,376,405,1995,735
18553,5734,30007,343,179,1995,551
18553,5734,30007,376,405,1995,735
18553,363670,30003,354,106,1041,329
18553,363670,30003,223,173,1039,301
18553,363670,30004,354,106,1041,329
18553,363670,30004,223,173,1039,301
18553,363670,30005,354,106,1041,329
18553,363670,30005,223,173,1039,301
18553,363670,30006,354,106,1041,329
18553,363670,30006,223,173,1039,301
18553,363670,30007,354,106,1041,329
18553,363670,30007,223,173,1039,301
18553,2071,30003,295,320,2098,519
18553,2071,30003,281.0,585.0,1973.0,714.0
18553,2071,30003,646,168,2026,431
18553,2071,30004,295,320,2098,519
18553,2071,30004,281.0,585.0,1973.0,714.0
18553,2071,30004,646,168,2026,431
18553,2071,30005,295,320,2098,519
18553,2071,30005,281.0,585.0,1973.0,714.0
18553,2071,30005,646,168,2026,431
18553,2071,30006,295,320,2098,519
18553,2071,30006,281.0,585.0,1973.0,714.0
18553,2071,30006,646,168,2026,431
18553,2071,30007,295,320,2098,519
18553,2071,30007,281.0,585.0,1973.0,714.0
18553,2071,30007,646,168,2026,431
18553,7964,30003,603,381,1468,505
18553,7964,30004,603,381,1468,505
18553,7964,30005,603,381,1468,505
18553,7964,30006,603,381,1468,505
18553,7964,30007,603,381,1468,505
18553,9628,30003,734,327,1666,694
18553,9628,30003,786,432,1736,508
18553,9628,30004,734,327,1666,694
18553,9628,30004,786,432,1736,508
18553,9628,30005,734,327,1666,694
18553,9628,30005,786,432,1736,508
18553,9628,30006,734,327,1666,694
18553,9628,30006,786,432,1736,508
18553,9628,30007,734,327,1666,694
18553,9628,30007,786,432,1736,508
18553,245,30003,824,327,1482,498
18553,245,30003,1019,220,1414,581
18553,245,30004,824,327,1482,498
18553,245,30004,1019,220,1414,581
18553,245,30005,824,327,1482,498
18553,245,30005,1019,220,1414,581
18553,245,30006,824,327,1482,498
18553,245,30006,1019,220,1414,581
18553,245,30007,824,327,1482,498
18553,245,30007,1019,220,1414,581
18553,6081,30003,107,179,385,187
18553,6081,30004,107,179,385,187
18553,6081,30005,107,179,385,187
18553,6081,30006,107,179,385,187
18553,6081,30007,107,179,385,187
18553,3872,30003,1031,612,1783,1020
18553,3872,30004,1031,612,1783,1020
18553,3872,30005,1031,612,1783,1020
18553,3872,30006,1031,612,1783,1020
18553,3872,30007,1031,612,1783,1020
18553,14378,30003,1876,810,3257,810
18553,14378,30003,1740,769,2903,1143
18553,14378,30004,1876,810,3257,810
18553,14378,30004,1740,769,2903,1143
18553,14378,30005,1876,810,3257,810
18553,14378,30005,1740,769,2903,1143
18553,14378,30006,1876,810,3257,810
18553,14378,30006,1740,769,2903,1143
18553,14378,30007,1876,810,3257,810
18553,14378,30007,1740,769,2903,1143
18553,7195,30003,139,495,1778,876
18553,7195,30003,751,293,1674,822
18553,7195,30004,139,495,1778,876
18553,7195,30004,751,293,1674,822
18553,7195,30005,139,495,1778,876
18553,7195,30005,751,293,1674,822
18553,7195,30006,139,495,1778,876
18553,7195,30006,751,293,1674,822
18553,7195,30007,139,495,1778,876
18553,7195,30007,751,293,1674,822
18553,15744,30003,632,118,1097,395
18553,15744,30003,753,128,1082,399
18553,15744,30004,632,118,1097,395
18553,15744,30004,753,128,1082,399
18553,15744,30005,632,118,1097,395
18553,15744,30005,753,128,1082,399
18553,15744,30006,632,118,1097,395
18553,15744,30006,753,128,1082,399
18553,15744,30007,632,118,1097,395
18553,15744,30007,753,128,1082,399
18553,100635,30003,591,162,1122,283
18553,100635,30004,591,162,1122,283
18553,100635,30005,591,162,1122,283
18553,100635,30006,591,162,1122,283
18553,100635,30007,591,162,1122,283
18553,7874,30003,775,227,1404,549
18553,7874,30003,705,231,1364,421
18553,7874,30004,775,227,1404,549
18553,7874,30004,705,231,1364,421
18553,7874,30005,775,227,1404,549
18553,7874,30005,705,231,1364,421
18553,7874,30006,775,227,1404,549
18553,7874,30006,705,231,1364,421
18553,7874,30007,775,227,1404,549
18553,7874,30007,705,231,1364,421
18553,3393,30003,729,136,1750,485
18553,3393,30003,861,174,1720,527
18553,3393,30004,729,136,1750,485
18553,3393,30004,861,174,1720,527
18553,3393,30005,729,136,1750,485
18553,3393,30005,861,174,1720,527
18553,3393,30006,729,136,1750,485
18553,3393,30006,861,174,1720,527
18553,3393,30007,729,136,1750,485
18553,3393,30007,861,174,1720,527
18553,12083,30003,2284,972,1484,459
18553,12083,30003,2292,902,1453,677
18553,12083,30004,2284,972,1484,459
18553,12083,30004,2292,902,1453,677
18553,12083,30005,2284,972,1484,459
18553,12083,30005,2292,902,1453,677
18553,12083,30006,2284,972,1484,459
18553,12083,30006,2292,902,1453,677
18553,12083,30007,2284,972,1484,459
18553,12083,30007,2292,902,1453,677
18553,14671,30003,250,44,460,180
18553,14671,30003,192,57,468,127
18553,14671,30004,250,44,460,180
18553,14671,30004,192,57,468,127
18553,14671,30005,250,44,460,180
18553,14671,30005,192,57,468,127
18553,14671,30006,250,44,460,180
18553,14671,30006,192,57,468,127
18553,14671,30007,250,44,460,180
18553,14671,30007,192,57,468,127
4219,2281,21128,205,70,586,72
4219,2281,21128,250,58,500,115
4219,2281,21129,205,70,586,72
4219,2281,21129,250,58,500,115
4219,2281,21130,205,70,586,72
4219,2281,21130,250,58,500,115
4219,4539,21128,400,74,539,69
4219,4539,21128,449,51,560,80
4219,4539,21129,400,74,539,69
4219,4539,21129,449,51,560,80
4219,4539,21130,400,74,539,69
4219,4539,21130,449,51,560,80
36991,9477,42411,682,270,1570,216
36991,9477,42413,682,270,1570,216
36991,9477,42415,682,270,1570,216
4224,9994,26530,186,137,1401,229
4224,9994,26530,447,109,1477,159
4224,9994,26530,541,9,1632,3
4224,9994,26531,186,137,1401,229
4224,9994,26531,447,109,1477,159
4224,9994,26531,541,9,1632,3
4224,9994,26532,186,137,1401,229
4224,9994,26532,447,109,1477,159
4224,9994,26532,541,9,1632,3
4224,5537,26530,990,306,2816,444
4224,5537,26530,1175,312,2977,369
4224,5537,26531,990,306,2816,444
4224,5537,26531,1175,312,2977,369
4224,5537,26532,990,306,2816,444
4224,5537,26532,1175,312,2977,369
12416,8817,37137,189,112,529,100
12416,8817,37138,189,112,529,100
12416,8817,37139,189,112,529,100
12416,8817,37140,189,112,529,100
12416,10245,37137,115,51,528,107
12416,10245,37137,260,58,532,106
12416,10245,37138,115,51,528,107
12416,10245,37138,260,58,532,106
12416,10245,37139,115,51,528,107
12416,10245,37139,260,58,532,106
12416,10245,37140,115,51,528,107
12416,10245,37140,260,58,532,106
36993,13124,90390,209,71,841,119
36993,13124,90390,147,64,853,107
36993,13124,90391,209,71,841,119
36993,13124,90391,147,64,853,107
36993,13124,90392,209,71,841,119
36993,13124,90392,147,64,853,107
36993,13124,90393,209,71,841,119
36993,13124,90393,147,64,853,107
24708,8255,30359,965,161,2183,231
24708,8255,30359,1257,248,2209,240
24708,8255,30360,965,161,2183,231
24708,8255,30360,1257,248,2209,240
24708,8255,30361,965,161,2183,231
24708,8255,30361,1257,248,2209,240
24708,8255,30362,965,161,2183,231
24708,8255,30362,1257,248,2209,240
24708,8255,30363,965,161,2183,231
24708,8255,30363,1257,248,2209,240
24708,17979,30359,1631,449,4268,778
24708,17979,30359,1191,389,4311,683
24708,17979,30360,1631,449,4268,778
24708,17979,30360,1191,389,4311,683
24708,17979,30361,1631,449,4268,778
24708,17979,30361,1191,389,4311,683
24708,17979,30362,1631,449,4268,778
24708,17979,30362,1191,389,4311,683
24708,17979,30363,1631,449,4268,778
24708,17979,30363,1191,389,4311,683
24708,11207,30359,367,116,1491,308
24708,11207,30360,367,116,1491,308
24708,11207,30361,367,116,1491,308
24708,11207,30362,367,116,1491,308
24708,11207,30363,367,116,1491,308
24708,2867,30359,190,75,578,89
24708,2867,30359,299,92,604,76
24708,2867,30360,190,75,578,89
24708,2867,30360,299,92,604,76
24708,2867,30361,190,75,578,89
24708,2867,30361,299,92,604,76
24708,2867,30362,190,75,578,89
24708,2867,30362,299,92,604,76
24708,2867,30363,190,75,578,89
24708,2867,30363,299,92,604,76
24708,1967,30359,879,153,2041,325
24708,1967,30359,1059,135,2059,320
24708,1967,30360,879,153,2041,325
24708,1967,30360,1059,135,2059,320
24708,1967,30361,879,153,2041,325
24708,1967,30361,1059,135,2059,320
24708,1967,30362,879,153,2041,325
24708,1967,30362,1059,135,2059,320
24708,1967,30363,879,153,2041,325
24708,1967,30363,1059,135,2059,320
24708,12118,30359,257,143,804,132
24708,12118,30360,257,143,804,132
24708,12118,30361,257,143,804,132
24708,12118,30362,257,143,804,132
24708,12118,30363,257,143,804,132
24708,2614,30359,444,503,1784,496
24708,2614,30360,444,503,1784,496
24708,2614,30361,444,503,1784,496
24708,2614,30362,444,503,1784,496
24708,2614,30363,444,503,1784,496
