id,cons,shop,left,width,top,height
34882,2009,52668,880,887,1124,904
34882,2009,52669,880,887,1124,904
34882,2009,52670,880,887,1124,904
34882,2009,97294,880,887,1124,904
34882,15407,52667,36,390,244,393
34882,15407,52667,497,378,246,435
34882,15407,52668,36,390,244,393
34882,15407,52668,497,378,246,435
34882,15407,52669,36,390,244,393
34882,15407,52669,497,378,246,435
34882,15407,52670,36,390,244,393
34882,15407,52670,497,378,246,435
34882,15407,97294,36,390,244,393
34882,15407,97294,497,378,246,435
34882,3540,52667,96,164,128,445
34882,3540,52667,368,164,120,205
34882,3540,52667,324,305,505,121
34882,3540,52668,96,164,128,445
34882,3540,52668,368,164,120,205
34882,3540,52668,324,305,505,121
34882,3540,52669,96,164,128,445
34882,3540,52669,368,164,120,205
34882,3540,52669,324,305,505,121
34882,3540,52670,96,164,128,445
34882,3540,52670,368,164,120,205
34882,3540,52670,324,305,505,121
34882,3540,97294,96,164,128,445
34882,3540,97294,368,164,120,205
34882,3540,97294,324,305,505,121
34882,15447,52667,403,1237,821,955
34882,15447,52668,403,1237,821,955
34882,15447,52669,403,1237,821,955
34882,15447,52670,403,1237,821,955
34882,15447,97294,403,1237,821,955
34882,6304,52667,612,1458,303,1329
34882,6304,52668,612,1458,303,1329
34882,6304,52669,612,1458,303,1329
34882,6304,52670,612,1458,303,1329
34882,6304,97294,612,1458,303,1329
34882,4638,52667,128,412,171,299
34882,4638,52668,128,412,171,299
34882,4638,52669,128,412,171,299
34882,4638,52670,128,412,171,299
34882,4638,97294,128,412,171,299
34886,6101,42688,681,857,874,508
34886,6101,42689,681,857,874,508
34886,6101,42690,681,857,874,508
34886,6101,42691,681,857,874,508
34886,7982,42688,423,429,244,317
34886,7982,42689,423,429,244,317
34886,7982,42690,423,429,244,317
34886,7982,42691,423,429,244,317
34886,251487,42688,102,243,166,154
34886,251487,42689,102,243,166,154
34886,251487,42690,102,243,166,154
34886,251487,42691,102,243,166,154
34886,9245,42688,158,145,187,107
34886,9245,42689,158,145,187,107
34886,9245,42690,158,145,187,107
34886,9245,42691,158,145,187,107
34886,10771,42688,180,910,763,764
34886,10771,42689,180,910,763,764
34886,10771,42690,180,910,763,764
34886,10771,42691,180,910,763,764
34886,5784,42688,162,157,129,163
34886,5784,42689,162,157,129,163
34886,5784,42690,162,157,129,163
34886,5784,42691,162,157,129,163
34886,16963,42688,666,127,658,75
34886,16963,42689,666,127,658,75
34886,16963,42690,666,127,658,75
34886,16963,42691,666,127,658,75
34886,452,42688,152,146,144,123
34886,452,42689,152,146,144,123
34886,452,42690,152,146,144,123
34886,452,42691,152,146,144,123
34886,4344,42688,588,330,606,333
34886,4344,42689,588,330,606,333
34886,4344,42690,588,330,606,333
34886,4344,42691,588,330,606,333
34886,2547,42688,488,310,567,425
34886,2547,42689,488,310,567,425
34886,2547,42690,488,310,567,425
34886,2547,42691,488,310,567,425
34886,5761,42688,1136,665,950,554
34886,5761,42689,1136,665,950,554
34886,5761,42690,1136,665,950,554
34886,5761,42691,1136,665,950,554
2121,14788,19920,3,208,21,276
2121,14788,19920,227,185,142,187
2121,14788,19920,431,202,0,338
2121,14788,19922,3,208,21,276
2121,14788,19922,227,185,142,187
2121,14788,19922,431,202,0,338
2121,14788,19923,3,208,21,276
2121,14788,19923,227,185,142,187
2121,14788,19923,431,202,0,338
2121,14788,19924,3,208,21,276
2121,14788,19924,227,185,142,187
2121,14788,19924,431,202,0,338
2121,14788,19926,3,208,21,276
2121,14788,19926,227,185,142,187
2121,14788,19926,431,202,0,338
8268,10160,43541,824,503,455,597
8268,10160,43542,824,503,455,597
8268,10160,43543,824,503,455,597
8268,10160,43544,824,503,455,597
8268,10160,43545,824,503,455,597
8268,10160,97305,824,503,455,597
8268,329988,43541,232,156,306,125
8268,329988,43542,232,156,306,125
8268,329988,43543,232,156,306,125
8268,329988,43544,232,156,306,125
8268,329988,43545,232,156,306,125
8268,329988,97305,232,156,306,125
8268,14757,43541,17,696,314,647
8268,14757,43542,17,696,314,647
8268,14757,43543,17,696,314,647
8268,14757,43544,17,696,314,647
8268,14757,43545,17,696,314,647
8268,14757,97305,17,696,314,647
8268,17959,43541,147,433,286,255
8268,17959,43542,147,433,286,255
8268,17959,43543,147,433,286,255
8268,17959,43544,147,433,286,255
8268,17959,43545,147,433,286,255
8268,17959,97305,147,433,286,255
8268,10158,43541,630,555,890,400
8268,10158,43542,630,555,890,400
8268,10158,43543,630,555,890,400
8268,10158,43544,630,555,890,400
8268,10158,43545,630,555,890,400
8268,10158,97305,630,555,890,400
8268,7613,43541,150,139,128,118
8268,7613,43542,150,139,128,118
8268,7613,43543,150,139,128,118
8268,7613,43544,150,139,128,118
8268,7613,43545,150,139,128,118
8268,7613,97305,150,139,128,118
8268,251563,43541,31,668,563,826
8268,251563,43542,31,668,563,826
8268,251563,43543,31,668,563,826
8268,251563,43544,31,668,563,826
8268,251563,43545,31,668,563,826
8268,251563,97305,31,668,563,826
8268,14742,43541,192,942,978,480
8268,14742,43542,192,942,978,480
8268,14742,43543,192,942,978,480
8268,14742,43544,192,942,978,480
8268,14742,43545,192,942,978,480
8268,14742,97305,192,942,978,480
8268,18525,43541,1213,986,1136,1437
8268,18525,43542,1213,986,1136,1437
8268,18525,43543,1213,986,1136,1437
8268,18525,43544,1213,986,1136,1437
8268,18525,43545,1213,986,1136,1437
8268,18525,97305,1213,986,1136,1437
8268,2364,43541,531,687,972,617
8268,2364,43542,531,687,972,617
8268,2364,43543,531,687,972,617
8268,2364,43544,531,687,972,617
8268,2364,43545,531,687,972,617
8268,2364,97305,531,687,972,617
8268,16819,43541,530,549,424,480
8268,16819,43542,530,549,424,480
8268,16819,43543,530,549,424,480
8268,16819,43544,530,549,424,480
8268,16819,43545,530,549,424,480
8268,16819,97305,530,549,424,480
8268,13742,43541,440,113,195,124
8268,13742,43542,440,113,195,124
8268,13742,43543,440,113,195,124
8268,13742,43544,440,113,195,124
8268,13742,43545,440,113,195,124
8268,13742,97305,440,113,195,124
8268,14665,43541,276,295,276,547
8268,14665,43542,276,295,276,547
8268,14665,43543,276,295,276,547
8268,14665,43544,276,295,276,547
8268,14665,43545,276,295,276,547
8268,14665,97305,276,295,276,547
8268,14380,43541,921,809,749,306
8268,14380,43542,921,809,749,306
8268,14380,43543,921,809,749,306
8268,14380,43544,921,809,749,306
8268,14380,43545,921,809,749,306
8268,14380,97305,921,809,749,306
8268,11639,43541,375,129,151,117
8268,11639,43542,375,129,151,117
8268,11639,43543,375,129,151,117
8268,11639,43544,375,129,151,117
8268,11639,43545,375,129,151,117
8268,11639,97305,375,129,151,117
8268,10201,43541,144,504,376,556
8268,10201,43542,144,504,376,556
8268,10201,43543,144,504,376,556
8268,10201,43544,144,504,376,556
8268,10201,43545,144,504,376,556
8268,10201,97305,144,504,376,556
8268,5623,43541,285,250,362,178
8268,5623,43542,285,250,362,178
8268,5623,43543,285,250,362,178
8268,5623,43544,285,250,362,178
8268,5623,43545,285,250,362,178
8268,5623,97305,285,250,362,178
8268,4023,43541,293,1545,864,784
8268,4023,43542,293,1545,864,784
8268,4023,43543,293,1545,864,784
8268,4023,43544,293,1545,864,784
8268,4023,43545,293,1545,864,784
8268,4023,97305,293,1545,864,784
8268,2348,43541,303,776,373,644
8268,2348,43542,303,776,373,644
8268,2348,43543,303,776,373,644
8268,2348,43544,303,776,373,644
8268,2348,43545,303,776,373,644
8268,2348,97305,303,776,373,644
8268,10274,43541,542,653,687,548
8268,10274,43542,542,653,687,548
8268,10274,43543,542,653,687,548
8268,10274,43544,542,653,687,548
8268,10274,43545,542,653,687,548
8268,10274,97305,542,653,687,548
8268,5320,43541,277,32,142,132
8268,5320,43542,277,32,142,132
8268,5320,43543,277,32,142,132
8268,5320,43544,277,32,142,132
8268,5320,43545,277,32,142,132
8268,5320,97305,277,32,142,132
8268,10196,43541,699,928,979,887
8268,10196,43542,699,928,979,887
8268,10196,43543,699,928,979,887
8268,10196,43544,699,928,979,887
8268,10196,43545,699,928,979,887
8268,10196,97305,699,928,979,887
8268,3203,43541,520,521,971,415
8268,3203,43542,520,521,971,415
8268,3203,43543,520,521,971,415
8268,3203,43544,520,521,971,415
8268,3203,43545,520,521,971,415
8268,3203,97305,520,521,971,415
36943,251565,20064,137,838,0,832
36943,251565,20065,137,838,0,832
36943,251565,20066,137,838,0,832
36943,251565,20067,137,838,0,832
36943,251565,97227,137,838,0,832
36950,2421,20628,730,625,680,555
36950,2421,20629,730,625,680,555
36950,2421,20631,730,625,680,555
36950,2421,20632,730,625,680,555
24665,18049,88599,414,1280,1069,1531
24665,18049,88600,414,1280,1069,1531
24665,18049,88601,414,1280,1069,1531
24665,18049,88602,414,1280,1069,1531
4194,18674,57577,11,581,770,510
4194,18674,57579,11,581,770,510
4194,18674,57581,11,581,770,510
4194,18674,57582,11,581,770,510
22640,11366,46872,325,310,245,283
22640,11366,46873,325,310,245,283
22640,11366,46874,325,310,245,283
22640,11366,46875,325,310,245,283
18544,4127,47079,623,568,466,826
18544,4127,47080,623,568,466,826
18544,4127,47081,623,568,466,826
18544,4127,47082,623,568,466,826
18544,15887,47079,631,388,543,675
18544,15887,47080,631,388,543,675
18544,15887,47081,631,388,543,675
18544,15887,47082,631,388,543,675
22652,14593,86831,903,544,1210,654
22652,14593,86833,903,544,1210,654
22652,14593,86835,903,544,1210,654
22652,14593,86837,903,544,1210,654
6283,10135,21804,1270,473,880,729
6283,10135,21805,1270,473,880,729
6283,10135,21806,1270,473,880,729
6283,10135,21807,1270,473,880,729
6283,10135,21808,1270,473,880,729
6283,10135,21809,1270,473,880,729
6283,10135,97684,1270,473,880,729
6283,7752,21804,227,176,225,186
6283,7752,21805,227,176,225,186
6283,7752,21806,227,176,225,186
6283,7752,21807,227,176,225,186
6283,7752,21808,227,176,225,186
6283,7752,21809,227,176,225,186
6283,7752,97684,227,176,225,186
6283,3067,21804,855,1383,1460,985
6283,3067,21805,855,1383,1460,985
6283,3067,21806,855,1383,1460,985
6283,3067,21807,855,1383,1460,985
6283,3067,21808,855,1383,1460,985
6283,3067,21809,855,1383,1460,985
6283,3067,97684,855,1383,1460,985
12431,10206,42169,263,633,720,522
12431,10206,42171,263,633,720,522
12431,10206,42173,263,633,720,522
12431,10206,42175,263,633,720,522
8348,18339,89126,276,118,373,259
8348,18339,89127,276,118,373,259
8348,18339,89128,276,118,373,259
8348,18339,89129,276,118,373,259
10400,6832,81312,31,775,344,925
10400,6832,81313,31,775,344,925
10400,6832,81314,31,775,344,925
8360,15571,56510,682,420,866,494
8360,15571,56511,682,420,866,494
8360,15571,56512,682,420,866,494
8360,15571,56513,682,420,866,494
14511,8672,35698,631,858,653,1027
14511,8672,35699,631,858,653,1027
14511,8672,35700,631,858,653,1027
14511,8672,35701,631,858,653,1027
4273,7890,53831,376,512,453,699
4273,7890,53832,376,512,453,699
4273,7890,53833,376,512,453,699
4273,7890,53834,376,512,453,699
10430,2584,70717,786,1055,740,1708
10430,2584,70718,786,1055,740,1708
10430,2584,70719,786,1055,740,1708
10430,2584,70720,786,1055,740,1708
10430,7828,70717,693,793,716,618
10430,7828,70718,693,793,716,618
10430,7828,70719,693,793,716,618
10430,7828,70720,693,793,716,618
18623,11540,42374,76,586,376,848
18623,11540,42375,76,586,376,848
18623,11540,42376,76,586,376,848
18623,11540,42377,76,586,376,848
26819,6731,21357,261,378,1087,644
26819,6731,21359,261,378,1087,644
26819,6731,21361,261,378,1087,644
26819,6731,21363,261,378,1087,644
26819,6731,21365,261,378,1087,644
26819,2892,21357,95,82,247,190
26819,2892,21359,95,82,247,190
26819,2892,21361,95,82,247,190
26819,2892,21363,95,82,247,190
26819,2892,21365,95,82,247,190
26819,15878,21357,72,289,989,459
26819,15878,21359,72,289,989,459
26819,15878,21361,72,289,989,459
26819,15878,21363,72,289,989,459
26819,15878,21365,72,289,989,459
35016,1148,64725,207,770,488,691
35016,1148,64726,207,770,488,691
35016,1148,64727,207,770,488,691
35016,1148,64728,207,770,488,691
4299,9397,83052,587,1754,1062,2584
4299,9397,83053,587,1754,1062,2584
4299,9397,83054,587,1754,1062,2584
4299,9397,83055,587,1754,1062,2584
32998,2370,71925,871,1260,1252,1029
32998,2370,71926,871,1260,1252,1029
32998,2370,71928,871,1260,1252,1029
32998,2370,71930,871,1260,1252,1029
30952,5721,26683,1289,752,673,532
30952,5721,26684,1289,752,673,532
30952,5721,26686,1289,752,673,532
30952,5721,26688,1289,752,673,532
30952,4793,26683,1502,383,1006,206
30952,4793,26684,1502,383,1006,206
30952,4793,26686,1502,383,1006,206
30952,4793,26688,1502,383,1006,206
30952,8245,26683,254,211,293,429
30952,8245,26684,254,211,293,429
30952,8245,26686,254,211,293,429
30952,8245,26688,254,211,293,429
234,12583,19779,274,269,644,560
234,12583,19781,274,269,644,560
234,12583,19783,274,269,644,560
234,12583,19785,274,269,644,560
234,5257,19779,428,770,741,1294
234,5257,19781,428,770,741,1294
234,5257,19783,428,770,741,1294
234,5257,19785,428,770,741,1294
234,10781,19779,290,937,656,1680
234,10781,19781,290,937,656,1680
234,10781,19783,290,937,656,1680
234,10781,19785,290,937,656,1680
234,5014,19779,61,390,236,439
234,5014,19781,61,390,236,439
234,5014,19783,61,390,236,439
234,5014,19785,61,390,236,439
234,8882,19779,692,736,754,1748
234,8882,19781,692,736,754,1748
234,8882,19783,692,736,754,1748
234,8882,19785,692,736,754,1748
234,98545,19779,961,1076,1196,2243
234,98545,19781,961,1076,1196,2243
234,98545,19783,961,1076,1196,2243
234,98545,19785,961,1076,1196,2243
14575,11684,85585,1619,1027,1248,956
14575,11684,85587,1619,1027,1248,956
14575,11684,85589,1619,1027,1248,956
14575,11684,85591,1619,1027,1248,956
2288,15972,88420,338,1871,687,1918
2288,15972,88421,338,1871,687,1918
2288,15972,88422,338,1871,687,1918
2288,15972,88423,338,1871,687,1918
37105,7849,58178,347,417,232,511
37105,7849,58179,347,417,232,511
37105,7849,58180,347,417,232,511
37105,7849,58181,347,417,232,511
37105,1673,58178,249,96,173,135
37105,1673,58179,249,96,173,135
37105,1673,58180,249,96,173,135
37105,1673,58181,249,96,173,135
37105,7415,58178,74,688,481,502
37105,7415,58179,74,688,481,502
37105,7415,58180,74,688,481,502
37105,7415,58181,74,688,481,502
18675,7735,81534,455,735,730,785
18675,7735,81535,455,735,730,785
18675,7735,81536,455,735,730,785
18675,7735,81537,455,735,730,785
18675,13104,81534,320,1440,897,1219
18675,13104,81535,320,1440,897,1219
18675,13104,81536,320,1440,897,1219
18675,13104,81537,320,1440,897,1219
18675,15725,81534,186,335,317,398
18675,15725,81535,186,335,317,398
18675,15725,81536,186,335,317,398
18675,15725,81537,186,335,317,398
33015,10968,54664,407,1070,972,1209
33015,10968,54666,407,1070,972,1209
33015,10968,54668,407,1070,972,1209
33015,10968,54669,407,1070,972,1209
37122,2282,70118,5,433,275,317
37122,2282,70119,5,433,275,317
37122,2282,70120,5,433,275,317
37122,2282,70121,5,433,275,317
2311,2715,73019,104,389,276,366
2311,2715,73020,104,389,276,366
2311,2715,73021,104,389,276,366
2311,2715,73022,104,389,276,366
2311,2715,73023,104,389,276,366
26894,4615,19953,105,291,304,250
26894,4615,19955,105,291,304,250
26894,4615,19957,105,291,304,250
26894,4615,19959,105,291,304,250
26894,4615,97230,105,291,304,250
26894,11047,19953,821,1236,81,1708
26894,11047,19955,821,1236,81,1708
26894,11047,19957,821,1236,81,1708
26894,11047,19959,821,1236,81,1708
26894,11047,97230,821,1236,81,1708
26894,12401,19953,280,509,241,513
26894,12401,19955,280,509,241,513
26894,12401,19957,280,509,241,513
26894,12401,19959,280,509,241,513
26894,12401,97230,280,509,241,513
26894,251,19953,82,707,219,825
26894,251,19955,82,707,219,825
26894,251,19957,82,707,219,825
26894,251,19959,82,707,219,825
26894,251,97230,82,707,219,825
30991,17995,58793,0,756,487,473
30991,17995,58795,0,756,487,473
30991,17995,58797,0,756,487,473
30991,17995,58799,0,756,487,473
8463,16209,64067,2051,630,1165,832
8463,16209,64068,2051,630,1165,832
8463,16209,64069,2051,630,1165,832
37157,2493,61341,1014,686,822,714
37157,2493,61342,1014,686,822,714
37157,2493,61343,1014,686,822,714
37157,2493,61344,1014,686,822,714
37157,13863,61341,145,390,278,324
37157,13863,61342,145,390,278,324
37157,13863,61343,145,390,278,324
37157,13863,61344,145,390,278,324
24870,4853,27473,280,267,219,220
24870,4853,27474,280,267,219,220
24870,4853,27475,280,267,219,220
24870,4853,27476,280,267,219,220
35111,4354,25037,761,179,640,889
35111,4354,25038,761,179,640,889
35111,4354,25040,761,179,640,889
35111,4354,25042,761,179,640,889
14639,2912,62797,411,281,757,247
14639,2912,62798,411,281,757,247
14639,2912,62799,411,281,757,247
14639,2912,62800,411,281,757,247
14639,12991,62797,714,342,547,792
14639,12991,62798,714,342,547,792
14639,12991,62799,714,342,547,792
14639,12991,62800,714,342,547,792
8505,18121,30308,559,1109,696,629
8505,18121,30309,559,1109,696,629
8505,18121,30310,559,1109,696,629
8505,18121,30311,559,1109,696,629
8505,6196,30308,182,510,480,416
8505,6196,30309,182,510,480,416
8505,6196,30310,182,510,480,416
8505,6196,30311,182,510,480,416
8505,8331,30308,169,608,332,586
8505,8331,30309,169,608,332,586
8505,8331,30310,169,608,332,586
8505,8331,30311,169,608,332,586
8505,14088,30308,249,250,457,288
8505,14088,30309,249,250,457,288
8505,14088,30310,249,250,457,288
8505,14088,30311,249,250,457,288
8505,9040,30308,891,834,1025,717
8505,9040,30309,891,834,1025,717
8505,9040,30310,891,834,1025,717
8505,9040,30311,891,834,1025,717
33081,12006,53683,222,446,374,573
33081,12006,53684,222,446,374,573
33081,12006,53685,222,446,374,573
33081,12006,53686,222,446,374,573
33081,14973,53683,327,641,491,758
33081,14973,53684,327,641,491,758
33081,14973,53685,327,641,491,758
33081,14973,53686,327,641,491,758
4411,5549,77628,77,123,75,223
4411,5549,77629,77,123,75,223
4411,5549,77630,77,123,75,223
4411,5549,77631,77,123,75,223
4414,9737,42012,221,438,129,1204
4414,9737,42012,1193,259,1018,752
4414,9737,42013,221,438,129,1204
4414,9737,42013,1193,259,1018,752
4414,9737,42014,221,438,129,1204
4414,9737,42014,1193,259,1018,752
4414,9737,42015,221,438,129,1204
4414,9737,42015,1193,259,1018,752
4414,10949,42012,79,409,42,887
4414,10949,42012,658,378,633,564
4414,10949,42013,79,409,42,887
4414,10949,42013,658,378,633,564
4414,10949,42014,79,409,42,887
4414,10949,42014,658,378,633,564
4414,10949,42015,79,409,42,887
4414,10949,42015,658,378,633,564
18755,1234,38322,246,162,214,168
18755,1234,38324,246,162,214,168
18755,1234,38325,246,162,214,168
18755,1234,38326,246,162,214,168
35145,13202,85012,262,110,144,223
35145,13202,85013,262,110,144,223
35145,13202,85014,262,110,144,223
35145,13202,85015,262,110,144,223
35145,15584,85012,355,340,517,340
35145,15584,85013,355,340,517,340
35145,15584,85014,355,340,517,340
35145,15584,85015,355,340,517,340
35145,10120,85012,749,322,661,461
35145,10120,85013,749,322,661,461
35145,10120,85014,749,322,661,461
35145,10120,85015,749,322,661,461
16716,8617,21336,158,1574,1217,1941
16716,8617,21338,158,1574,1217,1941
16716,8617,21339,158,1574,1217,1941
16716,8617,21340,158,1574,1217,1941
16716,8617,21341,158,1574,1217,1941
16716,8617,21342,158,1574,1217,1941
16724,330487,56534,536,1055,850,1283
16724,330487,56535,536,1055,850,1283
16724,330487,56536,536,1055,850,1283
16724,330487,56537,536,1055,850,1283
16724,1556,56534,635,991,1066,1493
16724,1556,56535,635,991,1066,1493
16724,1556,56536,635,991,1066,1493
16724,1556,56537,635,991,1066,1493
16724,17863,56534,172,162,143,162
16724,17863,56535,172,162,143,162
16724,17863,56536,172,162,143,162
16724,17863,56537,172,162,143,162
16724,216,56534,103,1100,811,1521
16724,216,56535,103,1100,811,1521
16724,216,56536,103,1100,811,1521
16724,216,56537,103,1100,811,1521
37215,4667,75069,107,220,117,171
37215,4667,75070,107,220,117,171
37215,4667,75071,107,220,117,171
37215,4667,75072,107,220,117,171
37215,11842,75069,3046,203,1779,646
37215,11842,75070,3046,203,1779,646
37215,11842,75071,3046,203,1779,646
37215,11842,75072,3046,203,1779,646
361,9744,84130,1888,1889,826,1276
361,9744,84131,1888,1889,826,1276
361,9744,84133,1888,1889,826,1276
361,9744,84135,1888,1889,826,1276
361,9744,84137,1888,1889,826,1276
18794,11925,47874,47,296,19,488
18794,11925,47874,355,266,192,250
18794,11925,47875,47,296,19,488
18794,11925,47875,355,266,192,250
18794,11925,47876,47,296,19,488
18794,11925,47876,355,266,192,250
18794,11925,47877,47,296,19,488
18794,11925,47877,355,266,192,250
12655,10032,84467,585,750,450,1235
12655,10032,84468,585,750,450,1235
12655,10032,84469,585,750,450,1235
12655,10032,84470,585,750,450,1235
12655,10032,84471,585,750,450,1235
12655,10032,84472,585,750,450,1235
37235,16092,87526,922,765,2122,638
37235,16092,87527,922,765,2122,638
37235,16092,87528,922,765,2122,638
37235,16092,87529,922,765,2122,638
2422,6079,29948,1150,743,1535,800
2422,6079,29949,1150,743,1535,800
2422,6079,29950,1150,743,1535,800
2422,6079,29951,1150,743,1535,800
16765,6651,30037,89,540,293,412
16765,6651,30040,89,540,293,412
16765,6651,30042,89,540,293,412
16765,6651,30044,89,540,293,412
18815,5463,76118,109,301,208,316
18815,5463,76120,109,301,208,316
18815,5463,76121,109,301,208,316
18815,5463,76122,109,301,208,316
18820,330042,332001,439,194,572,279
18820,330042,332002,439,194,572,279
18820,330042,332003,439,194,572,279
14732,12757,50874,471,285,328,444
14732,12757,50875,471,285,328,444
14732,12757,50876,471,285,328,444
14732,12757,50877,471,285,328,444
20877,10109,57011,313,304,278,400
20877,10109,57012,313,304,278,400
20877,10109,57013,313,304,278,400
8599,16866,36482,118,363,62,497
8599,16866,36483,118,363,62,497
8599,16866,36484,118,363,62,497
8599,16866,36485,118,363,62,497
8599,7799,36482,140,165,88,163
8599,7799,36483,140,165,88,163
8599,7799,36484,140,165,88,163
8599,7799,36485,140,165,88,163
8599,12154,36482,410,120,178,371
8599,12154,36483,410,120,178,371
8599,12154,36484,410,120,178,371
8599,12154,36485,410,120,178,371
20890,16521,88690,1346,700,1177,1155
20890,16521,88691,1346,700,1177,1155
20890,16521,88692,1346,700,1177,1155
20890,16521,88693,1346,700,1177,1155
35227,14109,86162,114,373,146,380
35227,14109,86163,114,373,146,380
35227,14109,86164,114,373,146,380
35227,14109,86165,114,373,146,380
35227,363614,86162,1,228,395,378
35227,363614,86163,1,228,395,378
35227,363614,86164,1,228,395,378
35227,363614,86165,1,228,395,378
10655,18734,90254,885,991,297,1009
10655,18734,90255,885,991,297,1009
10655,18734,90256,885,991,297,1009
31152,10879,38603,606,921,367,851
31152,10879,38605,606,921,367,851
31152,10879,38607,606,921,367,851
31152,10879,38609,606,921,367,851
31152,12794,38603,283,1101,543,1179
31152,12794,38605,283,1101,543,1179
31152,12794,38607,283,1101,543,1179
31152,12794,38609,283,1101,543,1179
25009,9094,41050,336,489,523,1127
25009,9094,41051,336,489,523,1127
25009,9094,41052,336,489,523,1127
25009,9094,41053,336,489,523,1127
25014,7177,32133,10,1448,613,672
25014,7177,32135,10,1448,613,672
25014,7177,32137,10,1448,613,672
25014,7177,32138,10,1448,613,672
25014,14370,32133,776,816,537,886
25014,14370,32135,776,816,537,886
25014,14370,32137,776,816,537,886
25014,14370,32138,776,816,537,886
29111,9925,27353,607,279,442,372
29111,9925,27355,607,279,442,372
29111,9925,27357,607,279,442,372
29111,9925,27359,607,279,442,372
29111,9925,27361,607,279,442,372
29111,5783,27353,265,159,242,246
29111,5783,27355,265,159,242,246
29111,5783,27357,265,159,242,246
29111,5783,27359,265,159,242,246
29111,5783,27361,265,159,242,246
22982,98724,19212,215,301,142,298
22982,98724,19213,215,301,142,298
22982,98724,19214,215,301,142,298
22982,98724,19215,215,301,142,298
22982,11610,19212,18,556,289,587
22982,11610,19213,18,556,289,587
22982,11610,19214,18,556,289,587
22982,11610,19215,18,556,289,587
22982,6383,19212,46,519,235,668
22982,6383,19213,46,519,235,668
22982,6383,19214,46,519,235,668
22982,6383,19215,46,519,235,668
22982,2648,19212,264,622,401,298
22982,2648,19213,264,622,401,298
22982,2648,19214,264,622,401,298
22982,2648,19215,264,622,401,298
22992,16872,54786,1066,484,1288,403
22992,16872,54787,1066,484,1288,403
22992,16872,54788,1066,484,1288,403
22992,16872,54789,1066,484,1288,403
22992,5869,54786,488,512,561,512
22992,5869,54787,488,512,561,512
22992,5869,54788,488,512,561,512
22992,5869,54789,488,512,561,512
22992,18036,54786,611,1252,504,1145
22992,18036,54787,611,1252,504,1145
22992,18036,54788,611,1252,504,1145
22992,18036,54789,611,1252,504,1145
22992,6519,54786,702,798,632,739
22992,6519,54787,702,798,632,739
22992,6519,54788,702,798,632,739
22992,6519,54789,702,798,632,739
22992,15455,54786,184,324,310,227
22992,15455,54787,184,324,310,227
22992,15455,54788,184,324,310,227
22992,15455,54789,184,324,310,227
22992,4712,54786,171,516,515,494
22992,4712,54787,171,516,515,494
22992,4712,54788,171,516,515,494
22992,4712,54789,171,516,515,494
22992,8480,54786,577,1125,577,1125
22992,8480,54787,577,1125,577,1125
22992,8480,54788,577,1125,577,1125
22992,8480,54789,577,1125,577,1125
22992,363613,54786,85,227,118,205
22992,363613,54787,85,227,118,205
22992,363613,54788,85,227,118,205
22992,363613,54789,85,227,118,205
22992,17260,54786,314,343,413,195
22992,17260,54787,314,343,413,195
22992,17260,54788,314,343,413,195
22992,17260,54789,314,343,413,195
