id,cons,shop,left,width,top,height
2950,1578,18988,973,863,1509,1557
2950,1578,18989,973,863,1509,1557
2950,1578,18990,973,863,1509,1557
2950,839,18987,374,461,603,656
2950,839,18988,374,461,603,656
2950,839,18989,374,461,603,656
2950,839,18990,374,461,603,656
904,16541,19067,623,910,2104,344
904,16541,19068,623,910,2104,344
904,16541,19069,623,910,2104,344
904,16541,19070,623,910,2104,344
904,16541,19071,623,910,2104,344
904,16541,97219,623,910,2104,344
904,15657,19067,158,130,244,351
904,15657,19068,158,130,244,351
904,15657,19069,158,130,244,351
904,15657,19070,158,130,244,351
904,15657,19071,158,130,244,351
904,15657,97219,158,130,244,351
904,17454,19067,374,266,850,393
904,17454,19068,374,266,850,393
904,17454,19069,374,266,850,393
904,17454,19070,374,266,850,393
904,17454,19071,374,266,850,393
904,17454,97219,374,266,850,393
904,7852,19067,190,127,310,262
904,7852,19068,190,127,310,262
904,7852,19069,190,127,310,262
904,7852,19070,190,127,310,262
904,7852,19071,190,127,310,262
904,7852,97219,190,127,310,262
904,12509,19067,65,199,205,432
904,12509,19067,440,115,228,334
904,12509,19068,65,199,205,432
904,12509,19068,440,115,228,334
904,12509,19069,65,199,205,432
904,12509,19069,440,115,228,334
904,12509,19070,65,199,205,432
904,12509,19070,440,115,228,334
904,12509,19071,65,199,205,432
904,12509,19071,440,115,228,334
904,12509,97219,65,199,205,432
904,12509,97219,440,115,228,334
904,6186,19067,658,886,798,1481
904,6186,19068,658,886,798,1481
904,6186,19069,658,886,798,1481
904,6186,19070,658,886,798,1481
904,6186,19071,658,886,798,1481
904,6186,97219,658,886,798,1481
904,5967,19067,112,275,293,335
904,5967,19068,112,275,293,335
904,5967,19069,112,275,293,335
904,5967,19070,112,275,293,335
904,5967,19071,112,275,293,335
904,5967,97219,112,275,293,335
904,330410,19067,576,323,719,559
904,330410,19068,576,323,719,559
904,330410,19069,576,323,719,559
904,330410,19070,576,323,719,559
904,330410,19071,576,323,719,559
904,330410,97219,576,323,719,559
904,15346,19067,212,622,628,615
904,15346,19068,212,622,628,615
904,15346,19069,212,622,628,615
904,15346,19070,212,622,628,615
904,15346,19071,212,622,628,615
904,15346,97219,212,622,628,615
904,8656,19067,680,1237,1857,1500
904,8656,19068,680,1237,1857,1500
904,8656,19069,680,1237,1857,1500
904,8656,19070,680,1237,1857,1500
904,8656,19071,680,1237,1857,1500
904,8656,97219,680,1237,1857,1500
904,251565,19067,300,518,742,708
904,251565,19068,300,518,742,708
904,251565,19069,300,518,742,708
904,251565,19070,300,518,742,708
904,251565,19071,300,518,742,708
904,251565,97219,300,518,742,708
904,2754,19067,553,1190,1148,1982
904,2754,19068,553,1190,1148,1982
904,2754,19069,553,1190,1148,1982
904,2754,19070,553,1190,1148,1982
904,2754,19071,553,1190,1148,1982
904,2754,97219,553,1190,1148,1982
904,18875,19067,214,434,885,977
904,18875,19068,214,434,885,977
904,18875,19069,214,434,885,977
904,18875,19070,214,434,885,977
904,18875,19071,214,434,885,977
904,18875,97219,214,434,885,977
904,1590,19067,168,440,842,629
904,1590,19068,168,440,842,629
904,1590,19069,168,440,842,629
904,1590,19070,168,440,842,629
904,1590,19071,168,440,842,629
904,1590,97219,168,440,842,629
904,15835,19067,215,426,1255,968
904,15835,19068,215,426,1255,968
904,15835,19069,215,426,1255,968
904,15835,19070,215,426,1255,968
904,15835,19071,215,426,1255,968
904,15835,97219,215,426,1255,968
904,235,19067,240,212,465,316
904,235,19068,240,212,465,316
904,235,19069,240,212,465,316
904,235,19070,240,212,465,316
904,235,19071,240,212,465,316
904,235,97219,240,212,465,316
2955,13773,38971,1258,1143,1369,1615
2955,13773,38972,1258,1143,1369,1615
2955,13773,38973,1258,1143,1369,1615
2955,13773,38974,1258,1143,1369,1615
2955,13773,38975,1258,1143,1369,1615
2959,10498,25638,151,156,268,376
2959,10498,25639,151,156,268,376
2959,10498,25640,151,156,268,376
2959,10498,25641,151,156,268,376
3215,16953,51576,121,256,284,136
3215,16953,51577,121,256,284,136
3215,16953,51578,121,256,284,136
3215,18388,51576,419,479,834,624
3215,18388,51577,419,479,834,624
3215,18388,51578,419,479,834,624
3215,9176,51576,162,545,822,695
3215,9176,51576,1075,506,745,682
3215,9176,51577,162,545,822,695
3215,9176,51577,1075,506,745,682
3215,9176,51578,162,545,822,695
3215,9176,51578,1075,506,745,682
3215,7387,51576,600,564,891,971
3215,7387,51577,600,564,891,971
3215,7387,51578,600,564,891,971
3215,8206,51576,380,457,1043,956
3215,8206,51577,380,457,1043,956
3215,8206,51578,380,457,1043,956
3215,348,51576,394,502,783,689
3215,348,51577,394,502,783,689
3215,348,51578,394,502,783,689
911,10844,85594,450,855,1260,1110
911,10844,85595,450,855,1260,1110
911,10844,85596,450,855,1260,1110
911,10844,85597,450,855,1260,1110
911,10844,85598,450,855,1260,1110
3603,7735,36805,505,705,1380,1220
3603,7735,36806,505,705,1380,1220
3603,7735,36807,505,705,1380,1220
3603,7735,36808,505,705,1380,1220
4760,1858,69084,128,160,275,273
4760,1858,69085,128,160,275,273
4760,1858,69086,128,160,275,273
4760,1858,69087,128,160,275,273
4760,17964,69084,180,311,649,353
4760,17964,69085,180,311,649,353
4760,17964,69086,180,311,649,353
4760,17964,69087,180,311,649,353
1562,17516,55097,693,857,489,1254
1562,17516,55098,693,857,489,1254
1562,17516,55099,693,857,489,1254
1562,17516,55100,693,857,489,1254
1562,17516,97866,693,857,489,1254
4635,1026,66034,668,595,456,730
4635,1026,66035,668,595,456,730
4635,1026,66036,668,595,456,730
4635,1026,66037,668,595,456,730
2078,17349,48793,2113,840,1165,1392
2078,17349,48794,2113,840,1165,1392
2078,17349,48795,2113,840,1165,1392
2078,17349,48796,2113,840,1165,1392
2078,16618,48793,74,186,364,212
2078,16618,48794,74,186,364,212
2078,16618,48795,74,186,364,212
2078,16618,48796,74,186,364,212
2078,251520,48793,985,857,1829,1494
2078,251520,48794,985,857,1829,1494
2078,251520,48795,985,857,1829,1494
2078,251520,48796,985,857,1829,1494
2078,251511,48793,1034,729,1758,1423
2078,251511,48794,1034,729,1758,1423
2078,251511,48795,1034,729,1758,1423
2078,251511,48796,1034,729,1758,1423
2078,535,48793,32,177,246,306
2078,535,48794,32,177,246,306
2078,535,48795,32,177,246,306
2078,535,48796,32,177,246,306
2078,5088,48793,2261,638,1134,1329
2078,5088,48794,2261,638,1134,1329
2078,5088,48795,2261,638,1134,1329
2078,5088,48796,2261,638,1134,1329
2078,12669,48793,693,1107,2291,1321
2078,12669,48794,693,1107,2291,1321
2078,12669,48795,693,1107,2291,1321
2078,12669,48796,693,1107,2291,1321
2078,10189,48793,1213,755,2661,1380
2078,10189,48794,1213,755,2661,1380
2078,10189,48795,1213,755,2661,1380
2078,10189,48796,1213,755,2661,1380
2078,14529,48793,530,795,950,1365
2078,14529,48794,530,795,950,1365
2078,14529,48795,530,795,950,1365
2078,14529,48796,530,795,950,1365
2078,15511,48793,179,118,242,260
2078,15511,48794,179,118,242,260
2078,15511,48795,179,118,242,260
2078,15511,48796,179,118,242,260
1440,5435,19042,124,181,917,298
1440,5435,19043,124,181,917,298
1440,5435,19044,124,181,917,298
1440,5435,19045,124,181,917,298
1440,15506,19042,681,237,932,610
1440,15506,19043,681,237,932,610
1440,15506,19044,681,237,932,610
1440,15506,19045,681,237,932,610
1440,1411,19042,132.0,183.0,249.0,348.0
1440,1411,19042,130.0,190.0,247.0,347.0
1440,1411,19042,115,219,232,368
1440,1411,19043,132.0,183.0,249.0,348.0
1440,1411,19043,130.0,190.0,247.0,347.0
1440,1411,19043,115,219,232,368
1440,1411,19044,132.0,183.0,249.0,348.0
1440,1411,19044,130.0,190.0,247.0,347.0
1440,1411,19044,115,219,232,368
1440,1411,19045,132.0,183.0,249.0,348.0
1440,1411,19045,130.0,190.0,247.0,347.0
1440,1411,19045,115,219,232,368
1440,10482,19042,222,158,350,298
1440,10482,19043,222,158,350,298
1440,10482,19044,222,158,350,298
1440,10482,19045,222,158,350,298
1440,3261,19042,634,274,933,647
1440,3261,19043,634,274,933,647
1440,3261,19044,634,274,933,647
1440,3261,19045,634,274,933,647
1440,11385,19042,151,626,1559,982
1440,11385,19043,151,626,1559,982
1440,11385,19044,151,626,1559,982
1440,11385,19045,151,626,1559,982
1440,7414,19042,134,650,1349,1197
1440,7414,19043,134,650,1349,1197
1440,7414,19044,134,650,1349,1197
1440,7414,19045,134,650,1349,1197
1440,8522,19042,78,263,279,319
1440,8522,19043,78,263,279,319
1440,8522,19044,78,263,279,319
1440,8522,19045,78,263,279,319
1184,4543,18991,204,377,564,606
1184,4543,18992,204,377,564,606
1184,4543,18993,204,377,564,606
1184,4543,18994,204,377,564,606
36,12015,89275,99,139,343,111
36,12015,89276,99,139,343,111
36,12015,89277,99,139,343,111
36,12015,89278,99,139,343,111
36,12015,98064,99,139,343,111
2471,778,54844,165,140,382,360
2471,778,54845,165,140,382,360
2471,778,54846,165,140,382,360
2471,778,54847,165,140,382,360
5036,17429,38906,618,683,963,1463
5036,17429,38907,618,683,963,1463
5036,17429,38908,618,683,963,1463
5036,17429,38909,618,683,963,1463
5036,13863,38906,152,381,491,718
5036,13863,38907,152,381,491,718
5036,13863,38908,152,381,491,718
5036,13863,38909,152,381,491,718
5036,3817,38906,212,764,1385,1196
5036,3817,38907,212,764,1385,1196
5036,3817,38908,212,764,1385,1196
5036,3817,38909,212,764,1385,1196
5036,15264,38906,1119,857,1358,1819
5036,15264,38907,1119,857,1358,1819
5036,15264,38908,1119,857,1358,1819
5036,15264,38909,1119,857,1358,1819
5036,6296,38906,106,235,251,370
5036,6296,38907,106,235,251,370
5036,6296,38908,106,235,251,370
5036,6296,38909,106,235,251,370
942,7544,18965,171,141,245,337
942,7544,18966,171,141,245,337
942,7544,18967,171,141,245,337
942,7544,18968,171,141,245,337
942,11050,18965,69,871,1126,2138
942,11050,18965,2315,894,1336,1912
942,11050,18966,69,871,1126,2138
942,11050,18966,2315,894,1336,1912
942,11050,18967,69,871,1126,2138
942,11050,18967,2315,894,1336,1912
942,11050,18968,69,871,1126,2138
942,11050,18968,2315,894,1336,1912
942,1607,18965,848,1592,2452,2860
942,1607,18966,848,1592,2452,2860
942,1607,18967,848,1592,2452,2860
942,1607,18968,848,1592,2452,2860
1072,1402,57238,30,962,1275,680
1072,1402,57239,30,962,1275,680
1072,1402,57240,30,962,1275,680
1072,1402,57241,30,962,1275,680
55,1743,67865,256,327,625,524
55,1743,67866,256,327,625,524
55,1743,67867,256,327,625,524
55,1743,67868,256,327,625,524
3000,4804,27339,307,491,1013,794
3000,4804,27340,307,491,1013,794
3000,4804,27341,307,491,1013,794
3000,4804,27342,307,491,1013,794
4664,15721,88452,915,1262,838,3534
4664,15721,88453,915,1262,838,3534
4664,15721,88454,915,1262,838,3534
4664,15721,88455,915,1262,838,3534
2234,3456,20311,262,184,840,120
2234,3456,20313,262,184,840,120
2234,3456,20314,262,184,840,120
2234,3456,20315,262,184,840,120
2234,3456,20316,262,184,840,120
2234,11170,20311,297,320,575,566
2234,11170,20313,297,320,575,566
2234,11170,20314,297,320,575,566
2234,11170,20315,297,320,575,566
2234,11170,20316,297,320,575,566
573,12546,52272,331,841,1219,1913
573,12546,52273,331,841,1219,1913
573,12546,52274,331,841,1219,1913
573,14997,52272,510,561,1011,1841
573,14997,52273,510,561,1011,1841
573,14997,52274,510,561,1011,1841
2630,13728,86697,504,513,1054,980
2630,13728,86698,504,513,1054,980
2630,13728,86699,504,513,1054,980
2630,13728,86700,504,513,1054,980
2630,13728,86701,504,513,1054,980
5447,6421,79306,693,506,935,461
5447,6421,79307,693,506,935,461
5447,6421,79308,693,506,935,461
5447,6421,79309,693,506,935,461
73,4747,27173,416,689,1263,1255
73,4747,27174,416,689,1263,1255
73,4747,27175,416,689,1263,1255
73,4747,27176,416,689,1263,1255
73,16824,27173,229,722,1425,1112
73,16824,27174,229,722,1425,1112
73,16824,27175,229,722,1425,1112
73,16824,27176,229,722,1425,1112
73,10267,27173,514,493,1414,1094
73,10267,27174,514,493,1414,1094
73,10267,27175,514,493,1414,1094
73,10267,27176,514,493,1414,1094
3286,7252,19138,143,137,234,404
3286,7252,19139,143,137,234,404
3286,7252,19140,143,137,234,404
3286,7252,19141,143,137,234,404
3286,9485,19138,362,531,815,1105
3286,9485,19139,362,531,815,1105
3286,9485,19140,362,531,815,1105
3286,9485,19141,362,531,815,1105
3286,7870,19138,125,213,245,373
3286,7870,19139,125,213,245,373
3286,7870,19140,125,213,245,373
3286,7870,19141,125,213,245,373
599,13354,19046,472,565,1615,778
599,13354,19047,472,565,1615,778
599,13354,19048,472,565,1615,778
599,13354,19049,472,565,1615,778
599,3111,19046,593,1049,2413,535
599,3111,19047,593,1049,2413,535
599,3111,19048,593,1049,2413,535
599,3111,19049,593,1049,2413,535
599,18032,19046,123,501,589,782
599,18032,19047,123,501,589,782
599,18032,19048,123,501,589,782
599,18032,19049,123,501,589,782
599,15466,19046,123,195,308,281
599,15466,19047,123,195,308,281
599,15466,19048,123,195,308,281
599,15466,19049,123,195,308,281
1622,9822,40614,161,223,255,161
1622,9822,40615,161,223,255,161
1622,9822,40617,161,223,255,161
1622,9822,40619,161,223,255,161
5342,18500,90663,367,478,804,572
5342,18500,90664,367,478,804,572
5342,18500,90665,367,478,804,572
5342,18500,90666,367,478,804,572
2527,9139,32726,112,203,210,427
2527,9139,32727,112,203,210,427
2527,9139,32728,112,203,210,427
2527,9139,32729,112,203,210,427
2527,14768,32726,449,670,899,1203
2527,14768,32727,449,670,899,1203
2527,14768,32728,449,670,899,1203
2527,14768,32729,449,670,899,1203
2527,13272,32726,932,939,1293,1778
2527,13272,32727,932,939,1293,1778
2527,13272,32728,932,939,1293,1778
2527,13272,32729,932,939,1293,1778
1504,98660,33358,128,190,260,311
1504,98660,33359,128,190,260,311
1504,98660,33360,128,190,260,311
1504,98660,33361,128,190,260,311
4325,9643,19150,148.0,142.0,355.0,241.0
4325,9643,19151,148.0,142.0,355.0,241.0
4325,9643,19152,148.0,142.0,355.0,241.0
4325,9643,19153,148.0,142.0,355.0,241.0
4325,9643,19154,148.0,142.0,355.0,241.0
4325,6920,19150,490,835,1210,1570
4325,6920,19151,490,835,1210,1570
4325,6920,19152,490,835,1210,1570
4325,6920,19153,490,835,1210,1570
4325,6920,19154,490,835,1210,1570
4325,11525,19150,382,318,640,710
4325,11525,19151,382,318,640,710
4325,11525,19152,382,318,640,710
4325,11525,19153,382,318,640,710
4325,11525,19154,382,318,640,710
4325,363660,19150,961,962,1212,945
4325,363660,19151,961,962,1212,945
4325,363660,19152,961,962,1212,945
4325,363660,19153,961,962,1212,945
4325,363660,19154,961,962,1212,945
4325,5635,19150,1292,552,637,609
4325,5635,19151,1292,552,637,609
4325,5635,19152,1292,552,637,609
4325,5635,19153,1292,552,637,609
4325,5635,19154,1292,552,637,609
4325,5150,19150,210,320,677,575
4325,5150,19151,210,320,677,575
4325,5150,19152,210,320,677,575
4325,5150,19153,210,320,677,575
4325,5150,19154,210,320,677,575
4325,414,19150,565,465,1349,789
4325,414,19151,565,465,1349,789
4325,414,19152,565,465,1349,789
4325,414,19153,565,465,1349,789
4325,414,19154,565,465,1349,789
998,8407,81380,36,558,59,1231
998,8407,81380,1069,503,566,766
998,8407,81381,36,558,59,1231
998,8407,81381,1069,503,566,766
998,8407,81382,36,558,59,1231
998,8407,81382,1069,503,566,766
998,8407,81383,36,558,59,1231
998,8407,81383,1069,503,566,766
1517,8010,82956,990,962,1607,1106
1517,8010,82957,990,962,1607,1106
1517,8010,82958,990,962,1607,1106
1517,8010,82959,990,962,1607,1106
1517,8010,82960,990,962,1607,1106
1517,9659,82956,147,191,372,414
1517,9659,82956,462,185,17,198
1517,9659,82956,743,142,2,200
1517,9659,82957,147,191,372,414
1517,9659,82957,462,185,17,198
1517,9659,82957,743,142,2,200
1517,9659,82958,147,191,372,414
1517,9659,82958,462,185,17,198
1517,9659,82958,743,142,2,200
1517,9659,82959,147,191,372,414
1517,9659,82959,462,185,17,198
1517,9659,82959,743,142,2,200
1517,9659,82960,147,191,372,414
1517,9659,82960,462,185,17,198
1517,9659,82960,743,142,2,200
493,16630,19288,839,1061,1299,1836
493,16630,19289,839,1061,1299,1836
493,16630,19290,839,1061,1299,1836
493,16630,19291,839,1061,1299,1836
493,14791,19288,262,1131,1084,1982
493,14791,19289,262,1131,1084,1982
493,14791,19290,262,1131,1084,1982
493,14791,19291,262,1131,1084,1982
4848,13435,51901,395,730,1135,1365
4848,13435,51903,395,730,1135,1365
4848,13435,51904,395,730,1135,1365
4848,13435,51905,395,730,1135,1365
2418,1793,70122,189,180,334,278
2418,1793,70123,189,180,334,278
2418,1793,70124,189,180,334,278
2418,2313,70122,637,527,1386,942
2418,2313,70123,637,527,1386,942
2418,2313,70124,637,527,1386,942
3576,330507,59841,687,653,1818,589
3576,330507,59842,687,653,1818,589
3576,330507,59843,687,653,1818,589
3576,330507,59844,687,653,1818,589
3577,8917,82973,23,886,1251,1570
3577,8917,82973,1033,1073,1297,1594
3577,8917,82973,2354,910,1375,1485
3577,8917,82974,23,886,1251,1570
3577,8917,82974,1033,1073,1297,1594
3577,8917,82974,2354,910,1375,1485
3577,8917,82975,23,886,1251,1570
3577,8917,82975,1033,1073,1297,1594
3577,8917,82975,2354,910,1375,1485
3577,8917,82976,23,886,1251,1570
3577,8917,82976,1033,1073,1297,1594
3577,8917,82976,2354,910,1375,1485
3577,14582,82973,91,224,622,340
3577,14582,82974,91,224,622,340
3577,14582,82975,91,224,622,340
3577,14582,82976,91,224,622,340
3577,15776,82973,555,469,969,710
3577,15776,82974,555,469,969,710
3577,15776,82975,555,469,969,710
3577,15776,82976,555,469,969,710
