id,left,width,top,height,cons_path,shop_path
216,192,146,295,52,000011252.jpg,000034757.jpg
216,192,146,295,52,000011252.jpg,000034758.jpg
216,192,146,295,52,000011252.jpg,000034759.jpg
216,154,376,1399,70,000005851.jpg,000034757.jpg
216,154,376,1399,70,000005851.jpg,000034758.jpg
216,154,376,1399,70,000005851.jpg,000034759.jpg
216,1636,207,967,150,000013172.jpg,000034757.jpg
216,1636,207,967,150,000013172.jpg,000034758.jpg
216,1636,207,967,150,000013172.jpg,000034759.jpg
216,930,535,1050,270,000010345.jpg,000034757.jpg
216,930,535,1050,270,000010345.jpg,000034758.jpg
216,930,535,1050,270,000010345.jpg,000034759.jpg
216,171,218,349,64,000010792.jpg,000034757.jpg
216,171,218,349,64,000010792.jpg,000034758.jpg
216,171,218,349,64,000010792.jpg,000034759.jpg
216,256,139,308,37,000010927.jpg,000034757.jpg
216,256,139,308,37,000010927.jpg,000034758.jpg
216,256,139,308,37,000010927.jpg,000034759.jpg
216,785,485,1305,165,000006746.jpg,000034757.jpg
216,785,485,1305,165,000006746.jpg,000034758.jpg
216,785,485,1305,165,000006746.jpg,000034759.jpg
216,147,120,203,54,000008923.jpg,000034757.jpg
216,147,120,203,54,000008923.jpg,000034758.jpg
216,147,120,203,54,000008923.jpg,000034759.jpg
186,1585,591,1756,241,000010807.jpg,000084513.jpg
186,1585,591,1756,241,000010807.jpg,000084514.jpg
62,208,165,266,63,000002423.jpg,000069958.jpg
62,208,165,266,63,000002423.jpg,000069959.jpg
62,208,165,266,63,000002423.jpg,000069960.jpg
62,208,165,266,63,000002423.jpg,000069962.jpg
