id,left,width,top,height,cons_path,shop_path
100,661,1109,1476,1829,000098676.jpg,000100486.jpg
100,103,225,243,285,000098504.jpg,000100480.jpg
100,103,225,243,285,000098504.jpg,000100482.jpg
100,103,225,243,285,000098504.jpg,000100484.jpg
100,103,225,243,285,000098504.jpg,000100486.jpg
103,634,1044,1327,850,000008040.jpg,000081999.jpg
103,634,1044,1327,850,000008040.jpg,000082000.jpg
103,634,1044,1327,850,000008040.jpg,000082001.jpg
103,634,1044,1327,850,000008040.jpg,000082002.jpg
6248,797,621,2368,849,000013512.jpg,000087503.jpg
6248,797,621,2368,849,000013512.jpg,000087504.jpg
6248,797,621,2368,849,000013512.jpg,000087505.jpg
6248,797,621,2368,849,000013512.jpg,000087506.jpg
3693,590,1011,1039,1040,000006150.jpg,000072359.jpg
3693,590,1011,1039,1040,000006150.jpg,000072360.jpg
3693,590,1011,1039,1040,000006150.jpg,000072362.jpg
3693,590,1011,1039,1040,000006150.jpg,000072363.jpg
3693,590,1011,1039,1040,000006150.jpg,000072364.jpg
3693,590,1011,1039,1040,000006150.jpg,000097687.jpg
3693,359,1195,1574,1379,000016318.jpg,000072359.jpg
3693,359,1195,1574,1379,000016318.jpg,000072360.jpg
3693,359,1195,1574,1379,000016318.jpg,000072362.jpg
3693,359,1195,1574,1379,000016318.jpg,000072363.jpg
3693,359,1195,1574,1379,000016318.jpg,000072364.jpg
3693,359,1195,1574,1379,000016318.jpg,000097687.jpg
3693,342,450,625,390,000005086.jpg,000072359.jpg
3693,342,450,625,390,000005086.jpg,000072360.jpg
3693,342,450,625,390,000005086.jpg,000072362.jpg
3693,342,450,625,390,000005086.jpg,000072363.jpg
3693,342,450,625,390,000005086.jpg,000072364.jpg
3693,342,450,625,390,000005086.jpg,000097687.jpg
3693,102,932,1097,1160,000015095.jpg,000072359.jpg
3693,1217,1012,1102,1086,000015095.jpg,000072359.jpg
3693,102,932,1097,1160,000015095.jpg,000072360.jpg
3693,1217,1012,1102,1086,000015095.jpg,000072360.jpg
3693,102,932,1097,1160,000015095.jpg,000072362.jpg
3693,1217,1012,1102,1086,000015095.jpg,000072362.jpg
3693,102,932,1097,1160,000015095.jpg,000072363.jpg
3693,1217,1012,1102,1086,000015095.jpg,000072363.jpg
3693,102,932,1097,1160,000015095.jpg,000072364.jpg
3693,1217,1012,1102,1086,000015095.jpg,000072364.jpg
3693,102,932,1097,1160,000015095.jpg,000097687.jpg
3693,1217,1012,1102,1086,000015095.jpg,000097687.jpg
3693,362,772,757,567,000006568.jpg,000072359.jpg
3693,362,772,757,567,000006568.jpg,000072360.jpg
3693,362,772,757,567,000006568.jpg,000072362.jpg
3693,362,772,757,567,000006568.jpg,000072363.jpg
3693,362,772,757,567,000006568.jpg,000072364.jpg
3693,362,772,757,567,000006568.jpg,000097687.jpg
3693,1396,1419,1321,665,000006856.jpg,000072359.jpg
3693,1396,1419,1321,665,000006856.jpg,000072360.jpg
3693,1396,1419,1321,665,000006856.jpg,000072362.jpg
3693,1396,1419,1321,665,000006856.jpg,000072363.jpg
3693,1396,1419,1321,665,000006856.jpg,000072364.jpg
3693,1396,1419,1321,665,000006856.jpg,000097687.jpg
3693,614,875,899,567,000003151.jpg,000072359.jpg
3693,614,875,899,567,000003151.jpg,000072360.jpg
3693,614,875,899,567,000003151.jpg,000072362.jpg
3693,614,875,899,567,000003151.jpg,000072363.jpg
3693,614,875,899,567,000003151.jpg,000072364.jpg
3693,614,875,899,567,000003151.jpg,000097687.jpg
3693,50,443,730,443,000013169.jpg,000072359.jpg
3693,50,443,730,443,000013169.jpg,000072360.jpg
3693,50,443,730,443,000013169.jpg,000072362.jpg
3693,50,443,730,443,000013169.jpg,000072363.jpg
3693,50,443,730,443,000013169.jpg,000072364.jpg
3693,50,443,730,443,000013169.jpg,000097687.jpg
3693,234,666,898,702,000009325.jpg,000072359.jpg
3693,234,666,898,702,000009325.jpg,000072360.jpg
3693,234,666,898,702,000009325.jpg,000072362.jpg
3693,234,666,898,702,000009325.jpg,000072363.jpg
3693,234,666,898,702,000009325.jpg,000072364.jpg
3693,234,666,898,702,000009325.jpg,000097687.jpg
3693,155,314,484,240,000011861.jpg,000072359.jpg
3693,155,314,484,240,000011861.jpg,000072360.jpg
3693,155,314,484,240,000011861.jpg,000072362.jpg
3693,155,314,484,240,000011861.jpg,000072363.jpg
3693,155,314,484,240,000011861.jpg,000072364.jpg
3693,155,314,484,240,000011861.jpg,000097687.jpg
3693,860,763,1456,577,000011591.jpg,000072359.jpg
3693,860,763,1456,577,000011591.jpg,000072360.jpg
3693,860,763,1456,577,000011591.jpg,000072362.jpg
3693,860,763,1456,577,000011591.jpg,000072363.jpg
3693,860,763,1456,577,000011591.jpg,000072364.jpg
3693,860,763,1456,577,000011591.jpg,000097687.jpg
3693,424,420,538,425,000008382.jpg,000072359.jpg
3693,424,420,538,425,000008382.jpg,000072360.jpg
3693,424,420,538,425,000008382.jpg,000072362.jpg
3693,424,420,538,425,000008382.jpg,000072363.jpg
3693,424,420,538,425,000008382.jpg,000072364.jpg
3693,424,420,538,425,000008382.jpg,000097687.jpg
3693,1049,933,1363,1125,000015069.jpg,000072359.jpg
3693,1049,933,1363,1125,000015069.jpg,000072360.jpg
3693,1049,933,1363,1125,000015069.jpg,000072362.jpg
3693,1049,933,1363,1125,000015069.jpg,000072363.jpg
3693,1049,933,1363,1125,000015069.jpg,000072364.jpg
3693,1049,933,1363,1125,000015069.jpg,000097687.jpg
6254,90,251,198,228,000008732.jpg,000021464.jpg
6254,90,251,198,228,000008732.jpg,000021465.jpg
6254,90,251,198,228,000008732.jpg,000021466.jpg
6254,90,251,198,228,000008732.jpg,000021467.jpg
6254,394,389,478,380,000003937.jpg,000021464.jpg
6254,394,389,478,380,000003937.jpg,000021465.jpg
6254,394,389,478,380,000003937.jpg,000021466.jpg
6254,394,389,478,380,000003937.jpg,000021467.jpg
6254,292,823,855,688,000003475.jpg,000021464.jpg
6254,292,823,855,688,000003475.jpg,000021465.jpg
6254,292,823,855,688,000003475.jpg,000021466.jpg
6254,292,823,855,688,000003475.jpg,000021467.jpg
6254,612,586,1070,637,000012344.jpg,000021464.jpg
6254,612,586,1070,637,000012344.jpg,000021465.jpg
6254,612,586,1070,637,000012344.jpg,000021466.jpg
6254,612,586,1070,637,000012344.jpg,000021467.jpg
6254,740,916,1363,1015,000004315.jpg,000021464.jpg
6254,740,916,1363,1015,000004315.jpg,000021465.jpg
6254,740,916,1363,1015,000004315.jpg,000021466.jpg
6254,740,916,1363,1015,000004315.jpg,000021467.jpg
6254,519,710,1013,562,000330343.jpg,000021464.jpg
6254,519,710,1013,562,000330343.jpg,000021465.jpg
6254,519,710,1013,562,000330343.jpg,000021466.jpg
6254,519,710,1013,562,000330343.jpg,000021467.jpg
6254,729,156,285,158,000002146.jpg,000021464.jpg
6254,729,156,285,158,000002146.jpg,000021465.jpg
6254,729,156,285,158,000002146.jpg,000021466.jpg
6254,729,156,285,158,000002146.jpg,000021467.jpg
6254,318,1167,1731,861,000005827.jpg,000021464.jpg
6254,318,1167,1731,861,000005827.jpg,000021465.jpg
6254,318,1167,1731,861,000005827.jpg,000021466.jpg
6254,318,1167,1731,861,000005827.jpg,000021467.jpg
5230,168,145,204,250,000010590.jpg,000085426.jpg
5230,168,145,204,250,000010590.jpg,000085427.jpg
5230,168,145,204,250,000010590.jpg,000085428.jpg
5230,168,145,204,250,000010590.jpg,000085429.jpg
5230,168,145,204,250,000010590.jpg,000085430.jpg
5230,168,145,204,250,000010590.jpg,000097981.jpg
5230,652,921,1393,1242,000015386.jpg,000085426.jpg
5230,652,921,1393,1242,000015386.jpg,000085427.jpg
5230,652,921,1393,1242,000015386.jpg,000085428.jpg
5230,652,921,1393,1242,000015386.jpg,000085429.jpg
5230,652,921,1393,1242,000015386.jpg,000085430.jpg
5230,652,921,1393,1242,000015386.jpg,000097981.jpg
624,298,112,446,146,000013957.jpg,000086747.jpg
624,298,112,446,146,000013957.jpg,000086748.jpg
624,298,112,446,146,000013957.jpg,000086749.jpg
624,298,112,446,146,000013957.jpg,000086750.jpg
3185,351,442,679,485,000014381.jpg,000063533.jpg
3185,351,442,679,485,000014381.jpg,000063534.jpg
3185,351,442,679,485,000014381.jpg,000063535.jpg
3185,351,442,679,485,000014381.jpg,000063536.jpg
3185,365,505,646,549,000002648.jpg,000063533.jpg
3185,365,505,646,549,000002648.jpg,000063534.jpg
3185,365,505,646,549,000002648.jpg,000063535.jpg
3185,365,505,646,549,000002648.jpg,000063536.jpg
3185,54,649,1379,525,000251563.jpg,000063533.jpg
3185,54,649,1379,525,000251563.jpg,000063534.jpg
3185,54,649,1379,525,000251563.jpg,000063535.jpg
3185,54,649,1379,525,000251563.jpg,000063536.jpg
3185,188,858,1040,966,000014673.jpg,000063533.jpg
3185,1188,966,491,703,000014673.jpg,000063533.jpg
3185,1560,532,1765,452,000014673.jpg,000063533.jpg
3185,188,858,1040,966,000014673.jpg,000063534.jpg
3185,1188,966,491,703,000014673.jpg,000063534.jpg
3185,1560,532,1765,452,000014673.jpg,000063534.jpg
3185,188,858,1040,966,000014673.jpg,000063535.jpg
3185,1188,966,491,703,000014673.jpg,000063535.jpg
3185,1560,532,1765,452,000014673.jpg,000063535.jpg
3185,188,858,1040,966,000014673.jpg,000063536.jpg
3185,1188,966,491,703,000014673.jpg,000063536.jpg
3185,1560,532,1765,452,000014673.jpg,000063536.jpg
8307,190,287,304,252,000008549.jpg,000038711.jpg
8307,190,287,304,252,000008549.jpg,000038712.jpg
8307,190,287,304,252,000008549.jpg,000038713.jpg
8307,190,287,304,252,000008549.jpg,000038714.jpg
3188,229,183,265,156,000010817.jpg,000022652.jpg
3188,229,183,265,156,000010817.jpg,000022653.jpg
3188,229,183,265,156,000010817.jpg,000022654.jpg
3188,229,183,265,156,000010817.jpg,000022655.jpg
2676,741,873,1128,888,000015279.jpg,000087281.jpg
2676,741,873,1128,888,000015279.jpg,000087282.jpg
2676,741,873,1128,888,000015279.jpg,000087283.jpg
2676,741,873,1128,888,000015279.jpg,000087284.jpg
4730,428,290,632,170,000012569.jpg,000086250.jpg
4730,428,290,632,170,000012569.jpg,000086251.jpg
4730,428,290,632,170,000012569.jpg,000086253.jpg
4730,428,290,632,170,000012569.jpg,000086256.jpg
2683,166,896,1416,850,000018414.jpg,000062794.jpg
2683,166,896,1416,850,000018414.jpg,000062795.jpg
2683,166,896,1416,850,000018414.jpg,000062796.jpg
2683,515,1203,1733,1211,000004294.jpg,000062794.jpg
2683,515,1203,1733,1211,000004294.jpg,000062795.jpg
2683,515,1203,1733,1211,000004294.jpg,000062796.jpg
2683,1135,879,1464,1322,000000105.jpg,000062794.jpg
2683,1135,879,1464,1322,000000105.jpg,000062795.jpg
2683,1135,879,1464,1322,000000105.jpg,000062796.jpg
2683,108,379,506,407,000015967.jpg,000062794.jpg
2683,108,379,506,407,000015967.jpg,000062795.jpg
2683,108,379,506,407,000015967.jpg,000062796.jpg
4224,438,1795,2401,2072,000000298.jpg,000064338.jpg
4224,438,1795,2401,2072,000000298.jpg,000064339.jpg
4224,438,1795,2401,2072,000000298.jpg,000064340.jpg
4224,438,1795,2401,2072,000000298.jpg,000064341.jpg
6788,445,805,1080,825,000007747.jpg,000025865.jpg
6788,445,805,1080,825,000007747.jpg,000025866.jpg
6788,445,805,1080,825,000007747.jpg,000025867.jpg
6788,445,805,1080,825,000007747.jpg,000025868.jpg
6788,825,468,1360,608,000005912.jpg,000025865.jpg
6788,825,468,1360,608,000005912.jpg,000025866.jpg
6788,825,468,1360,608,000005912.jpg,000025867.jpg
6788,825,468,1360,608,000005912.jpg,000025868.jpg
6788,363,728,1408,871,000008460.jpg,000025865.jpg
6788,363,728,1408,871,000008460.jpg,000025866.jpg
6788,363,728,1408,871,000008460.jpg,000025867.jpg
6788,363,728,1408,871,000008460.jpg,000025868.jpg
6788,541,712,1320,521,000004754.jpg,000025865.jpg
6788,541,712,1320,521,000004754.jpg,000025866.jpg
6788,541,712,1320,521,000004754.jpg,000025867.jpg
6788,541,712,1320,521,000004754.jpg,000025868.jpg
662,97,474,355,359,000016235.jpg,000063278.jpg
662,97,474,355,359,000016235.jpg,000063279.jpg
662,97,474,355,359,000016235.jpg,000063281.jpg
662,97,474,355,359,000016235.jpg,000063283.jpg
662,726,562,694,718,000013095.jpg,000063278.jpg
662,726,562,694,718,000013095.jpg,000063279.jpg
662,726,562,694,718,000013095.jpg,000063281.jpg
662,726,562,694,718,000013095.jpg,000063283.jpg
662,12,376,444,352,000016444.jpg,000063278.jpg
662,12,376,444,352,000016444.jpg,000063279.jpg
662,12,376,444,352,000016444.jpg,000063281.jpg
662,12,376,444,352,000016444.jpg,000063283.jpg
662,482,1024,1278,760,000000240.jpg,000063278.jpg
662,482,1024,1278,760,000000240.jpg,000063279.jpg
662,482,1024,1278,760,000000240.jpg,000063281.jpg
662,482,1024,1278,760,000000240.jpg,000063283.jpg
1689,132,235,332,257,000005451.jpg,000025890.jpg
1689,132,235,332,257,000005451.jpg,000025891.jpg
1689,132,235,332,257,000005451.jpg,000025892.jpg
4250,197,261,442,296,000005584.jpg,000028881.jpg
4250,197,261,442,296,000005584.jpg,000028882.jpg
4250,197,261,442,296,000005584.jpg,000028883.jpg
4250,184,989,1392,969,000008396.jpg,000028881.jpg
4250,184,989,1392,969,000008396.jpg,000028882.jpg
4250,184,989,1392,969,000008396.jpg,000028883.jpg
4250,331,816,1569,990,000010396.jpg,000028881.jpg
4250,331,816,1569,990,000010396.jpg,000028882.jpg
4250,331,816,1569,990,000010396.jpg,000028883.jpg
8345,996,645,2156,639,000363705.jpg,000363878.jpg
8345,996,645,2156,639,000363705.jpg,000363879.jpg
8345,996,645,2156,639,000363705.jpg,000363880.jpg
8345,996,645,2156,639,000363705.jpg,000363881.jpg
8345,996,645,2156,639,000363705.jpg,000363882.jpg
2207,144,240,435,205,000013232.jpg,000022100.jpg
2207,144,240,435,205,000013232.jpg,000022102.jpg
2207,144,240,435,205,000013232.jpg,000022104.jpg
2207,144,240,435,205,000013232.jpg,000022105.jpg
2207,326,100,314,121,000011515.jpg,000022100.jpg
2207,326,100,314,121,000011515.jpg,000022102.jpg
2207,326,100,314,121,000011515.jpg,000022104.jpg
2207,326,100,314,121,000011515.jpg,000022105.jpg
2207,365,625,1225,752,000017754.jpg,000022100.jpg
