id,left,width,top,height,cons_path,shop_path
2078,32,177,246,306,000000535.jpg,000048793.jpg
2078,32,177,246,306,000000535.jpg,000048794.jpg
2078,32,177,246,306,000000535.jpg,000048795.jpg
2078,32,177,246,306,000000535.jpg,000048796.jpg
2078,2261,638,1134,1329,000005088.jpg,000048793.jpg
2078,2261,638,1134,1329,000005088.jpg,000048794.jpg
2078,2261,638,1134,1329,000005088.jpg,000048795.jpg
2078,2261,638,1134,1329,000005088.jpg,000048796.jpg
2078,693,1107,2291,1321,000012669.jpg,000048793.jpg
2078,693,1107,2291,1321,000012669.jpg,000048794.jpg
2078,693,1107,2291,1321,000012669.jpg,000048795.jpg
2078,693,1107,2291,1321,000012669.jpg,000048796.jpg
2078,1213,755,2661,1380,000010189.jpg,000048793.jpg
2078,1213,755,2661,1380,000010189.jpg,000048794.jpg
2078,1213,755,2661,1380,000010189.jpg,000048795.jpg
2078,1213,755,2661,1380,000010189.jpg,000048796.jpg
2078,530,795,950,1365,000014529.jpg,000048793.jpg
2078,530,795,950,1365,000014529.jpg,000048794.jpg
2078,530,795,950,1365,000014529.jpg,000048795.jpg
2078,530,795,950,1365,000014529.jpg,000048796.jpg
2078,179,118,242,260,000015511.jpg,000048793.jpg
2078,179,118,242,260,000015511.jpg,000048794.jpg
2078,179,118,242,260,000015511.jpg,000048795.jpg
2078,179,118,242,260,000015511.jpg,000048796.jpg
1184,204,377,564,606,000004543.jpg,000018991.jpg
1184,204,377,564,606,000004543.jpg,000018992.jpg
1184,204,377,564,606,000004543.jpg,000018993.jpg
1184,204,377,564,606,000004543.jpg,000018994.jpg
36,99,139,343,111,000012015.jpg,000089275.jpg
36,99,139,343,111,000012015.jpg,000089276.jpg
36,99,139,343,111,000012015.jpg,000089277.jpg
36,99,139,343,111,000012015.jpg,000089278.jpg
36,99,139,343,111,000012015.jpg,000098064.jpg
2471,165,140,382,360,000000778.jpg,000054844.jpg
2471,165,140,382,360,000000778.jpg,000054845.jpg
2471,165,140,382,360,000000778.jpg,000054846.jpg
2471,165,140,382,360,000000778.jpg,000054847.jpg
942,171,141,245,337,000007544.jpg,000018965.jpg
942,171,141,245,337,000007544.jpg,000018966.jpg
942,171,141,245,337,000007544.jpg,000018967.jpg
942,171,141,245,337,000007544.jpg,000018968.jpg
942,69,871,1126,2138,000011050.jpg,000018965.jpg
942,2315,894,1336,1912,000011050.jpg,000018965.jpg
942,69,871,1126,2138,000011050.jpg,000018966.jpg
942,2315,894,1336,1912,000011050.jpg,000018966.jpg
942,69,871,1126,2138,000011050.jpg,000018967.jpg
942,2315,894,1336,1912,000011050.jpg,000018967.jpg
942,69,871,1126,2138,000011050.jpg,000018968.jpg
942,2315,894,1336,1912,000011050.jpg,000018968.jpg
942,848,1592,2452,2860,000001607.jpg,000018965.jpg
942,848,1592,2452,2860,000001607.jpg,000018966.jpg
942,848,1592,2452,2860,000001607.jpg,000018967.jpg
942,848,1592,2452,2860,000001607.jpg,000018968.jpg
1072,30,962,1275,680,000001402.jpg,000057238.jpg
1072,30,962,1275,680,000001402.jpg,000057239.jpg
1072,30,962,1275,680,000001402.jpg,000057240.jpg
1072,30,962,1275,680,000001402.jpg,000057241.jpg
55,256,327,625,524,000001743.jpg,000067865.jpg
55,256,327,625,524,000001743.jpg,000067866.jpg
55,256,327,625,524,000001743.jpg,000067867.jpg
55,256,327,625,524,000001743.jpg,000067868.jpg
3000,307,491,1013,794,000004804.jpg,000027339.jpg
3000,307,491,1013,794,000004804.jpg,000027340.jpg
3000,307,491,1013,794,000004804.jpg,000027341.jpg
3000,307,491,1013,794,000004804.jpg,000027342.jpg
4664,915,1262,838,3534,000015721.jpg,000088452.jpg
4664,915,1262,838,3534,000015721.jpg,000088453.jpg
4664,915,1262,838,3534,000015721.jpg,000088454.jpg
4664,915,1262,838,3534,000015721.jpg,000088455.jpg
2234,262,184,840,120,000003456.jpg,000020311.jpg
2234,262,184,840,120,000003456.jpg,000020313.jpg
2234,262,184,840,120,000003456.jpg,000020314.jpg
2234,262,184,840,120,000003456.jpg,000020315.jpg
2234,262,184,840,120,000003456.jpg,000020316.jpg
2234,297,320,575,566,000011170.jpg,000020311.jpg
2234,297,320,575,566,000011170.jpg,000020313.jpg
2234,297,320,575,566,000011170.jpg,000020314.jpg
2234,297,320,575,566,000011170.jpg,000020315.jpg
2234,297,320,575,566,000011170.jpg,000020316.jpg
573,331,841,1219,1913,000012546.jpg,000052272.jpg
573,331,841,1219,1913,000012546.jpg,000052273.jpg
573,331,841,1219,1913,000012546.jpg,000052274.jpg
573,510,561,1011,1841,000014997.jpg,000052272.jpg
573,510,561,1011,1841,000014997.jpg,000052273.jpg
573,510,561,1011,1841,000014997.jpg,000052274.jpg
2630,504,513,1054,980,000013728.jpg,000086697.jpg
2630,504,513,1054,980,000013728.jpg,000086698.jpg
2630,504,513,1054,980,000013728.jpg,000086699.jpg
2630,504,513,1054,980,000013728.jpg,000086700.jpg
2630,504,513,1054,980,000013728.jpg,000086701.jpg
5447,693,506,935,461,000006421.jpg,000079306.jpg
5447,693,506,935,461,000006421.jpg,000079307.jpg
5447,693,506,935,461,000006421.jpg,000079308.jpg
5447,693,506,935,461,000006421.jpg,000079309.jpg
73,416,689,1263,1255,000004747.jpg,000027173.jpg
73,416,689,1263,1255,000004747.jpg,000027174.jpg
73,416,689,1263,1255,000004747.jpg,000027175.jpg
73,416,689,1263,1255,000004747.jpg,000027176.jpg
73,229,722,1425,1112,000016824.jpg,000027173.jpg
73,229,722,1425,1112,000016824.jpg,000027174.jpg
73,229,722,1425,1112,000016824.jpg,000027175.jpg
73,229,722,1425,1112,000016824.jpg,000027176.jpg
73,514,493,1414,1094,000010267.jpg,000027173.jpg
73,514,493,1414,1094,000010267.jpg,000027174.jpg
73,514,493,1414,1094,000010267.jpg,000027175.jpg
73,514,493,1414,1094,000010267.jpg,000027176.jpg
1622,161,223,255,161,000009822.jpg,000040614.jpg
1622,161,223,255,161,000009822.jpg,000040615.jpg
1622,161,223,255,161,000009822.jpg,000040617.jpg
1622,161,223,255,161,000009822.jpg,000040619.jpg
1504,128,190,260,311,000098660.jpg,000033358.jpg
1504,128,190,260,311,000098660.jpg,000033359.jpg
1504,128,190,260,311,000098660.jpg,000033360.jpg
1504,128,190,260,311,000098660.jpg,000033361.jpg
1517,990,962,1607,1106,000008010.jpg,000082956.jpg
1517,990,962,1607,1106,000008010.jpg,000082957.jpg
1517,990,962,1607,1106,000008010.jpg,000082958.jpg
1517,990,962,1607,1106,000008010.jpg,000082959.jpg
1517,990,962,1607,1106,000008010.jpg,000082960.jpg
1517,147,191,372,414,000009659.jpg,000082956.jpg
1517,462,185,17,198,000009659.jpg,000082956.jpg
1517,743,142,2,200,000009659.jpg,000082956.jpg
1517,147,191,372,414,000009659.jpg,000082957.jpg
1517,462,185,17,198,000009659.jpg,000082957.jpg
1517,743,142,2,200,000009659.jpg,000082957.jpg
1517,147,191,372,414,000009659.jpg,000082958.jpg
1517,462,185,17,198,000009659.jpg,000082958.jpg
1517,743,142,2,200,000009659.jpg,000082958.jpg
1517,147,191,372,414,000009659.jpg,000082959.jpg
1517,462,185,17,198,000009659.jpg,000082959.jpg
1517,743,142,2,200,000009659.jpg,000082959.jpg
1517,147,191,372,414,000009659.jpg,000082960.jpg
1517,462,185,17,198,000009659.jpg,000082960.jpg
1517,743,142,2,200,000009659.jpg,000082960.jpg
493,839,1061,1299,1836,000016630.jpg,000019288.jpg
493,839,1061,1299,1836,000016630.jpg,000019289.jpg
493,839,1061,1299,1836,000016630.jpg,000019290.jpg
493,839,1061,1299,1836,000016630.jpg,000019291.jpg
493,262,1131,1084,1982,000014791.jpg,000019288.jpg
493,262,1131,1084,1982,000014791.jpg,000019289.jpg
493,262,1131,1084,1982,000014791.jpg,000019290.jpg
493,262,1131,1084,1982,000014791.jpg,000019291.jpg
4848,395,730,1135,1365,000013435.jpg,000051901.jpg
4848,395,730,1135,1365,000013435.jpg,000051903.jpg
4848,395,730,1135,1365,000013435.jpg,000051904.jpg
4848,395,730,1135,1365,000013435.jpg,000051905.jpg
2418,189,180,334,278,000001793.jpg,000070122.jpg
2418,189,180,334,278,000001793.jpg,000070123.jpg
2418,189,180,334,278,000001793.jpg,000070124.jpg
2418,637,527,1386,942,000002313.jpg,000070122.jpg
2418,637,527,1386,942,000002313.jpg,000070123.jpg
2418,637,527,1386,942,000002313.jpg,000070124.jpg
3576,687,653,1818,589,000330507.jpg,000059841.jpg
3576,687,653,1818,589,000330507.jpg,000059842.jpg
3576,687,653,1818,589,000330507.jpg,000059843.jpg
3576,687,653,1818,589,000330507.jpg,000059844.jpg
3577,23,886,1251,1570,000008917.jpg,000082973.jpg
3577,1033,1073,1297,1594,000008917.jpg,000082973.jpg
3577,2354,910,1375,1485,000008917.jpg,000082973.jpg
3577,23,886,1251,1570,000008917.jpg,000082974.jpg
3577,1033,1073,1297,1594,000008917.jpg,000082974.jpg
3577,2354,910,1375,1485,000008917.jpg,000082974.jpg
3577,23,886,1251,1570,000008917.jpg,000082975.jpg
3577,1033,1073,1297,1594,000008917.jpg,000082975.jpg
3577,2354,910,1375,1485,000008917.jpg,000082975.jpg
3577,23,886,1251,1570,000008917.jpg,000082976.jpg
3577,1033,1073,1297,1594,000008917.jpg,000082976.jpg
3577,2354,910,1375,1485,000008917.jpg,000082976.jpg
3577,91,224,622,340,000014582.jpg,000082973.jpg
3577,91,224,622,340,000014582.jpg,000082974.jpg
3577,91,224,622,340,000014582.jpg,000082975.jpg
3577,91,224,622,340,000014582.jpg,000082976.jpg
3577,555,469,969,710,000015776.jpg,000082973.jpg
3577,555,469,969,710,000015776.jpg,000082974.jpg
3577,555,469,969,710,000015776.jpg,000082975.jpg
3577,555,469,969,710,000015776.jpg,000082976.jpg
