id,left,width,top,height,cons_path,shop_path
195,458,127,27,100,000329888.jpg,000050241.jpg
195,456,174,64,157,000018304.jpg,000050240.jpg
195,456,174,64,157,000018304.jpg,000050241.jpg
326,297,305,43,157,000000174.jpg,000063837.jpg
326,297,305,43,157,000000174.jpg,000063838.jpg
851,1000,320,460,225,000013823.jpg,000087596.jpg
851,1000,320,460,225,000013823.jpg,000087597.jpg
851,1000,320,460,225,000013823.jpg,000087598.jpg
851,1000,320,460,225,000013823.jpg,000087599.jpg
1250,129,1300,22,804,000008125.jpg,000048330.jpg
1250,129,1300,22,804,000008125.jpg,000048331.jpg
996,37,126,359,125,000007338.jpg,000037574.jpg
996,37,126,359,125,000007338.jpg,000037575.jpg
359,132,113,33,96,000012850.jpg,000087131.jpg
359,397,95,38,69,000012850.jpg,000087131.jpg
359,132,113,33,96,000012850.jpg,000087132.jpg
359,397,95,38,69,000012850.jpg,000087132.jpg
1773,172,102,116,61,000006342.jpg,000079116.jpg
1773,172,102,116,61,000006342.jpg,000079117.jpg
1773,172,102,116,61,000006342.jpg,000079118.jpg
1773,172,102,116,61,000006342.jpg,000079119.jpg
625,377,512,59,300,000000315.jpg,000063685.jpg
625,377,512,59,300,000000315.jpg,000063686.jpg
625,152,743,73,512,000016099.jpg,000063685.jpg
625,1235,521,73,309,000016099.jpg,000063685.jpg
625,354,342,700,226,000016099.jpg,000063685.jpg
625,152,743,73,512,000016099.jpg,000063686.jpg
625,1235,521,73,309,000016099.jpg,000063686.jpg
625,354,342,700,226,000016099.jpg,000063686.jpg
1778,384,185,21,137,000011756.jpg,000085650.jpg
1778,384,185,21,137,000011756.jpg,000085651.jpg
1778,384,185,21,137,000011756.jpg,000085652.jpg
1150,793,598,138,445,000008629.jpg,000038876.jpg
