id,left,width,top,height,cons_path,shop_path
1239,776,295,410,192,000015302,000054793
1239,331,363,229,167,000007414,000054790
1239,331,363,229,167,000007414,000054791
1239,331,363,229,167,000007414,000054792
1239,331,363,229,167,000007414,000054793
1239,402,128,100,69,000329795,000054790
1239,402,128,100,69,000329795,000054791
1239,402,128,100,69,000329795,000054792
1239,402,128,100,69,000329795,000054793
1239,661,454,310,237,000005699,000054790
1239,661,454,310,237,000005699,000054791
1239,661,454,310,237,000005699,000054792
1239,661,454,310,237,000005699,000054793
1239,370,449,221,193,000008581,000054790
1239,370,449,221,193,000008581,000054791
1239,370,449,221,193,000008581,000054792
1239,370,449,221,193,000008581,000054793
1239,112,154,62,83,000011936,000054790
1239,379,95,45,25,000011936,000054790
1239,35,81,449,71,000011936,000054790
1239,112,154,62,83,000011936,000054791
1239,379,95,45,25,000011936,000054791
1239,35,81,449,71,000011936,000054791
1239,112,154,62,83,000011936,000054792
1239,379,95,45,25,000011936,000054792
1239,35,81,449,71,000011936,000054792
1239,112,154,62,83,000011936,000054793
1239,379,95,45,25,000011936,000054793
1239,35,81,449,71,000011936,000054793
1239,49,104,193,38,000010529,000054790
1239,49,104,193,38,000010529,000054791
1239,49,104,193,38,000010529,000054792
1239,49,104,193,38,000010529,000054793
1239,311,246,218,110,000009199,000054790
1239,311,246,218,110,000009199,000054791
1239,311,246,218,110,000009199,000054792
1239,311,246,218,110,000009199,000054793
1239,108,86,60,35,000000771,000054790
1239,432,49,31,61,000000771,000054790
1239,108,86,60,35,000000771,000054791
1239,432,49,31,61,000000771,000054791
1239,108,86,60,35,000000771,000054792
1239,432,49,31,61,000000771,000054792
1239,108,86,60,35,000000771,000054793
1239,432,49,31,61,000000771,000054793
1239,1020,403,512,234,000003564,000054790
1239,1020,403,512,234,000003564,000054791
1239,1020,403,512,234,000003564,000054792
1239,1020,403,512,234,000003564,000054793
1239,1382,839,475,294,000011865,000054790
1239,1382,839,475,294,000011865,000054791
1239,1382,839,475,294,000011865,000054792
1239,1382,839,475,294,000011865,000054793
1239,409,62,477,19,000018418,000054790
1239,409,62,477,19,000018418,000054791
1239,409,62,477,19,000018418,000054792
1239,409,62,477,19,000018418,000054793
1239,137,63,80,31,000002389,000054790
1239,137,63,80,31,000002389,000054791
1239,137,63,80,31,000002389,000054792
1239,137,63,80,31,000002389,000054793
1239,186,141,165,71,000016456,000054790
1239,621,229,191,114,000016456,000054790
1239,186,141,165,71,000016456,000054791
1239,621,229,191,114,000016456,000054791
1239,186,141,165,71,000016456,000054792
1239,621,229,191,114,000016456,000054792
1239,186,141,165,71,000016456,000054793
1239,621,229,191,114,000016456,000054793
1239,160,425,317,313,000016032,000054790
1239,160,425,317,313,000016032,000054791
1239,160,425,317,313,000016032,000054792
1239,160,425,317,313,000016032,000054793
1239,411,89,18,28,000010976,000054790
1239,411,89,18,28,000010976,000054791
1239,411,89,18,28,000010976,000054792
1239,411,89,18,28,000010976,000054793
