id,left,width,top,height,cons_path,shop_path
6766,331,190,132,198,000012460,000043259
6766,331,190,132,198,000012460,000043260
6766,331,190,132,198,000012460,000043261
6766,331,190,132,198,000012460,000043262
6766,855,1703,1460,1184,000010205,000043258
6766,855,1703,1460,1184,000010205,000043259
6766,855,1703,1460,1184,000010205,000043260
6766,855,1703,1460,1184,000010205,000043261
6766,855,1703,1460,1184,000010205,000043262
6766,789,752,557,725,000010762,000043258
6766,789,752,557,725,000010762,000043259
6766,789,752,557,725,000010762,000043260
6766,789,752,557,725,000010762,000043261
6766,789,752,557,725,000010762,000043262
6766,141,195,117,131,000010878,000043258
6766,141,195,117,131,000010878,000043259
6766,141,195,117,131,000010878,000043260
6766,141,195,117,131,000010878,000043261
6766,141,195,117,131,000010878,000043262
6766,132,185,100,216,000011063,000043258
6766,132,185,100,216,000011063,000043259
6766,132,185,100,216,000011063,000043260
6766,132,185,100,216,000011063,000043261
6766,132,185,100,216,000011063,000043262
6766,118,227,107,188,000014211,000043258
6766,118,227,107,188,000014211,000043259
6766,118,227,107,188,000014211,000043260
6766,118,227,107,188,000014211,000043261
6766,118,227,107,188,000014211,000043262
6766,1052,1513,1061,1673,000015993,000043258
6766,1052,1513,1061,1673,000015993,000043259
6766,1052,1513,1061,1673,000015993,000043260
6766,1052,1513,1061,1673,000015993,000043261
6766,1052,1513,1061,1673,000015993,000043262
6766,44,615,423,488,000009286,000043258
6766,44,615,423,488,000009286,000043259
6766,44,615,423,488,000009286,000043260
6766,44,615,423,488,000009286,000043261
6766,44,615,423,488,000009286,000043262
6766,172,275,182,303,000363659,000043258
6766,172,275,182,303,000363659,000043259
6766,172,275,182,303,000363659,000043260
6766,172,275,182,303,000363659,000043261
6766,172,275,182,303,000363659,000043262
6766,862,869,454,828,000004894,000043258
6766,862,869,454,828,000004894,000043259
6766,862,869,454,828,000004894,000043260
6766,862,869,454,828,000004894,000043261
6766,862,869,454,828,000004894,000043262
6766,915,910,1305,1009,000006330,000043258
6766,915,910,1305,1009,000006330,000043259
6766,915,910,1305,1009,000006330,000043260
6766,915,910,1305,1009,000006330,000043261
6766,915,910,1305,1009,000006330,000043262
1655,8,595,360,829,000011616,000032703
1655,8,595,360,829,000011616,000032704
1655,8,595,360,829,000011616,000032705
1655,8,595,360,829,000011616,000032707
1655,695,744,669,840,000003408,000032703
1655,695,744,669,840,000003408,000032704
1655,695,744,669,840,000003408,000032705
1655,695,744,669,840,000003408,000032707
1655,746,1055,821,1289,000012503,000032703
1655,746,1055,821,1289,000012503,000032704
1655,746,1055,821,1289,000012503,000032705
1655,746,1055,821,1289,000012503,000032707
1655,500,523,434,936,000007548,000032703
1655,500,523,434,936,000007548,000032704
1655,500,523,434,936,000007548,000032705
1655,500,523,434,936,000007548,000032707
8319,687,1522,5,1533,000010567,000030532
8319,687,1522,5,1533,000010567,000030534
8319,687,1522,5,1533,000010567,000030535
8319,687,1522,5,1533,000010567,000030536
8319,687,1522,5,1533,000010567,000030537
8319,203,579,240,648,000003077,000030532
8319,203,579,240,648,000003077,000030534
8319,203,579,240,648,000003077,000030535
8319,203,579,240,648,000003077,000030536
8319,203,579,240,648,000003077,000030537
16534,473,551,534,704,000015786,000056087
16534,473,551,534,704,000015786,000056088
16534,473,551,534,704,000015786,000056089
16534,473,551,534,704,000015786,000056090
16534,473,551,534,704,000015786,000056091
16534,297,305,208,404,000002510,000056087
16534,297,305,208,404,000002510,000056088
16534,297,305,208,404,000002510,000056089
16534,297,305,208,404,000002510,000056090
16534,297,305,208,404,000002510,000056091
16534,508,593,548,469,000013195,000056087
16534,508,593,548,469,000013195,000056088
16534,508,593,548,469,000013195,000056089
16534,508,593,548,469,000013195,000056090
16534,508,593,548,469,000013195,000056091
16534,995,971,1210,717,000330496,000056087
16534,995,971,1210,717,000330496,000056088
16534,995,971,1210,717,000330496,000056089
16534,995,971,1210,717,000330496,000056090
16534,995,971,1210,717,000330496,000056091
16534,889,1374,1857,1253,000010139,000056087
16534,889,1374,1857,1253,000010139,000056088
16534,889,1374,1857,1253,000010139,000056089
16534,889,1374,1857,1253,000010139,000056090
16534,889,1374,1857,1253,000010139,000056091
16534,466,1331,1234,864,000003056,000056087
16534,466,1331,1234,864,000003056,000056088
16534,466,1331,1234,864,000003056,000056089
16534,466,1331,1234,864,000003056,000056090
16534,466,1331,1234,864,000003056,000056091
16534,218,183,105,188,000015048,000056087
16534,218,183,105,188,000015048,000056088
16534,218,183,105,188,000015048,000056089
16534,218,183,105,188,000015048,000056090
16534,218,183,105,188,000015048,000056091
16534,973,863,833,799,000003254,000056087
16534,973,863,833,799,000003254,000056088
16534,973,863,833,799,000003254,000056089
16534,973,863,833,799,000003254,000056090
16534,973,863,833,799,000003254,000056091
16534,294,1077,556,1077,000010382,000056087
16534,294,1077,556,1077,000010382,000056088
16534,294,1077,556,1077,000010382,000056089
16534,294,1077,556,1077,000010382,000056090
16534,294,1077,556,1077,000010382,000056091
16534,148,643,206,530,000013571,000056087
16534,148,643,206,530,000013571,000056088
16534,148,643,206,530,000013571,000056089
16534,148,643,206,530,000013571,000056090
16534,148,643,206,530,000013571,000056091
16534,280,652,508,593,000009993,000056087
16534,280,652,508,593,000009993,000056088
16534,280,652,508,593,000009993,000056089
16534,280,652,508,593,000009993,000056090
16534,280,652,508,593,000009993,000056091
16534,905,1143,1027,797,000006875,000056087
16534,905,1143,1027,797,000006875,000056088
16534,905,1143,1027,797,000006875,000056089
16534,905,1143,1027,797,000006875,000056090
16534,905,1143,1027,797,000006875,000056091
16534,981,1169,924,1451,000329937,000056087
16534,981,1169,924,1451,000329937,000056088
16534,981,1169,924,1451,000329937,000056089
16534,981,1169,924,1451,000329937,000056090
16534,981,1169,924,1451,000329937,000056091
16534,553,733,976,788,000002959,000056087
16534,553,733,976,788,000002959,000056088
16534,553,733,976,788,000002959,000056089
16534,553,733,976,788,000002959,000056090
16534,553,733,976,788,000002959,000056091
16534,182,421,312,419,000011867,000056087
16534,182,421,312,419,000011867,000056088
16534,182,421,312,419,000011867,000056089
16534,182,421,312,419,000011867,000056090
16534,182,421,312,419,000011867,000056091
11927,152,260,137,312,000100627,000039022
11927,152,260,137,312,000100627,000039023
688,152,299,243,288,000015366,000025121
688,152,299,243,288,000015366,000025122
688,152,299,243,288,000015366,000025123
688,152,299,243,288,000015366,000025124
688,152,299,243,288,000015366,000025125
5304,129,653,359,617,000006151,000042007
5304,129,653,359,617,000006151,000042008
5304,129,653,359,617,000006151,000042009
5304,129,653,359,617,000006151,000042010
5304,107,1099,646,726,000330143,000042007
5304,107,1099,646,726,000330143,000042008
5304,107,1099,646,726,000330143,000042009
5304,107,1099,646,726,000330143,000042010
5304,490,636,647,555,000006409,000042007
5304,490,636,647,555,000006409,000042008
5304,490,636,647,555,000006409,000042009
5304,490,636,647,555,000006409,000042010
5304,175,933,420,469,000098689,000042007
5304,175,933,420,469,000098689,000042008
5304,175,933,420,469,000098689,000042009
5304,175,933,420,469,000098689,000042010
5304,232,1186,775,867,000330474,000042007
5304,232,1186,775,867,000330474,000042008
5304,232,1186,775,867,000330474,000042009
5304,232,1186,775,867,000330474,000042010
5304,429,1010,165,654,000363652,000042007
5304,429,1010,165,654,000363652,000042008
5304,429,1010,165,654,000363652,000042009
5304,429,1010,165,654,000363652,000042010
8892,167,665,441,1320,000010752,000022922
8892,1024,600,437,1226,000010752,000022922
8892,167,665,441,1320,000010752,000022923
8892,1024,600,437,1226,000010752,000022923
8892,167,665,441,1320,000010752,000022924
8892,1024,600,437,1226,000010752,000022924
8892,167,665,441,1320,000010752,000022925
8892,1024,600,437,1226,000010752,000022925
8892,167,665,441,1320,000010752,000022926
8892,1024,600,437,1226,000010752,000022926
702,19,296,473,320,000017118,000088907
702,329,308,376,98,000017118,000088907
702,361,258,696,93,000017118,000088907
702,19,296,473,320,000017118,000088908
702,329,308,376,98,000017118,000088908
702,361,258,696,93,000017118,000088908
702,19,296,473,320,000017118,000088909
702,329,308,376,98,000017118,000088909
702,361,258,696,93,000017118,000088909
702,19,296,473,320,000017118,000088910
702,329,308,376,98,000017118,000088910
702,361,258,696,93,000017118,000088910
13514,110,1142,1241,1259,000014438,000040985
13514,110,1142,1241,1259,000014438,000040986
13514,110,1142,1241,1259,000014438,000040987
13514,110,1142,1241,1259,000014438,000040988
13514,110,1142,1241,1259,000014438,000040989
13514,1212,782,676,1050,000003303,000040985
13514,1206,787,1701,449,000003303,000040985
13514,1212,782,676,1050,000003303,000040986
13514,1206,787,1701,449,000003303,000040986
13514,1212,782,676,1050,000003303,000040987
13514,1206,787,1701,449,000003303,000040987
13514,1212,782,676,1050,000003303,000040988
13514,1206,787,1701,449,000003303,000040988
13514,1212,782,676,1050,000003303,000040989
13514,1206,787,1701,449,000003303,000040989
1235,250,1184,565,1125,000013168,000053879
1235,250,1184,565,1125,000013168,000053880
1235,250,1184,565,1125,000013168,000053881
1235,250,1184,565,1125,000013168,000053882
1235,256,157,182,350,000001343,000053879
1235,256,157,182,350,000001343,000053880
1235,256,157,182,350,000001343,000053881
1235,256,157,182,350,000001343,000053882
1235,532,1212,480,920,000004243,000053879
1235,532,1212,480,920,000004243,000053880
1235,532,1212,480,920,000004243,000053881
1235,532,1212,480,920,000004243,000053882
1235,228,685,1047,280,000014943,000053879
1235,228,685,1047,280,000014943,000053880
1235,228,685,1047,280,000014943,000053881
1235,228,685,1047,280,000014943,000053882
1235,25,354,363,274,000013377,000053879
1235,25,354,363,274,000013377,000053880
1235,25,354,363,274,000013377,000053881
1235,25,354,363,274,000013377,000053882
1235,526,433,797,452,000008381,000053879
1235,526,433,797,452,000008381,000053880
1235,526,433,797,452,000008381,000053881
1235,526,433,797,452,000008381,000053882
1235,175,216,187,202,000000103,000053879
1235,175,216,187,202,000000103,000053880
1235,175,216,187,202,000000103,000053881
1235,175,216,187,202,000000103,000053882
1235,35,1476,512,777,000013269,000053879
1235,35,1476,512,777,000013269,000053880
1235,35,1476,512,777,000013269,000053881
1235,35,1476,512,777,000013269,000053882
1235,424,739,394,615,000010413,000053879
1235,424,739,394,615,000010413,000053880
1235,424,739,394,615,000010413,000053881
1235,424,739,394,615,000010413,000053882
1235,48,315,234,204,000015248,000053879
1235,48,315,234,204,000015248,000053880
1235,48,315,234,204,000015248,000053881
1235,48,315,234,204,000015248,000053882
1235,46,1301,709,785,000251554,000053879
1235,46,1301,709,785,000251554,000053880
1235,46,1301,709,785,000251554,000053881
1235,46,1301,709,785,000251554,000053882
1235,128,1703,1233,1034,000018393,000053879
1235,128,1703,1233,1034,000018393,000053880
1235,128,1703,1233,1034,000018393,000053881
1235,128,1703,1233,1034,000018393,000053882
1235,222,339,384,339,000012748,000053879
1235,222,339,384,339,000012748,000053880
1235,222,339,384,339,000012748,000053881
1235,222,339,384,339,000012748,000053882
1235,588,1360,987,444,000001428,000053879
1235,588,1360,987,444,000001428,000053880
1235,588,1360,987,444,000001428,000053881
1235,588,1360,987,444,000001428,000053882
1235,130,382,167,350,000009766,000053879
1235,130,382,167,350,000009766,000053880
1235,130,382,167,350,000009766,000053881
1235,130,382,167,350,000009766,000053882
1235,177,526,208,332,000010900,000053879
1235,177,526,208,332,000010900,000053880
1235,177,526,208,332,000010900,000053881
1235,177,526,208,332,000010900,000053882
1235,792,816,868,729,000002631,000053879
1235,792,816,868,729,000002631,000053880
1235,792,816,868,729,000002631,000053881
1235,792,816,868,729,000002631,000053882
1235,9,138,89,100,000002895,000053879
1235,162,299,161,237,000002895,000053879
1235,9,138,89,100,000002895,000053880
1235,162,299,161,237,000002895,000053880
1235,9,138,89,100,000002895,000053881
1235,162,299,161,237,000002895,000053881
1235,9,138,89,100,000002895,000053882
1235,162,299,161,237,000002895,000053882
1235,193,342,202,347,000003276,000053879
1235,193,342,202,347,000003276,000053880
1235,193,342,202,347,000003276,000053881
1235,193,342,202,347,000003276,000053882
1235,204,215,388,200,000006102,000053879
1235,204,215,388,200,000006102,000053880
1235,204,215,388,200,000006102,000053881
1235,204,215,388,200,000006102,000053882
1235,52,363,73,311,000005272,000053879
1235,52,363,73,311,000005272,000053880
1235,52,363,73,311,000005272,000053881
1235,52,363,73,311,000005272,000053882
1235,400,393,419,330,000100660,000053879
1235,400,393,419,330,000100660,000053880
1235,400,393,419,330,000100660,000053881
1235,400,393,419,330,000100660,000053882
1235,926,677,1183,589,000330167,000053879
1235,926,677,1183,589,000330167,000053880
1235,926,677,1183,589,000330167,000053881
1235,926,677,1183,589,000330167,000053882
1235,408,288,87,278,000013580,000053879
1235,36,318,612,93,000013580,000053879
1235,408,288,87,278,000013580,000053880
1235,36,318,612,93,000013580,000053880
1235,408,288,87,278,000013580,000053881
1235,36,318,612,93,000013580,000053881
1235,408,288,87,278,000013580,000053882
1235,36,318,612,93,000013580,000053882
1235,118,277,305,419,000006458,000053879
1235,118,277,305,419,000006458,000053880
1235,118,277,305,419,000006458,000053881
1235,118,277,305,419,000006458,000053882
1235,58,1315,707,787,000018320,000053879
1235,58,1315,707,787,000018320,000053880
1235,58,1315,707,787,000018320,000053881
1235,58,1315,707,787,000018320,000053882
1235,357,278,75,296,000016066,000053879
1235,326,290,144,260,000016066,000053879
1235,357,278,75,296,000016066,000053880
1235,326,290,144,260,000016066,000053880
1235,357,278,75,296,000016066,000053881
1235,326,290,144,260,000016066,000053881
1235,357,278,75,296,000016066,000053882
1235,326,290,144,260,000016066,000053882
1235,404,261,139,186,000003807,000053879
1235,404,261,139,186,000003807,000053880
1235,404,261,139,186,000003807,000053881
1235,404,261,139,186,000003807,000053882
1235,351,383,554,303,000000988,000053879
1235,351,383,554,303,000000988,000053880
1235,351,383,554,303,000000988,000053881
1235,351,383,554,303,000000988,000053882
1235,626,858,970,615,000001277,000053879
1235,626,858,970,615,000001277,000053880
1235,626,858,970,615,000001277,000053881
1235,626,858,970,615,000001277,000053882
1235,483,469,911,420,000015920,000053879
1235,483,469,911,420,000015920,000053880
1235,483,469,911,420,000015920,000053881
1235,483,469,911,420,000015920,000053882
1235,323,293,322,278,000003622,000053879
1235,323,293,322,278,000003622,000053880
1235,323,293,322,278,000003622,000053881
1235,323,293,322,278,000003622,000053882
1235,110,1044,361,921,000017480,000053879
1235,110,1044,361,921,000017480,000053880
1235,110,1044,361,921,000017480,000053881
1235,110,1044,361,921,000017480,000053882
1235,50,272,135,199,000014792,000053879
1235,326,260,135,197,000014792,000053879
1235,50,272,135,199,000014792,000053880
1235,326,260,135,197,000014792,000053880
1235,50,272,135,199,000014792,000053881
1235,326,260,135,197,000014792,000053881
1235,50,272,135,199,000014792,000053882
1235,326,260,135,197,000014792,000053882
1235,207,340,180,283,000330071,000053879
1235,207,340,180,283,000330071,000053880
1235,207,340,180,283,000330071,000053881
1235,207,340,180,283,000330071,000053882
1235,36,629,317,345,000005085,000053879
1235,879,287,314,330,000005085,000053879
1235,36,629,317,345,000005085,000053880
1235,879,287,314,330,000005085,000053880
1235,36,629,317,345,000005085,000053881
1235,879,287,314,330,000005085,000053881
1235,36,629,317,345,000005085,000053882
1235,879,287,314,330,000005085,000053882
1235,263,251,336,282,000002915,000053879
1235,263,251,336,282,000002915,000053880
1235,263,251,336,282,000002915,000053881
1235,263,251,336,282,000002915,000053882
1235,671,726,573,634,000014898,000053879
1235,671,726,573,634,000014898,000053880
1235,671,726,573,634,000014898,000053881
1235,671,726,573,634,000014898,000053882
1235,437,726,161,451,000004865,000053879
1235,437,726,161,451,000004865,000053880
1235,437,726,161,451,000004865,000053881
1235,437,726,161,451,000004865,000053882
1235,196,241,103,197,000016222,000053879
1235,196,241,103,197,000016222,000053880
1235,196,241,103,197,000016222,000053881
1235,196,241,103,197,000016222,000053882
1235,193,845,499,525,000014909,000053879
1235,193,845,499,525,000014909,000053880
1235,193,845,499,525,000014909,000053881
1235,193,845,499,525,000014909,000053882
1235,387,628,315,354,000011090,000053879
1235,387,628,315,354,000011090,000053880
1235,387,628,315,354,000011090,000053881
1235,387,628,315,354,000011090,000053882
1235,26,1249,424,732,000329969,000053879
1235,26,1249,424,732,000329969,000053880
1235,26,1249,424,732,000329969,000053881
1235,26,1249,424,732,000329969,000053882
1235,150,224,134,142,000007475,000053879
1235,150,224,134,142,000007475,000053880
1235,150,224,134,142,000007475,000053881
1235,150,224,134,142,000007475,000053882
1235,437,222,310,175,000017912,000053879
1235,437,222,310,175,000017912,000053880
1235,437,222,310,175,000017912,000053881
1235,437,222,310,175,000017912,000053882
1235,423,494,713,310,000001964,000053879
1235,423,494,713,310,000001964,000053880
1235,423,494,713,310,000001964,000053881
1235,423,494,713,310,000001964,000053882
1235,425,1093,1059,1026,000003105,000053879
1235,425,1093,1059,1026,000003105,000053880
1235,425,1093,1059,1026,000003105,000053881
1235,425,1093,1059,1026,000003105,000053882
1235,150,178,102,170,000001619,000053879
1235,150,178,102,170,000001619,000053880
1235,150,178,102,170,000001619,000053881
1235,150,178,102,170,000001619,000053882
1235,405,864,376,637,000098527,000053879
1235,405,864,376,637,000098527,000053880
1235,405,864,376,637,000098527,000053881
1235,405,864,376,637,000098527,000053882
1235,786,1418,800,1255,000004793,000053879
1235,786,1418,800,1255,000004793,000053880
1235,786,1418,800,1255,000004793,000053881
1235,786,1418,800,1255,000004793,000053882
1235,851,612,1032,737,000018047,000053879
1235,851,612,1032,737,000018047,000053880
1235,851,612,1032,737,000018047,000053881
1235,851,612,1032,737,000018047,000053882
1235,91,451,260,396,000004134,000053879
1235,91,451,260,396,000004134,000053880
1235,91,451,260,396,000004134,000053881
1235,91,451,260,396,000004134,000053882
1235,209,273,435,165,000098658,000053879
1235,209,273,435,165,000098658,000053880
1235,209,273,435,165,000098658,000053881
1235,209,273,435,165,000098658,000053882
1235,129,651,227,564,000007146,000053879
1235,129,651,227,564,000007146,000053880
1235,129,651,227,564,000007146,000053881
1235,129,651,227,564,000007146,000053882
1235,264,573,217,435,000017194,000053879
1235,264,573,217,435,000017194,000053880
1235,264,573,217,435,000017194,000053881
1235,264,573,217,435,000017194,000053882
1235,247,361,415,351,000015113,000053879
1235,247,361,415,351,000015113,000053880
1235,247,361,415,351,000015113,000053881
1235,247,361,415,351,000015113,000053882
1235,671,645,431,529,000015982,000053879
1235,671,645,431,529,000015982,000053880
1235,671,645,431,529,000015982,000053881
1235,671,645,431,529,000015982,000053882
1235,215,1644,629,1102,000001836,000053879
1235,215,1644,629,1102,000001836,000053880
1235,215,1644,629,1102,000001836,000053881
1235,215,1644,629,1102,000001836,000053882
1235,71,218,265,132,000008943,000053879
1235,71,218,265,132,000008943,000053880
1235,71,218,265,132,000008943,000053881
1235,71,218,265,132,000008943,000053882
1235,114,397,182,249,000004151,000053879
1235,114,397,182,249,000004151,000053880
1235,114,397,182,249,000004151,000053881
1235,114,397,182,249,000004151,000053882
1235,534,752,637,578,000003393,000053879
1235,534,752,637,578,000003393,000053880
1235,534,752,637,578,000003393,000053881
1235,534,752,637,578,000003393,000053882
1235,769,881,985,618,000012620,000053879
1235,769,881,985,618,000012620,000053880
1235,769,881,985,618,000012620,000053881
1235,769,881,985,618,000012620,000053882
1235,349,282,155,406,000005310,000053879
1235,349,282,155,406,000005310,000053880
1235,349,282,155,406,000005310,000053881
1235,349,282,155,406,000005310,000053882
1235,129,523,113,501,000009583,000053879
1235,129,523,113,501,000009583,000053880
1235,129,523,113,501,000009583,000053881
1235,129,523,113,501,000009583,000053882
1235,123,310,27,369,000004285,000053879
1235,123,310,27,369,000004285,000053880
1235,123,310,27,369,000004285,000053881
1235,123,310,27,369,000004285,000053882
1235,1323,1524,571,1124,000363678,000053879
1235,1323,1524,571,1124,000363678,000053880
1235,1323,1524,571,1124,000363678,000053881
1235,1323,1524,571,1124,000363678,000053882
1235,502,623,874,415,000008442,000053879
1235,502,623,874,415,000008442,000053880
1235,502,623,874,415,000008442,000053881
1235,502,623,874,415,000008442,000053882
1235,87,449,294,388,000015322,000053879
1235,632,575,638,560,000015322,000053879
1235,87,449,294,388,000015322,000053880
1235,632,575,638,560,000015322,000053880
1235,87,449,294,388,000015322,000053881
1235,632,575,638,560,000015322,000053881
1235,87,449,294,388,000015322,000053882
1235,632,575,638,560,000015322,000053882
1235,1560,191,442,180,000008873,000053879
1235,1560,191,442,180,000008873,000053880
1235,1560,191,442,180,000008873,000053881
1235,1560,191,442,180,000008873,000053882
1235,1101,513,1060,607,000012502,000053879
1235,1101,513,1060,607,000012502,000053880
1235,1101,513,1060,607,000012502,000053881
1235,1101,513,1060,607,000012502,000053882
1235,2160,916,1658,916,000011115,000053879
1235,1252,994,1961,821,000011115,000053879
1235,336,683,1848,1132,000011115,000053879
1235,2160,916,1658,916,000011115,000053880
1235,1252,994,1961,821,000011115,000053880
1235,336,683,1848,1132,000011115,000053880
1235,2160,916,1658,916,000011115,000053881
1235,1252,994,1961,821,000011115,000053881
1235,336,683,1848,1132,000011115,000053881
1235,2160,916,1658,916,000011115,000053882
1235,1252,994,1961,821,000011115,000053882
1235,336,683,1848,1132,000011115,000053882
1235,634,1987,1163,2342,000006091,000053879
1235,634,1987,1163,2342,000006091,000053880
1235,634,1987,1163,2342,000006091,000053881
1235,634,1987,1163,2342,000006091,000053882
1235,742,609,851,456,000011300,000053879
1235,742,609,851,456,000011300,000053880
1235,742,609,851,456,000011300,000053881
1235,742,609,851,456,000011300,000053882
1235,238,298,294,215,000008182,000053879
1235,238,298,294,215,000008182,000053880
1235,238,298,294,215,000008182,000053881
1235,238,298,294,215,000008182,000053882
1235,807,606,319,447,000100641,000053879
1235,807,606,319,447,000100641,000053880
1235,807,606,319,447,000100641,000053881
1235,807,606,319,447,000100641,000053882
1235,513,986,550,658,000009917,000053879
1235,513,986,550,658,000009917,000053880
1235,513,986,550,658,000009917,000053881
1235,513,986,550,658,000009917,000053882
1235,224,649,310,660,000005479,000053879
1235,224,649,310,660,000005479,000053880
1235,224,649,310,660,000005479,000053881
1235,224,649,310,660,000005479,000053882
1235,50,1139,1325,806,000014497,000053879
1235,50,1139,1325,806,000014497,000053880
1235,50,1139,1325,806,000014497,000053881
1235,50,1139,1325,806,000014497,000053882
1235,63,384,238,231,000005626,000053879
1235,63,384,238,231,000005626,000053880
1235,63,384,238,231,000005626,000053881
1235,63,384,238,231,000005626,000053882
1235,1303,533,832,599,000013836,000053879
1235,1303,533,832,599,000013836,000053880
1235,1303,533,832,599,000013836,000053881
1235,1303,533,832,599,000013836,000053882
1235,1408,1487,1062,985,000015319,000053879
1235,1408,1487,1062,985,000015319,000053880
1235,1408,1487,1062,985,000015319,000053881
1235,1408,1487,1062,985,000015319,000053882
1235,159,239,245,224,000002662,000053879
1235,159,239,245,224,000002662,000053880
1235,159,239,245,224,000002662,000053881
1235,159,239,245,224,000002662,000053882
1235,52,413,384,151,000013052,000053879
1235,52,413,384,151,000013052,000053880
1235,52,413,384,151,000013052,000053881
1235,52,413,384,151,000013052,000053882
1235,591,854,20,746,000013419,000053879
1235,591,854,20,746,000013419,000053880
1235,591,854,20,746,000013419,000053881
1235,591,854,20,746,000013419,000053882
1235,192,1588,424,1664,000017663,000053879
1235,192,1588,424,1664,000017663,000053880
1235,192,1588,424,1664,000017663,000053881
