id,left,width,top,height,cons_path,shop_path
8268,144,504,376,556,000010201,000043544
8268,285,250,362,178,000005623,000043541
8268,285,250,362,178,000005623,000043542
8268,285,250,362,178,000005623,000043543
8268,285,250,362,178,000005623,000043544
8268,293,1545,864,784,000004023,000043541
8268,293,1545,864,784,000004023,000043542
8268,293,1545,864,784,000004023,000043543
8268,293,1545,864,784,000004023,000043544
8268,303,776,373,644,000002348,000043541
8268,303,776,373,644,000002348,000043542
8268,303,776,373,644,000002348,000043543
8268,303,776,373,644,000002348,000043544
8268,542,653,687,548,000010274,000043541
8268,542,653,687,548,000010274,000043542
8268,542,653,687,548,000010274,000043543
8268,542,653,687,548,000010274,000043544
8268,277,32,142,132,000005320,000043541
8268,277,32,142,132,000005320,000043542
8268,277,32,142,132,000005320,000043543
8268,277,32,142,132,000005320,000043544
8268,699,928,979,887,000010196,000043541
8268,699,928,979,887,000010196,000043542
8268,699,928,979,887,000010196,000043543
8268,699,928,979,887,000010196,000043544
8268,520,521,971,415,000003203,000043541
8268,520,521,971,415,000003203,000043542
8268,520,521,971,415,000003203,000043543
8268,520,521,971,415,000003203,000043544
36943,137,838,0,832,000251565,000020064
36943,137,838,0,832,000251565,000020065
36943,137,838,0,832,000251565,000020066
36943,137,838,0,832,000251565,000020067
36943,137,838,0,832,000251565,000097227
12431,263,633,720,522,000010206,000042169
12431,263,633,720,522,000010206,000042171
12431,263,633,720,522,000010206,000042173
8360,682,420,866,494,000015571,000056510
8360,682,420,866,494,000015571,000056511
8360,682,420,866,494,000015571,000056512
8360,682,420,866,494,000015571,000056513
30952,1289,752,673,532,000005721,000026683
30952,1289,752,673,532,000005721,000026684
30952,1289,752,673,532,000005721,000026686
30952,1502,383,1006,206,000004793,000026683
30952,1502,383,1006,206,000004793,000026684
30952,1502,383,1006,206,000004793,000026686
30952,254,211,293,429,000008245,000026683
30952,254,211,293,429,000008245,000026684
30952,254,211,293,429,000008245,000026686
234,274,269,644,560,000012583,000019779
234,274,269,644,560,000012583,000019781
234,274,269,644,560,000012583,000019783
234,274,269,644,560,000012583,000019785
234,428,770,741,1294,000005257,000019779
234,428,770,741,1294,000005257,000019781
234,428,770,741,1294,000005257,000019783
234,428,770,741,1294,000005257,000019785
234,290,937,656,1680,000010781,000019779
234,290,937,656,1680,000010781,000019781
234,290,937,656,1680,000010781,000019783
234,290,937,656,1680,000010781,000019785
234,61,390,236,439,000005014,000019779
234,61,390,236,439,000005014,000019781
234,61,390,236,439,000005014,000019783
234,61,390,236,439,000005014,000019785
234,692,736,754,1748,000008882,000019779
234,692,736,754,1748,000008882,000019781
234,692,736,754,1748,000008882,000019783
234,692,736,754,1748,000008882,000019785
234,961,1076,1196,2243,000098545,000019779
234,961,1076,1196,2243,000098545,000019781
234,961,1076,1196,2243,000098545,000019783
234,961,1076,1196,2243,000098545,000019785
33015,407,1070,972,1209,000010968,000054664
33015,407,1070,972,1209,000010968,000054666
33015,407,1070,972,1209,000010968,000054668
26894,105,291,304,250,000004615,000019953
26894,105,291,304,250,000004615,000019955
26894,105,291,304,250,000004615,000019957
26894,105,291,304,250,000004615,000097230
26894,821,1236,81,1708,000011047,000019953
26894,821,1236,81,1708,000011047,000019955
26894,821,1236,81,1708,000011047,000019957
26894,821,1236,81,1708,000011047,000097230
26894,280,509,241,513,000012401,000019953
26894,280,509,241,513,000012401,000019955
26894,280,509,241,513,000012401,000019957
26894,280,509,241,513,000012401,000097230
26894,82,707,219,825,000000251,000019953
26894,82,707,219,825,000000251,000019955
26894,82,707,219,825,000000251,000019957
26894,82,707,219,825,000000251,000097230
8463,2051,630,1165,832,000016209,000064067
8463,2051,630,1165,832,000016209,000064068
33081,222,446,374,573,000012006,000053683
33081,222,446,374,573,000012006,000053684
33081,222,446,374,573,000012006,000053685
33081,327,641,491,758,000014973,000053683
33081,327,641,491,758,000014973,000053684
33081,327,641,491,758,000014973,000053685
16716,158,1574,1217,1941,000008617,000021336
16716,158,1574,1217,1941,000008617,000021338
16716,158,1574,1217,1941,000008617,000021339
16716,158,1574,1217,1941,000008617,000021340
16716,158,1574,1217,1941,000008617,000021341
16716,158,1574,1217,1941,000008617,000021342
16724,536,1055,850,1283,000330487,000056534
16724,536,1055,850,1283,000330487,000056535
16724,536,1055,850,1283,000330487,000056536
16724,536,1055,850,1283,000330487,000056537
16724,635,991,1066,1493,000001556,000056534
16724,635,991,1066,1493,000001556,000056535
16724,635,991,1066,1493,000001556,000056536
16724,635,991,1066,1493,000001556,000056537
16724,172,162,143,162,000017863,000056534
16724,172,162,143,162,000017863,000056535
16724,172,162,143,162,000017863,000056536
16724,172,162,143,162,000017863,000056537
16724,103,1100,811,1521,000000216,000056534
16724,103,1100,811,1521,000000216,000056535
16724,103,1100,811,1521,000000216,000056536
16724,103,1100,811,1521,000000216,000056537
14732,471,285,328,444,000012757,000050874
14732,471,285,328,444,000012757,000050875
14732,471,285,328,444,000012757,000050876
14732,471,285,328,444,000012757,000050877
20877,313,304,278,400,000010109,000057011
20877,313,304,278,400,000010109,000057012
22982,215,301,142,298,000098724,000019212
22982,215,301,142,298,000098724,000019213
22982,215,301,142,298,000098724,000019214
22982,18,556,289,587,000011610,000019212
22982,18,556,289,587,000011610,000019213
22982,18,556,289,587,000011610,000019214
22982,46,519,235,668,000006383,000019212
22982,46,519,235,668,000006383,000019213
22982,46,519,235,668,000006383,000019214
22982,264,622,401,298,000002648,000019212
22982,264,622,401,298,000002648,000019213
22982,264,622,401,298,000002648,000019214
22992,1066,484,1288,403,000016872,000054786
22992,1066,484,1288,403,000016872,000054787
22992,1066,484,1288,403,000016872,000054788
22992,1066,484,1288,403,000016872,000054789
22992,488,512,561,512,000005869,000054786
22992,488,512,561,512,000005869,000054787
22992,488,512,561,512,000005869,000054788
22992,488,512,561,512,000005869,000054789
22992,611,1252,504,1145,000018036,000054786
22992,611,1252,504,1145,000018036,000054787
22992,611,1252,504,1145,000018036,000054788
22992,611,1252,504,1145,000018036,000054789
22992,702,798,632,739,000006519,000054786
22992,702,798,632,739,000006519,000054787
22992,702,798,632,739,000006519,000054788
22992,702,798,632,739,000006519,000054789
22992,184,324,310,227,000015455,000054786
22992,184,324,310,227,000015455,000054787
22992,184,324,310,227,000015455,000054788
22992,184,324,310,227,000015455,000054789
22992,171,516,515,494,000004712,000054786
22992,171,516,515,494,000004712,000054787
22992,171,516,515,494,000004712,000054788
22992,171,516,515,494,000004712,000054789
22992,577,1125,577,1125,000008480,000054786
22992,577,1125,577,1125,000008480,000054787
22992,577,1125,577,1125,000008480,000054788
22992,577,1125,577,1125,000008480,000054789
22992,85,227,118,205,000363613,000054786
22992,85,227,118,205,000363613,000054787
22992,85,227,118,205,000363613,000054788
22992,85,227,118,205,000363613,000054789
22992,314,343,413,195,000017260,000054786
22992,314,343,413,195,000017260,000054787
22992,314,343,413,195,000017260,000054788
22992,314,343,413,195,000017260,000054789
22992,283,968,440,681,000016253,000054786
22992,283,968,440,681,000016253,000054787
22992,283,968,440,681,000016253,000054788
22992,283,968,440,681,000016253,000054789
22992,365,738,451,486,000008690,000054786
22992,365,738,451,486,000008690,000054787
22992,365,738,451,486,000008690,000054788
22992,365,738,451,486,000008690,000054789
22992,680,605,400,665,000002767,000054786
22992,680,605,400,665,000002767,000054787
22992,680,605,400,665,000002767,000054788
22992,680,605,400,665,000002767,000054789
2661,473,439,506,1022,000011119,000020251
2661,473,439,506,1022,000011119,000020253
2661,473,439,506,1022,000011119,000020255
2661,473,439,506,1022,000011119,000020256
2661,473,439,506,1022,000011119,000020257
2661,252,393,440,258,000002655,000020251
2661,252,393,440,258,000002655,000020253
2661,252,393,440,258,000002655,000020255
2661,252,393,440,258,000002655,000020256
2661,252,393,440,258,000002655,000020257
2661,414,329,873,673,000009705,000020251
2661,414,329,873,673,000009705,000020253
2661,414,329,873,673,000009705,000020255
2661,414,329,873,673,000009705,000020256
2661,414,329,873,673,000009705,000020257
2661,1892,778,1624,1227,000016773,000020251
2661,1892,778,1624,1227,000016773,000020253
2661,1892,778,1624,1227,000016773,000020255
2661,1892,778,1624,1227,000016773,000020256
2661,1892,778,1624,1227,000016773,000020257
2661,557,750,599,650,000012344,000020251
2661,557,750,599,650,000012344,000020253
2661,557,750,599,650,000012344,000020255
2661,557,750,599,650,000012344,000020256
2661,557,750,599,650,000012344,000020257
2661,111,379,385,259,000002026,000020251
2661,111,379,385,259,000002026,000020253
2661,111,379,385,259,000002026,000020255
2661,111,379,385,259,000002026,000020256
2661,111,379,385,259,000002026,000020257
2661,891,819,1093,760,000002239,000020251
2661,891,819,1093,760,000002239,000020253
2661,891,819,1093,760,000002239,000020255
2661,891,819,1093,760,000002239,000020256
2661,891,819,1093,760,000002239,000020257
2661,282,573,703,342,000012453,000020251
2661,282,573,703,342,000012453,000020253
2661,282,573,703,342,000012453,000020255
2661,282,573,703,342,000012453,000020256
2661,282,573,703,342,000012453,000020257
2661,98,282,127,151,000015973,000020251
2661,98,282,127,151,000015973,000020253
2661,98,282,127,151,000015973,000020255
2661,98,282,127,151,000015973,000020256
2661,98,282,127,151,000015973,000020257
2661,393,787,578,924,000009061,000020251
2661,393,787,578,924,000009061,000020253
2661,393,787,578,924,000009061,000020255
2661,393,787,578,924,000009061,000020256
2661,393,787,578,924,000009061,000020257
2661,659,673,989,774,000008008,000020251
2661,659,673,989,774,000008008,000020253
2661,659,673,989,774,000008008,000020255
2661,659,673,989,774,000008008,000020256
2661,659,673,989,774,000008008,000020257
4767,128,321,319,375,000018689,000053867
4767,128,321,319,375,000018689,000053868
4767,128,321,319,375,000018689,000053869
4767,300,139,405,164,000008512,000053867
4767,300,139,405,164,000008512,000053868
4767,300,139,405,164,000008512,000053869
4767,50,183,110,198,000013634,000053867
4767,272,128,204,122,000013634,000053867
4767,309,135,372,124,000013634,000053867
4767,50,183,110,198,000013634,000053868
4767,272,128,204,122,000013634,000053868
4767,309,135,372,124,000013634,000053868
4767,50,183,110,198,000013634,000053869
4767,272,128,204,122,000013634,000053869
4767,309,135,372,124,000013634,000053869
4767,920,618,559,910,000006949,000053867
4767,920,618,559,910,000006949,000053868
4767,920,618,559,910,000006949,000053869
4767,35,232,161,303,000015156,000053867
4767,307,235,158,201,000015156,000053867
4767,35,232,161,303,000015156,000053868
4767,307,235,158,201,000015156,000053868
4767,35,232,161,303,000015156,000053869
4767,307,235,158,201,000015156,000053869
4767,600,1155,699,1283,000017845,000053867
4767,600,1155,699,1283,000017845,000053868
4767,600,1155,699,1283,000017845,000053869
4767,602,946,879,1167,000016857,000053867
4767,602,946,879,1167,000016857,000053868
4767,602,946,879,1167,000016857,000053869
4767,711,1184,320,1102,000008682,000053867
4767,711,1184,320,1102,000008682,000053868
4767,711,1184,320,1102,000008682,000053869
10948,347,215,196,268,000007010,000019835
10948,347,215,196,268,000007010,000019837
10948,347,215,196,268,000007010,000019839
10948,347,215,196,268,000007010,000097229
10948,427,827,32,1054,000017186,000019835
10948,427,827,32,1054,000017186,000019837
10948,427,827,32,1054,000017186,000019839
10948,427,827,32,1054,000017186,000097229
10948,26,347,5,357,000017280,000019835
10948,26,347,5,357,000017280,000019837
10948,26,347,5,357,000017280,000019839
10948,26,347,5,357,000017280,000097229
10948,594,1102,681,1446,000009005,000019835
10948,594,1102,681,1446,000009005,000019837
10948,594,1102,681,1446,000009005,000019839
10948,594,1102,681,1446,000009005,000097229
10948,768,1608,1563,1573,000010207,000019835
10948,768,1608,1563,1573,000010207,000019837
10948,768,1608,1563,1573,000010207,000019839
10948,768,1608,1563,1573,000010207,000097229
4805,301,127,336,173,000004187,000020439
4805,301,127,336,173,000004187,000020441
4805,301,127,336,173,000004187,000020443
4805,301,127,336,173,000004187,000020445
4805,315,387,294,583,000000430,000020439
4805,315,387,294,583,000000430,000020441
4805,315,387,294,583,000000430,000020443
4805,315,387,294,583,000000430,000020445
25350,1646,81,933,772,000014588,000020060
25350,1746,5,1699,5,000014588,000020060
25350,1646,81,933,772,000014588,000020061
25350,1746,5,1699,5,000014588,000020061
25350,1646,81,933,772,000014588,000020062
25350,1746,5,1699,5,000014588,000020062
25350,1646,81,933,772,000014588,000020063
25350,1746,5,1699,5,000014588,000020063
25350,347,1575,380,1075,000003530,000020060
25350,347,1575,380,1075,000003530,000020061
25350,347,1575,380,1075,000003530,000020062
25350,347,1575,380,1075,000003530,000020063
25350,228,1704,1331,1637,000001046,000020060
25350,228,1704,1331,1637,000001046,000020061
25350,228,1704,1331,1637,000001046,000020062
25350,228,1704,1331,1637,000001046,000020063
31553,263,1105,0,1536,000002145,000020019
31553,263,1105,0,1536,000002145,000020020
31553,263,1105,0,1536,000002145,000020021
31553,263,1105,0,1536,000002145,000020022
31553,528,550,1189,619,000000088,000020019
31553,528,550,1189,619,000000088,000020020
31553,528,550,1189,619,000000088,000020021
31553,528,550,1189,619,000000088,000020022
27515,897,327,2226,758,000004965,000019707
27515,897,327,2226,758,000004965,000019708
27515,897,327,2226,758,000004965,000019709
27515,897,327,2226,758,000004965,000019710
27515,188,1538,768,1688,000010564,000019707
27515,188,1538,768,1688,000010564,000019708
27515,188,1538,768,1688,000010564,000019709
27515,188,1538,768,1688,000010564,000019710
27515,109,195,308,279,000005009,000019707
27515,109,195,308,279,000005009,000019708
27515,109,195,308,279,000005009,000019709
27515,109,195,308,279,000005009,000019710
27515,183,544,222,909,000004140,000019707
27515,183,544,222,909,000004140,000019708
27515,183,544,222,909,000004140,000019709
27515,183,544,222,909,000004140,000019710
979,173,814,424,855,000003459,000053447
979,173,814,424,855,000003459,000053448
979,173,814,424,855,000003459,000053449
979,173,814,424,855,000003459,000053450
19423,820,514,720,1095,000010761,000052148
19423,820,514,720,1095,000010761,000052149
19423,820,514,720,1095,000010761,000052150
19423,820,514,720,1095,000010761,000052151
19423,740,782,635,1195,000005122,000052148
19423,740,782,635,1195,000005122,000052149
19423,740,782,635,1195,000005122,000052150
19423,740,782,635,1195,000005122,000052151
19423,501,1148,736,1590,000006501,000052148
19423,501,1148,736,1590,000006501,000052149
19423,501,1148,736,1590,000006501,000052150
19423,501,1148,736,1590,000006501,000052151
19423,70,207,305,263,000004671,000052148
19423,70,207,305,263,000004671,000052149
19423,70,207,305,263,000004671,000052150
19423,70,207,305,263,000004671,000052151
19423,146,241,204,416,000018821,000052148
19423,146,241,204,416,000018821,000052149
19423,146,241,204,416,000018821,000052150
19423,146,241,204,416,000018821,000052151
3041,1619,696,821,653,000013778,000043458
3041,1619,696,821,653,000013778,000043459
3041,1619,696,821,653,000013778,000043460
3041,1619,696,821,653,000013778,000043461
35853,846,1806,855,1875,000012113,000041478
35853,846,1806,855,1875,000012113,000041479
35853,846,1806,855,1875,000012113,000041480
35853,466,986,850,793,000016925,000041478
35853,466,986,850,793,000016925,000041479
35853,466,986,850,793,000016925,000041480
35853,389,961,681,1465,000009210,000041478
35853,389,961,681,1465,000009210,000041479
35853,389,961,681,1465,000009210,000041480
9241,816,822,1014,828,000005285,000020588
9241,816,822,1014,828,000005285,000020589
9241,816,822,1014,828,000005285,000020590
7202,722,1184,1375,1638,000016255,000055118
7202,722,1184,1375,1638,000016255,000055120
7202,722,1184,1375,1638,000016255,000055122
7202,722,1184,1375,1638,000016255,000055124
7202,329,66,170,81,000000117,000055118
7202,329,66,170,81,000000117,000055120
7202,329,66,170,81,000000117,000055122
7202,329,66,170,81,000000117,000055124
7202,418,1192,899,1455,000017853,000055118
7202,418,1192,899,1455,000017853,000055120
7202,418,1192,899,1455,000017853,000055122
7202,418,1192,899,1455,000017853,000055124
7202,874,1096,437,1067,000018461,000055118
7202,874,1096,437,1067,000018461,000055120
7202,874,1096,437,1067,000018461,000055122
7202,874,1096,437,1067,000018461,000055124
7202,200,191,250,166,000012477,000055118
7202,200,191,250,166,000012477,000055120
7202,200,191,250,166,000012477,000055122
7202,200,191,250,166,000012477,000055124
7202,144,236,4,233,000014691,000055118
7202,144,236,4,233,000014691,000055120
7202,144,236,4,233,000014691,000055122
7202,144,236,4,233,000014691,000055124
35881,734,986,559,1621,000098777,000098926
35881,734,986,559,1621,000098777,000098928
35881,734,986,559,1621,000098777,000098930
31820,25,465,257,593,000008890,000040942
31820,25,465,257,593,000008890,000040943
31820,25,465,257,593,000008890,000040944
31820,3,977,230,1087,000363624,000040942
31820,3,977,230,1087,000363624,000040943
31820,3,977,230,1087,000363624,000040944
31820,51,1086,436,723,000015433,000040942
31820,51,1086,436,723,000015433,000040943
31820,51,1086,436,723,000015433,000040944
31820,128,255,137,223,000001726,000040942
31820,128,255,137,223,000001726,000040943
31820,128,255,137,223,000001726,000040944
31820,497,622,636,592,000005434,000040942
31820,497,622,636,592,000005434,000040943
31820,497,622,636,592,000005434,000040944
31820,446,1183,431,1008,000013684,000040942
31820,446,1183,431,1008,000013684,000040943
31820,446,1183,431,1008,000013684,000040944
31820,1152,1690,1382,1316,000002636,000040942
31820,1152,1690,1382,1316,000002636,000040943
31820,1152,1690,1382,1316,000002636,000040944
21587,13,1030,343,639,000018804,000020575
21587,13,1030,343,639,000018804,000020576
21587,13,1030,343,639,000018804,000020577
21587,13,1030,343,639,000018804,000020578
23744,379,552,406,593,000004403,000055021
23744,379,552,406,593,000004403,000055022
23744,322,1013,718,1205,000330126,000055021
23744,322,1013,718,1205,000330126,000055022
7466,51,149,150,216,000017183,000058595
7466,51,149,150,216,000017183,000058596
38198,21,334,202,412,000016635,000053644
38198,390,591,354,590,000016635,000053644
38198,21,334,202,412,000016635,000053645
38198,390,591,354,590,000016635,000053645
38198,21,334,202,412,000016635,000053646
38198,390,591,354,590,000016635,000053646
38198,474,491,578,917,000017166,000053644
38198,474,491,578,917,000017166,000053645
38198,474,491,578,917,000017166,000053646
38198,1130,846,1072,583,000013691,000053644
38198,1130,846,1072,583,000013691,000053645
38198,1130,846,1072,583,000013691,000053646
38198,75,2039,150,1743,000001039,000053644
38198,75,2039,150,1743,000001039,000053645
38198,75,2039,150,1743,000001039,000053646
38198,847,1070,1119,1152,000330337,000053644
38198,847,1070,1119,1152,000330337,000053645
38198,847,1070,1119,1152,000330337,000053646
32122,490,545,544,750,000017334,000020550
32122,490,545,544,750,000017334,000020552
32122,490,545,544,750,000017334,000020554
32122,490,545,544,750,000017334,000020555
32122,203,521,549,681,000003123,000020550
32122,203,521,549,681,000003123,000020552
32122,203,521,549,681,000003123,000020554
32122,203,521,549,681,000003123,000020555
32122,743,286,600,569,000018421,000020550
32122,743,286,600,569,000018421,000020552
32122,743,286,600,569,000018421,000020554
32122,743,286,600,569,000018421,000020555
32122,91,268,132,287,000016568,000020550
32122,91,268,132,287,000016568,000020552
32122,91,268,132,287,000016568,000020554
32122,91,268,132,287,000016568,000020555
32122,979,834,676,840,000001757,000020550
32122,979,834,676,840,000001757,000020552
32122,979,834,676,840,000001757,000020554
32122,979,834,676,840,000001757,000020555
32122,188,287,307,442,000012567,000020550
32122,188,287,307,442,000012567,000020552
32122,188,287,307,442,000012567,000020554
32122,188,287,307,442,000012567,000020555
5529,1038,1481,855,1179,000006536,000037659
5529,1038,1481,855,1179,000006536,000037661
5529,1038,1481,855,1179,000006536,000037662
5529,1038,1481,855,1179,000006536,000037663
24012,162,200,239,309,000007563,000036032
1510,1105,557,722,1112,000002140,000069759
1510,1105,557,722,1112,000002140,000069760
1510,25,706,449,1002,000003996,000069759
1510,25,706,449,1002,000003996,000069760
16036,1141,389,813,549,000007695,000046111
16036,1141,389,813,549,000007695,000046112
16036,1141,389,813,549,000007695,000046113
9925,484,740,839,960,000010974,000027620
9925,484,740,839,960,000010974,000027621
9925,484,740,839,960,000010974,000027622
9925,144,55,149,57,000018612,000027620
9925,549,51,149,59,000018612,000027620
9925,144,55,149,57,000018612,000027621
9925,549,51,149,59,000018612,000027621
9925,144,55,149,57,000018612,000027622
9925,549,51,149,59,000018612,000027622
9925,404,500,397,765,000005158,000027620
9925,404,500,397,765,000005158,000027621
9925,404,500,397,765,000005158,000027622
18149,5,550,266,862,000011581,000058325
18149,5,550,266,862,000011581,000058326
18149,5,550,266,862,000011581,000058327
18149,5,550,266,862,000011581,000058328
18149,6,681,99,619,000017581,000058325
18149,6,681,99,619,000017581,000058326
18149,6,681,99,619,000017581,000058327
18149,6,681,99,619,000017581,000058328
18149,164,118,264,108,000010701,000058325
18149,164,118,264,108,000010701,000058326
18149,164,118,264,108,000010701,000058327
18149,164,118,264,108,000010701,000058328
18149,5,350,299,246,000330344,000058325
18149,475,158,229,161,000330344,000058325
18149,5,350,299,246,000330344,000058326
18149,475,158,229,161,000330344,000058326
18149,5,350,299,246,000330344,000058327
18149,475,158,229,161,000330344,000058327
18149,5,350,299,246,000330344,000058328
18149,475,158,229,161,000330344,000058328
38692,728,659,687,717,000018524,000059120
38692,728,659,687,717,000018524,000059121
38692,728,659,687,717,000018524,000059122
38692,246,165,167,194,000001526,000059120
38692,246,165,167,194,000001526,000059121
38692,246,165,167,194,000001526,000059122
38692,168,198,237,191,000001263,000059120
38692,168,198,237,191,000001263,000059121
38692,168,198,237,191,000001263,000059122
36659,465,229,306,283,000018025,000045029
36659,465,229,306,283,000018025,000045031
36659,10,722,283,704,000018599,000045029
36659,10,722,283,704,000018599,000045031
36659,811,351,642,620,000016816,000045029
36659,811,351,642,620,000016816,000045031
10069,103,221,193,279,000000748,000097290
10069,378,868,485,629,000010065,000097290
10069,2524,366,740,720,000009404,000097290
10069,592,1015,2578,1415,000007031,000097290
10069,166,172,101,115,000008361,000097290
10069,765,585,475,810,000007747,000097290
32615,877,269,828,308,000001686,000041740
32615,877,269,828,308,000001686,000041741
32615,877,269,828,308,000001686,000041742
