id,left,width,top,height,cons_path,shop_path
904,680,1237,1857,1500,000008656,000019069
904,680,1237,1857,1500,000008656,000019070
904,680,1237,1857,1500,000008656,000019071
904,680,1237,1857,1500,000008656,000097219
904,300,518,742,708,000251565,000019067
904,300,518,742,708,000251565,000019068
904,300,518,742,708,000251565,000019069
904,300,518,742,708,000251565,000019070
904,300,518,742,708,000251565,000019071
904,300,518,742,708,000251565,000097219
904,553,1190,1148,1982,000002754,000019067
904,553,1190,1148,1982,000002754,000019068
904,553,1190,1148,1982,000002754,000019069
904,553,1190,1148,1982,000002754,000019070
904,553,1190,1148,1982,000002754,000019071
904,553,1190,1148,1982,000002754,000097219
904,214,434,885,977,000018875,000019067
904,214,434,885,977,000018875,000019068
904,214,434,885,977,000018875,000019069
904,214,434,885,977,000018875,000019070
904,214,434,885,977,000018875,000019071
904,214,434,885,977,000018875,000097219
904,168,440,842,629,000001590,000019067
904,168,440,842,629,000001590,000019068
904,168,440,842,629,000001590,000019069
904,168,440,842,629,000001590,000019070
904,168,440,842,629,000001590,000019071
904,168,440,842,629,000001590,000097219
904,215,426,1255,968,000015835,000019067
904,215,426,1255,968,000015835,000019068
904,215,426,1255,968,000015835,000019069
904,215,426,1255,968,000015835,000019070
904,215,426,1255,968,000015835,000019071
904,215,426,1255,968,000015835,000097219
904,240,212,465,316,000000235,000019067
904,240,212,465,316,000000235,000019068
904,240,212,465,316,000000235,000019069
904,240,212,465,316,000000235,000019070
904,240,212,465,316,000000235,000019071
904,240,212,465,316,000000235,000097219
1440,124,181,917,298,000005435,000019042
1440,124,181,917,298,000005435,000019043
1440,124,181,917,298,000005435,000019044
1440,124,181,917,298,000005435,000019045
1440,681,237,932,610,000015506,000019042
1440,681,237,932,610,000015506,000019043
1440,681,237,932,610,000015506,000019044
1440,681,237,932,610,000015506,000019045
1440,132,183,249,348,000001411,000019042
1440,130,190,247,347,000001411,000019042
1440,115,219,232,368,000001411,000019042
1440,132,183,249,348,000001411,000019043
1440,130,190,247,347,000001411,000019043
1440,115,219,232,368,000001411,000019043
1440,132,183,249,348,000001411,000019044
1440,130,190,247,347,000001411,000019044
1440,115,219,232,368,000001411,000019044
1440,132,183,249,348,000001411,000019045
1440,130,190,247,347,000001411,000019045
1440,115,219,232,368,000001411,000019045
1440,222,158,350,298,000010482,000019042
1440,222,158,350,298,000010482,000019043
1440,222,158,350,298,000010482,000019044
1440,222,158,350,298,000010482,000019045
1440,634,274,933,647,000003261,000019042
1440,634,274,933,647,000003261,000019043
1440,634,274,933,647,000003261,000019044
1440,634,274,933,647,000003261,000019045
1440,151,626,1559,982,000011385,000019042
1440,151,626,1559,982,000011385,000019043
1440,151,626,1559,982,000011385,000019044
1440,151,626,1559,982,000011385,000019045
1440,134,650,1349,1197,000007414,000019042
1440,134,650,1349,1197,000007414,000019043
1440,134,650,1349,1197,000007414,000019044
1440,134,650,1349,1197,000007414,000019045
1440,78,263,279,319,000008522,000019042
1440,78,263,279,319,000008522,000019043
1440,78,263,279,319,000008522,000019044
1440,78,263,279,319,000008522,000019045
5036,618,683,963,1463,000017429,000038906
5036,618,683,963,1463,000017429,000038907
5036,618,683,963,1463,000017429,000038908
5036,618,683,963,1463,000017429,000038909
5036,152,381,491,718,000013863,000038906
5036,152,381,491,718,000013863,000038907
5036,152,381,491,718,000013863,000038908
5036,152,381,491,718,000013863,000038909
5036,212,764,1385,1196,000003817,000038906
5036,212,764,1385,1196,000003817,000038907
5036,212,764,1385,1196,000003817,000038908
5036,212,764,1385,1196,000003817,000038909
5036,1119,857,1358,1819,000015264,000038906
5036,1119,857,1358,1819,000015264,000038907
5036,1119,857,1358,1819,000015264,000038908
5036,1119,857,1358,1819,000015264,000038909
5036,106,235,251,370,000006296,000038906
5036,106,235,251,370,000006296,000038907
5036,106,235,251,370,000006296,000038908
5036,106,235,251,370,000006296,000038909
3286,143,137,234,404,000007252,000019138
3286,143,137,234,404,000007252,000019139
3286,143,137,234,404,000007252,000019140
3286,143,137,234,404,000007252,000019141
3286,362,531,815,1105,000009485,000019138
3286,362,531,815,1105,000009485,000019139
3286,362,531,815,1105,000009485,000019140
3286,362,531,815,1105,000009485,000019141
3286,125,213,245,373,000007870,000019138
3286,125,213,245,373,000007870,000019139
3286,125,213,245,373,000007870,000019140
3286,125,213,245,373,000007870,000019141
599,472,565,1615,778,000013354,000019046
599,472,565,1615,778,000013354,000019047
599,472,565,1615,778,000013354,000019048
599,472,565,1615,778,000013354,000019049
599,593,1049,2413,535,000003111,000019046
599,593,1049,2413,535,000003111,000019047
599,593,1049,2413,535,000003111,000019048
599,593,1049,2413,535,000003111,000019049
599,123,501,589,782,000018032,000019046
599,123,501,589,782,000018032,000019047
599,123,501,589,782,000018032,000019048
599,123,501,589,782,000018032,000019049
599,123,195,308,281,000015466,000019046
599,123,195,308,281,000015466,000019047
599,123,195,308,281,000015466,000019048
599,123,195,308,281,000015466,000019049
5342,367,478,804,572,000018500,000090663
5342,367,478,804,572,000018500,000090664
5342,367,478,804,572,000018500,000090665
5342,367,478,804,572,000018500,000090666
2527,112,203,210,427,000009139,000032726
2527,112,203,210,427,000009139,000032727
2527,112,203,210,427,000009139,000032728
2527,112,203,210,427,000009139,000032729
2527,449,670,899,1203,000014768,000032726
2527,449,670,899,1203,000014768,000032727
2527,449,670,899,1203,000014768,000032728
2527,449,670,899,1203,000014768,000032729
2527,932,939,1293,1778,000013272,000032726
2527,932,939,1293,1778,000013272,000032727
2527,932,939,1293,1778,000013272,000032728
2527,932,939,1293,1778,000013272,000032729
4325,148,142,355,241,000009643,000019150
4325,148,142,355,241,000009643,000019151
4325,148,142,355,241,000009643,000019152
4325,148,142,355,241,000009643,000019153
4325,148,142,355,241,000009643,000019154
4325,490,835,1210,1570,000006920,000019150
4325,490,835,1210,1570,000006920,000019151
4325,490,835,1210,1570,000006920,000019152
4325,490,835,1210,1570,000006920,000019153
4325,490,835,1210,1570,000006920,000019154
4325,382,318,640,710,000011525,000019150
4325,382,318,640,710,000011525,000019151
4325,382,318,640,710,000011525,000019152
4325,382,318,640,710,000011525,000019153
4325,382,318,640,710,000011525,000019154
4325,961,962,1212,945,000363660,000019150
4325,961,962,1212,945,000363660,000019151
4325,961,962,1212,945,000363660,000019152
4325,961,962,1212,945,000363660,000019153
4325,961,962,1212,945,000363660,000019154
4325,1292,552,637,609,000005635,000019150
4325,1292,552,637,609,000005635,000019151
4325,1292,552,637,609,000005635,000019152
4325,1292,552,637,609,000005635,000019153
4325,1292,552,637,609,000005635,000019154
4325,210,320,677,575,000005150,000019150
4325,210,320,677,575,000005150,000019151
4325,210,320,677,575,000005150,000019152
4325,210,320,677,575,000005150,000019153
4325,210,320,677,575,000005150,000019154
4325,565,465,1349,789,000000414,000019150
4325,565,465,1349,789,000000414,000019151
4325,565,465,1349,789,000000414,000019152
4325,565,465,1349,789,000000414,000019153
4325,565,465,1349,789,000000414,000019154
998,36,558,59,1231,000008407,000081380
998,1069,503,566,766,000008407,000081380
998,36,558,59,1231,000008407,000081381
998,1069,503,566,766,000008407,000081381
998,36,558,59,1231,000008407,000081382
998,1069,503,566,766,000008407,000081382
998,36,558,59,1231,000008407,000081383
998,1069,503,566,766,000008407,000081383
