id,left,width,top,height,cons_path,shop_path
6282,788,117,250,242,000002147,000043014
6282,699,80,221,219,000002147,000043014
6282,630,90,214,219,000002147,000043014
6282,585,44,214,219,000002147,000043014
6282,788,117,250,242,000002147,000043015
6282,699,80,221,219,000002147,000043015
6282,630,90,214,219,000002147,000043015
6282,585,44,214,219,000002147,000043015
6282,788,117,250,242,000002147,000043016
6282,699,80,221,219,000002147,000043016
6282,630,90,214,219,000002147,000043016
6282,585,44,214,219,000002147,000043016
6282,788,117,250,242,000002147,000043017
6282,699,80,221,219,000002147,000043017
6282,630,90,214,219,000002147,000043017
6282,585,44,214,219,000002147,000043017
6282,588,1347,507,1767,000006085,000043012
6282,588,1347,507,1767,000006085,000043014
6282,588,1347,507,1767,000006085,000043015
6282,588,1347,507,1767,000006085,000043016
6282,588,1347,507,1767,000006085,000043017
6282,320,494,358,830,000013635,000043012
6282,320,494,358,830,000013635,000043014
6282,320,494,358,830,000013635,000043015
6282,320,494,358,830,000013635,000043016
6282,320,494,358,830,000013635,000043017
6282,585,439,702,853,000012163,000043012
6282,585,439,702,853,000012163,000043014
6282,585,439,702,853,000012163,000043015
6282,585,439,702,853,000012163,000043016
6282,585,439,702,853,000012163,000043017
6282,596,807,833,1601,000017496,000043012
6282,596,807,833,1601,000017496,000043014
6282,596,807,833,1601,000017496,000043015
6282,596,807,833,1601,000017496,000043016
6282,596,807,833,1601,000017496,000043017
10379,172,192,152,533,000100627,000099732
10379,172,192,152,533,000100627,000099733
10379,172,192,152,533,000100627,000099734
173,128,251,367,562,000003910,000030751
173,128,251,367,562,000003910,000030754
173,128,251,367,562,000003910,000030756
173,128,251,367,562,000003910,000030758
47282,247,539,258,1064,000008961,000026363
47282,247,539,258,1064,000008961,000026364
47282,247,539,258,1064,000008961,000026365
47282,247,539,258,1064,000008961,000026366
47282,173,342,120,494,000007276,000026363
47282,173,342,120,494,000007276,000026364
47282,173,342,120,494,000007276,000026365
47282,173,342,120,494,000007276,000026366
43196,160,564,292,716,000005330,000047232
43196,160,564,292,716,000005330,000047233
43196,160,564,292,716,000005330,000047234
43196,160,564,292,716,000005330,000047238
43196,171,732,490,944,000010449,000047232
43196,171,732,490,944,000010449,000047233
43196,171,732,490,944,000010449,000047234
43196,171,732,490,944,000010449,000047238
43196,99,186,340,335,000016316,000047232
43196,99,186,340,335,000016316,000047233
43196,99,186,340,335,000016316,000047234
43196,99,186,340,335,000016316,000047238
43196,149,522,241,700,000013097,000047232
43196,149,522,241,700,000013097,000047233
43196,149,522,241,700,000013097,000047234
43196,149,522,241,700,000013097,000047238
43196,901,599,668,1011,000015640,000047232
43196,901,599,668,1011,000015640,000047233
43196,901,599,668,1011,000015640,000047234
43196,901,599,668,1011,000015640,000047238
43196,694,472,457,698,000005561,000047232
43196,694,472,457,698,000005561,000047233
43196,694,472,457,698,000005561,000047234
43196,694,472,457,698,000005561,000047238
43196,589,348,381,567,000001477,000047232
43196,6,524,308,268,000001477,000047232
43196,589,348,381,567,000001477,000047233
43196,6,524,308,268,000001477,000047233
43196,589,348,381,567,000001477,000047234
43196,6,524,308,268,000001477,000047234
43196,589,348,381,567,000001477,000047238
43196,6,524,308,268,000001477,000047238
43196,51,226,118,346,000003632,000047232
43196,324,275,112,359,000003632,000047232
43196,51,226,118,346,000003632,000047233
43196,324,275,112,359,000003632,000047233
43196,51,226,118,346,000003632,000047234
43196,324,275,112,359,000003632,000047234
43196,51,226,118,346,000003632,000047238
43196,324,275,112,359,000003632,000047238
43196,373,534,271,676,000014052,000047232
43196,373,534,271,676,000014052,000047233
43196,373,534,271,676,000014052,000047234
43196,373,534,271,676,000014052,000047238
22717,315,682,479,1038,000015044,000088272
22717,315,682,479,1038,000015044,000088273
22717,315,682,479,1038,000015044,000088274
22717,315,682,479,1038,000015044,000088275
22717,346,220,260,450,000017553,000088272
22717,346,220,260,450,000017553,000088273
22717,346,220,260,450,000017553,000088274
22717,346,220,260,450,000017553,000088275
28872,146,136,203,420,000006042,000078767
28872,146,136,203,420,000006042,000078769
28872,146,136,203,420,000006042,000078770
28872,146,136,203,420,000006042,000078771
24792,426,751,656,1309,000098489,000034931
24792,426,751,656,1309,000098489,000034932
24792,426,751,656,1309,000098489,000034933
24792,426,751,656,1309,000098489,000034934
45279,406,254,109,310,000001216,000028294
45279,406,254,109,310,000001216,000028296
45279,406,254,109,310,000001216,000028298
45279,406,254,109,310,000001216,000028299
45279,542,700,1445,1452,000000168,000028294
45279,542,700,1445,1452,000000168,000028296
45279,542,700,1445,1452,000000168,000028298
45279,542,700,1445,1452,000000168,000028299
45279,420,413,576,664,000008758,000028294
45279,420,413,576,664,000008758,000028296
45279,420,413,576,664,000008758,000028298
45279,420,413,576,664,000008758,000028299
45279,623,916,915,1469,000009999,000028294
45279,623,916,915,1469,000009999,000028296
45279,623,916,915,1469,000009999,000028298
45279,623,916,915,1469,000009999,000028299
45279,18,736,624,1225,000004502,000028294
45279,18,736,624,1225,000004502,000028296
45279,18,736,624,1225,000004502,000028298
45279,18,736,624,1225,000004502,000028299
41185,75,319,190,446,000009427,000032270
41185,75,319,190,446,000009427,000032271
41185,75,319,190,446,000009427,000032272
41185,75,319,190,446,000009427,000032273
4350,686,299,383,535,000006247,000024204
4350,686,299,383,535,000006247,000024206
4350,686,299,383,535,000006247,000024207
51512,381,126,154,363,000003416,000029960
51512,381,126,154,363,000003416,000029961
51512,381,126,154,363,000003416,000029962
51512,381,126,154,363,000003416,000029963
51512,381,126,154,363,000003416,000029964
325,861,420,488,835,000007567,000040446
325,861,420,488,835,000007567,000040448
325,861,420,488,835,000007567,000040450
41306,196,637,737,1064,000330408,000059176
41306,196,637,737,1064,000330408,000059177
41306,196,637,737,1064,000330408,000059178
41306,318,57,144,249,000330098,000059176
41306,318,57,144,249,000330098,000059177
41306,318,57,144,249,000330098,000059178
41306,0,2048,353,2750,000002612,000059176
41306,0,2048,353,2750,000002612,000059177
41306,0,2048,353,2750,000002612,000059178
8542,544,461,434,965,000003058,000060455
8542,544,461,434,965,000003058,000060456
8542,544,461,434,965,000003058,000060457
8542,132,208,265,300,000002378,000060455
8542,132,208,265,300,000002378,000060456
8542,132,208,265,300,000002378,000060457
8542,309,118,374,122,000012883,000060455
8542,309,118,374,122,000012883,000060456
8542,309,118,374,122,000012883,000060457
8542,211,218,259,451,000003741,000060455
8542,211,218,259,451,000003741,000060456
8542,211,218,259,451,000003741,000060457
8542,206,164,97,321,000018491,000060455
8542,206,164,97,321,000018491,000060456
8542,206,164,97,321,000018491,000060457
8542,262,1102,483,1965,000008751,000060455
8542,262,1102,483,1965,000008751,000060456
8542,262,1102,483,1965,000008751,000060457
8542,419,825,459,835,000010678,000060455
8542,419,825,459,835,000010678,000060456
8542,419,825,459,835,000010678,000060457
8542,707,736,1025,1225,000016639,000060455
8542,707,736,1025,1225,000016639,000060456
8542,707,736,1025,1225,000016639,000060457
8542,102,254,185,614,000003646,000060455
8542,102,254,185,614,000003646,000060456
8542,102,254,185,614,000003646,000060457
8542,135,384,233,407,000012652,000060455
8542,135,384,233,407,000012652,000060456
8542,135,384,233,407,000012652,000060457
8542,147,263,144,430,000013273,000060455
8542,147,263,144,430,000013273,000060456
8542,147,263,144,430,000013273,000060457
8542,309,170,187,398,000018399,000060455
8542,309,170,187,398,000018399,000060456
8542,309,170,187,398,000018399,000060457
4475,182,116,190,122,000251585,000051146
4475,182,116,190,122,000251585,000051147
4475,182,116,190,122,000251585,000051148
63879,9,519,264,816,000005710,000046995
63879,9,519,264,816,000005710,000046996
63879,9,519,264,816,000005710,000046997
63879,2331,1303,41,2551,000000212,000046995
63879,2331,1303,41,2551,000000212,000046996
63879,2331,1303,41,2551,000000212,000046997
63879,153,250,212,420,000015868,000046995
63879,153,250,212,420,000015868,000046996
63879,153,250,212,420,000015868,000046997
63879,553,1111,516,1277,000006794,000046995
63879,553,1111,516,1277,000006794,000046996
63879,553,1111,516,1277,000006794,000046997
49546,221,126,460,231,000011691,000062201
49546,221,126,460,231,000011691,000062202
49546,221,126,460,231,000011691,000062203
49546,221,126,460,231,000011691,000062204
49546,105,227,208,389,000012055,000062201
49546,105,227,208,389,000012055,000062202
49546,105,227,208,389,000012055,000062203
49546,105,227,208,389,000012055,000062204
49546,1223,812,1075,1284,000016622,000062201
49546,1223,812,1075,1284,000016622,000062202
49546,1223,812,1075,1284,000016622,000062203
49546,1223,812,1075,1284,000016622,000062204
49546,166,282,200,460,000010173,000062201
49546,166,282,200,460,000010173,000062202
49546,166,282,200,460,000010173,000062203
49546,166,282,200,460,000010173,000062204
49546,908,751,1606,1436,000012514,000062201
49546,908,751,1606,1436,000012514,000062202
49546,908,751,1606,1436,000012514,000062203
49546,908,751,1606,1436,000012514,000062204
45457,866,1806,1632,2454,000000480,000025759
45457,866,1806,1632,2454,000000480,000025760
45457,866,1806,1632,2454,000000480,000025761
37286,348,1070,1053,2226,000005096,000032221
37286,348,1070,1053,2226,000005096,000032222
37286,348,1070,1053,2226,000005096,000032223
37286,348,1070,1053,2226,000005096,000032224
37286,460,149,281,333,000015190,000032221
37286,460,149,281,333,000015190,000032222
37286,460,149,281,333,000015190,000032223
37286,460,149,281,333,000015190,000032224
37286,769,708,1355,1659,000004311,000032221
37286,769,708,1355,1659,000004311,000032222
37286,769,708,1355,1659,000004311,000032223
37286,769,708,1355,1659,000004311,000032224
37286,166,171,97,366,000013459,000032221
37286,166,171,97,366,000013459,000032222
37286,166,171,97,366,000013459,000032223
37286,166,171,97,366,000013459,000032224
37286,285,1514,1550,1330,000014672,000032221
37286,285,1514,1550,1330,000014672,000032222
37286,285,1514,1550,1330,000014672,000032223
37286,285,1514,1550,1330,000014672,000032224
37286,364,437,819,1103,000015330,000032221
37286,364,437,819,1103,000015330,000032222
37286,364,437,819,1103,000015330,000032223
37286,364,437,819,1103,000015330,000032224
37286,202,626,448,706,000012578,000032221
37286,202,626,448,706,000012578,000032222
37286,202,626,448,706,000012578,000032223
37286,202,626,448,706,000012578,000032224
37286,167,144,121,404,000017369,000032221
37286,167,144,121,404,000017369,000032222
37286,167,144,121,404,000017369,000032223
37286,167,144,121,404,000017369,000032224
37286,109,271,277,549,000012126,000032221
37286,597,281,324,517,000012126,000032221
37286,109,271,277,549,000012126,000032222
37286,597,281,324,517,000012126,000032222
37286,109,271,277,549,000012126,000032223
37286,597,281,324,517,000012126,000032223
37286,109,271,277,549,000012126,000032224
37286,597,281,324,517,000012126,000032224
37286,295,517,593,1069,000001902,000032221
37286,295,517,593,1069,000001902,000032222
37286,295,517,593,1069,000001902,000032223
37286,295,517,593,1069,000001902,000032224
37286,374,541,422,896,000006680,000032221
37286,374,541,422,896,000006680,000032222
37286,374,541,422,896,000006680,000032223
37286,374,541,422,896,000006680,000032224
22950,769,1370,705,1772,000363667,000024787
22950,769,1370,705,1772,000363667,000024788
22950,769,1370,705,1772,000363667,000024789
22950,571,906,716,1433,000001484,000024787
22950,571,906,716,1433,000001484,000024788
22950,571,906,716,1433,000001484,000024789
22950,535,909,962,1493,000002228,000024787
22950,535,909,962,1493,000002228,000024788
22950,535,909,962,1493,000002228,000024789
22950,264,779,597,1220,000004936,000024787
22950,264,779,597,1220,000004936,000024788
22950,264,779,597,1220,000004936,000024789
20939,200,550,358,1255,000017049,000030917
20939,200,550,358,1255,000017049,000030919
20939,200,550,358,1255,000017049,000030921
20939,200,550,358,1255,000017049,000030923
20939,343,322,219,453,000000539,000030917
20939,343,322,219,453,000000539,000030919
20939,343,322,219,453,000000539,000030921
20939,343,322,219,453,000000539,000030923
20939,950,586,731,1003,000013875,000030917
20939,950,586,731,1003,000013875,000030919
20939,950,586,731,1003,000013875,000030921
20939,950,586,731,1003,000013875,000030923
20939,210,124,246,256,000016661,000030917
20939,210,124,246,256,000016661,000030919
20939,210,124,246,256,000016661,000030921
20939,210,124,246,256,000016661,000030923
20939,1499,16,1942,8,000001977,000030917
20939,1189,1399,738,1702,000001977,000030917
20939,2580,8,2432,8,000001977,000030917
20939,1499,16,1942,8,000001977,000030919
20939,1189,1399,738,1702,000001977,000030919
20939,2580,8,2432,8,000001977,000030919
20939,1499,16,1942,8,000001977,000030921
20939,1189,1399,738,1702,000001977,000030921
20939,2580,8,2432,8,000001977,000030921
20939,1499,16,1942,8,000001977,000030923
20939,1189,1399,738,1702,000001977,000030923
20939,2580,8,2432,8,000001977,000030923
20939,58,239,207,506,000007784,000030917
20939,58,239,207,506,000007784,000030919
20939,58,239,207,506,000007784,000030921
20939,58,239,207,506,000007784,000030923
20939,238,307,329,525,000098641,000030917
20939,238,307,329,525,000098641,000030919
20939,238,307,329,525,000098641,000030921
20939,238,307,329,525,000098641,000030923
20939,260,185,154,400,000008929,000030917
20939,260,185,154,400,000008929,000030919
20939,260,185,154,400,000008929,000030921
20939,260,185,154,400,000008929,000030923
20939,931,437,829,1051,000330117,000030917
20939,931,437,829,1051,000330117,000030919
20939,931,437,829,1051,000330117,000030921
20939,931,437,829,1051,000330117,000030923
20939,460,509,307,893,000013431,000030917
20939,460,509,307,893,000013431,000030919
20939,460,509,307,893,000013431,000030921
20939,460,509,307,893,000013431,000030923
20939,73,214,282,436,000016078,000030917
20939,73,214,282,436,000016078,000030919
20939,73,214,282,436,000016078,000030921
20939,73,214,282,436,000016078,000030923
20939,705,735,955,1207,000017151,000030917
20939,705,735,955,1207,000017151,000030919
20939,705,735,955,1207,000017151,000030921
20939,705,735,955,1207,000017151,000030923
20939,161,246,111,420,000015306,000030917
20939,161,246,111,420,000015306,000030919
20939,161,246,111,420,000015306,000030921
20939,161,246,111,420,000015306,000030923
20939,6,270,181,374,000012735,000030917
20939,365,185,153,359,000012735,000030917
20939,6,270,181,374,000012735,000030919
20939,365,185,153,359,000012735,000030919
20939,6,270,181,374,000012735,000030921
20939,365,185,153,359,000012735,000030921
20939,6,270,181,374,000012735,000030923
20939,365,185,153,359,000012735,000030923
20939,222,692,314,776,000001053,000030917
20939,222,692,314,776,000001053,000030919
20939,222,692,314,776,000001053,000030921
20939,222,692,314,776,000001053,000030923
20939,450,270,288,516,000014674,000030917
20939,450,270,288,516,000014674,000030919
20939,450,270,288,516,000014674,000030921
20939,450,270,288,516,000014674,000030923
20939,693,881,1008,1353,000012171,000030917
20939,693,881,1008,1353,000012171,000030919
20939,693,881,1008,1353,000012171,000030921
20939,693,881,1008,1353,000012171,000030923
20939,844,895,648,1733,000330447,000030917
20939,844,895,648,1733,000330447,000030919
20939,844,895,648,1733,000330447,000030921
20939,844,895,648,1733,000330447,000030923
20939,207,195,133,460,000014667,000030917
20939,207,195,133,460,000014667,000030919
20939,207,195,133,460,000014667,000030921
20939,207,195,133,460,000014667,000030923
20939,581,403,519,856,000016025,000030917
20939,581,403,519,856,000016025,000030919
20939,581,403,519,856,000016025,000030921
20939,581,403,519,856,000016025,000030923
29134,516,913,598,1638,000000891,000040981
29134,516,913,598,1638,000000891,000040982
29134,516,913,598,1638,000000891,000040983
43491,1548,981,1587,2247,000007234,000034604
43491,1548,981,1587,2247,000007234,000034605
43491,1548,981,1587,2247,000007234,000034606
43491,155,163,141,289,000000022,000034604
43491,155,163,141,289,000000022,000034605
43491,155,163,141,289,000000022,000034606
31254,826,1309,1394,2062,000013007,000053762
31254,826,1309,1394,2062,000013007,000053763
31254,826,1309,1394,2062,000013007,000053764
31254,533,916,890,2231,000330239,000053762
31254,533,916,890,2231,000330239,000053763
31254,533,916,890,2231,000330239,000053764
14872,244,587,411,1141,000007285,000024795
14872,244,587,411,1141,000007285,000024796
14872,244,587,411,1141,000007285,000024797
14872,7,268,61,459,000005127,000024795
14872,537,110,49,168,000005127,000024795
14872,490,52,270,134,000005127,000024795
14872,487,98,544,84,000005127,000024795
14872,7,268,61,459,000005127,000024796
14872,537,110,49,168,000005127,000024796
14872,490,52,270,134,000005127,000024796
14872,487,98,544,84,000005127,000024796
14872,7,268,61,459,000005127,000024797
14872,537,110,49,168,000005127,000024797
14872,490,52,270,134,000005127,000024797
14872,487,98,544,84,000005127,000024797
14872,377,342,231,582,000007487,000024795
14872,377,342,231,582,000007487,000024796
14872,377,342,231,582,000007487,000024797
14872,165,214,128,382,000003692,000024795
14872,165,214,128,382,000003692,000024796
14872,165,214,128,382,000003692,000024797
14872,1149,1394,1245,1858,000006880,000024795
14872,1149,1394,1245,1858,000006880,000024796
14872,1149,1394,1245,1858,000006880,000024797
16927,578,379,305,806,000002756,000046365
16927,578,379,305,806,000002756,000046366
16927,578,379,305,806,000002756,000046367
16927,578,379,305,806,000002756,000046368
16927,578,379,305,806,000002756,000046369
16927,121,828,374,1216,000011962,000046365
16927,121,828,374,1216,000011962,000046366
16927,121,828,374,1216,000011962,000046367
16927,121,828,374,1216,000011962,000046368
16927,121,828,374,1216,000011962,000046369
16927,285,554,234,392,000017420,000046365
16927,285,554,234,392,000017420,000046366
16927,285,554,234,392,000017420,000046367
16927,285,554,234,392,000017420,000046368
16927,285,554,234,392,000017420,000046369
16927,143,165,137,381,000018809,000046365
16927,143,165,137,381,000018809,000046366
16927,143,165,137,381,000018809,000046367
16927,143,165,137,381,000018809,000046368
16927,143,165,137,381,000018809,000046369
16927,930,603,841,1143,000330086,000046365
16927,930,603,841,1143,000330086,000046366
16927,930,603,841,1143,000330086,000046367
16927,930,603,841,1143,000330086,000046368
16927,930,603,841,1143,000330086,000046369
16927,306,299,8,588,000002606,000046365
16927,51,226,129,445,000002606,000046365
16927,306,299,8,588,000002606,000046366
16927,51,226,129,445,000002606,000046366
16927,306,299,8,588,000002606,000046367
16927,51,226,129,445,000002606,000046367
16927,306,299,8,588,000002606,000046368
16927,51,226,129,445,000002606,000046368
16927,306,299,8,588,000002606,000046369
16927,51,226,129,445,000002606,000046369
16927,1440,1160,2840,1710,000011408,000046365
16927,1440,1160,2840,1710,000011408,000046366
16927,1440,1160,2840,1710,000011408,000046367
16927,1440,1160,2840,1710,000011408,000046368
16927,1440,1160,2840,1710,000011408,000046369
16927,134,200,337,351,000017484,000046365
16927,134,200,337,351,000017484,000046366
16927,134,200,337,351,000017484,000046367
16927,134,200,337,351,000017484,000046368
16927,134,200,337,351,000017484,000046369
4642,1181,312,1020,683,000005424,000027114
4642,1181,312,1020,683,000005424,000027116
4642,1181,312,1020,683,000005424,000027117
4642,1181,312,1020,683,000005424,000027118
39464,277,430,451,803,000251519,000035511
39464,277,430,451,803,000251519,000035513
39464,277,430,451,803,000251519,000035515
39464,277,430,451,803,000251519,000035517
39464,600,1155,728,1930,000001268,000035511
39464,600,1155,728,1930,000001268,000035513
39464,600,1155,728,1930,000001268,000035515
39464,600,1155,728,1930,000001268,000035517
39464,1492,590,643,1319,000003419,000035511
39464,1492,590,643,1319,000003419,000035513
39464,1492,590,643,1319,000003419,000035515
39464,1492,590,643,1319,000003419,000035517
39464,413,230,32,547,000011087,000035511
39464,413,230,32,547,000011087,000035513
39464,413,230,32,547,000011087,000035515
39464,413,230,32,547,000011087,000035517
39464,271,1138,394,2009,000330528,000035511
39464,2410,656,492,1577,000330528,000035511
39464,4252,816,554,1824,000330528,000035511
39464,271,1138,394,2009,000330528,000035513
39464,2410,656,492,1577,000330528,000035513
39464,4252,816,554,1824,000330528,000035513
39464,271,1138,394,2009,000330528,000035515
39464,2410,656,492,1577,000330528,000035515
39464,4252,816,554,1824,000330528,000035515
39464,271,1138,394,2009,000330528,000035517
39464,2410,656,492,1577,000330528,000035517
39464,4252,816,554,1824,000330528,000035517
39464,266,1857,860,3054,000000943,000035511
39464,266,1857,860,3054,000000943,000035513
39464,266,1857,860,3054,000000943,000035515
39464,266,1857,860,3054,000000943,000035517
39464,915,752,1282,1848,000011806,000035511
39464,915,752,1282,1848,000011806,000035513
39464,915,752,1282,1848,000011806,000035515
39464,915,752,1282,1848,000011806,000035517
39464,111,273,126,529,000017977,000035511
39464,111,273,126,529,000017977,000035513
39464,111,273,126,529,000017977,000035515
39464,111,273,126,529,000017977,000035517
39464,248,589,691,889,000002879,000035511
39464,248,589,691,889,000002879,000035513
39464,248,589,691,889,000002879,000035515
39464,248,589,691,889,000002879,000035517
39464,696,623,759,1004,000014610,000035511
39464,696,623,759,1004,000014610,000035513
39464,696,623,759,1004,000014610,000035515
