id,left,width,top,height,cons_path,shop_path
3319,94,255,249,283,000002746,000019701
3319,94,255,249,283,000002746,000097228
3319,161,213,491,220,000008674,000019698
3319,161,213,491,220,000008674,000019699
3319,161,213,491,220,000008674,000019700
3319,161,213,491,220,000008674,000019701
3319,161,213,491,220,000008674,000097228
3319,781,988,1218,1028,000009838,000019698
3319,781,988,1218,1028,000009838,000019699
3319,781,988,1218,1028,000009838,000019700
3319,781,988,1218,1028,000009838,000019701
3319,781,988,1218,1028,000009838,000097228
3319,137,335,433,378,000009818,000019698
3319,137,335,433,378,000009818,000019699
3319,137,335,433,378,000009818,000019700
3319,137,335,433,378,000009818,000019701
3319,137,335,433,378,000009818,000097228
3319,317,416,416,615,000013028,000019698
3319,317,416,416,615,000013028,000019699
3319,317,416,416,615,000013028,000019700
3319,317,416,416,615,000013028,000019701
3319,317,416,416,615,000013028,000097228
3319,89,871,544,503,000003919,000019698
3319,89,871,544,503,000003919,000019699
3319,89,871,544,503,000003919,000019700
3319,89,871,544,503,000003919,000019701
3319,89,871,544,503,000003919,000097228
3319,320,423,585,438,000015814,000019698
3319,320,423,585,438,000015814,000019699
3319,320,423,585,438,000015814,000019700
3319,320,423,585,438,000015814,000019701
3319,320,423,585,438,000015814,000097228
3319,935,473,842,553,000016967,000019698
3319,935,473,842,553,000016967,000019699
3319,935,473,842,553,000016967,000019700
3319,935,473,842,553,000016967,000019701
3319,935,473,842,553,000016967,000097228
3319,75,709,523,750,000004999,000019698
3319,75,709,523,750,000004999,000019699
3319,75,709,523,750,000004999,000019700
3319,75,709,523,750,000004999,000019701
3319,75,709,523,750,000004999,000097228
3319,349,288,752,310,000002548,000019698
3319,349,288,752,310,000002548,000019699
3319,349,288,752,310,000002548,000019700
3319,349,288,752,310,000002548,000019701
3319,349,288,752,310,000002548,000097228
3319,686,1107,1761,778,000016858,000019698
3319,686,1107,1761,778,000016858,000019699
3319,686,1107,1761,778,000016858,000019700
3319,686,1107,1761,778,000016858,000019701
3319,686,1107,1761,778,000016858,000097228
3319,575,1034,887,664,000015999,000019698
3319,575,1034,887,664,000015999,000019699
3319,575,1034,887,664,000015999,000019700
3319,575,1034,887,664,000015999,000019701
3319,575,1034,887,664,000015999,000097228
3319,241,488,568,624,000015252,000019698
3319,241,488,568,624,000015252,000019699
3319,241,488,568,624,000015252,000019700
3319,241,488,568,624,000015252,000019701
3319,241,488,568,624,000015252,000097228
3319,552,505,782,560,000016819,000019698
3319,552,505,782,560,000016819,000019699
3319,552,505,782,560,000016819,000019700
3319,552,505,782,560,000016819,000019701
3319,552,505,782,560,000016819,000097228
3319,102,183,414,261,000005913,000019698
3319,307,208,665,244,000005913,000019698
3319,570,152,472,283,000005913,000019698
3319,746,176,555,235,000005913,000019698
3319,102,183,414,261,000005913,000019699
3319,307,208,665,244,000005913,000019699
3319,570,152,472,283,000005913,000019699
3319,746,176,555,235,000005913,000019699
3319,102,183,414,261,000005913,000019700
3319,307,208,665,244,000005913,000019700
3319,570,152,472,283,000005913,000019700
3319,746,176,555,235,000005913,000019700
3319,102,183,414,261,000005913,000019701
3319,307,208,665,244,000005913,000019701
3319,570,152,472,283,000005913,000019701
3319,746,176,555,235,000005913,000019701
3319,102,183,414,261,000005913,000097228
3319,307,208,665,244,000005913,000097228
3319,570,152,472,283,000005913,000097228
3319,746,176,555,235,000005913,000097228
3319,606,939,1725,846,000014878,000019698
3319,606,939,1725,846,000014878,000019699
3319,606,939,1725,846,000014878,000019700
3319,606,939,1725,846,000014878,000019701
3319,606,939,1725,846,000014878,000097228
3319,35,189,408,197,000014071,000019698
3319,359,234,385,255,000014071,000019698
3319,35,189,408,197,000014071,000019699
3319,359,234,385,255,000014071,000019699
3319,35,189,408,197,000014071,000019700
3319,359,234,385,255,000014071,000019700
3319,35,189,408,197,000014071,000019701
3319,359,234,385,255,000014071,000019701
3319,35,189,408,197,000014071,000097228
3319,359,234,385,255,000014071,000097228
3319,122,1121,763,578,000018050,000019698
3319,122,1121,763,578,000018050,000019699
3319,122,1121,763,578,000018050,000019700
3319,122,1121,763,578,000018050,000019701
3319,122,1121,763,578,000018050,000097228
3319,164,132,247,168,000003970,000019698
3319,164,132,247,168,000003970,000019699
3319,164,132,247,168,000003970,000019700
3319,164,132,247,168,000003970,000019701
3319,164,132,247,168,000003970,000097228
3319,229,222,217,248,000008306,000019698
3319,229,222,217,248,000008306,000019699
3319,229,222,217,248,000008306,000019700
3319,229,222,217,248,000008306,000019701
3319,229,222,217,248,000008306,000097228
3319,299,817,1659,1112,000011850,000019698
3319,299,817,1659,1112,000011850,000019699
3319,299,817,1659,1112,000011850,000019700
3319,299,817,1659,1112,000011850,000019701
3319,299,817,1659,1112,000011850,000097228
3319,17,308,377,332,000002641,000019698
3319,687,300,373,317,000002641,000019698
3319,17,308,377,332,000002641,000019699
3319,687,300,373,317,000002641,000019699
3319,17,308,377,332,000002641,000019700
3319,687,300,373,317,000002641,000019700
3319,17,308,377,332,000002641,000019701
3319,687,300,373,317,000002641,000019701
3319,17,308,377,332,000002641,000097228
3319,687,300,373,317,000002641,000097228
3319,331,253,696,125,000015001,000019698
3319,331,253,696,125,000015001,000019699
3319,331,253,696,125,000015001,000019700
3319,331,253,696,125,000015001,000019701
3319,331,253,696,125,000015001,000097228
3319,206,317,408,277,000009692,000019698
3319,206,317,408,277,000009692,000019699
3319,206,317,408,277,000009692,000019700
3319,206,317,408,277,000009692,000019701
3319,206,317,408,277,000009692,000097228
3319,1590,1449,1744,911,000002916,000019698
3319,1590,1449,1744,911,000002916,000019699
3319,1590,1449,1744,911,000002916,000019700
3319,1590,1449,1744,911,000002916,000019701
3319,1590,1449,1744,911,000002916,000097228
3319,113,324,511,319,000006623,000019698
3319,113,324,511,319,000006623,000019699
3319,113,324,511,319,000006623,000019700
3319,113,324,511,319,000006623,000019701
3319,113,324,511,319,000006623,000097228
3319,419,1405,1328,1219,000006919,000019698
3319,419,1405,1328,1219,000006919,000019699
3319,419,1405,1328,1219,000006919,000019700
3319,419,1405,1328,1219,000006919,000019701
3319,419,1405,1328,1219,000006919,000097228
3319,14,626,440,365,000016659,000019698
3319,14,626,440,365,000016659,000019699
3319,14,626,440,365,000016659,000019700
3319,14,626,440,365,000016659,000019701
3319,14,626,440,365,000016659,000097228
3319,57,760,1017,795,000011609,000019698
3319,885,686,965,829,000011609,000019698
3319,1657,732,1080,829,000011609,000019698
3319,57,760,1017,795,000011609,000019699
3319,885,686,965,829,000011609,000019699
3319,1657,732,1080,829,000011609,000019699
3319,57,760,1017,795,000011609,000019700
3319,885,686,965,829,000011609,000019700
3319,1657,732,1080,829,000011609,000019700
3319,57,760,1017,795,000011609,000019701
3319,885,686,965,829,000011609,000019701
3319,1657,732,1080,829,000011609,000019701
3319,57,760,1017,795,000011609,000097228
3319,885,686,965,829,000011609,000097228
3319,1657,732,1080,829,000011609,000097228
3319,11,1650,1754,1335,000005805,000019698
3319,11,1650,1754,1335,000005805,000019699
3319,11,1650,1754,1335,000005805,000019700
3319,11,1650,1754,1335,000005805,000019701
3319,11,1650,1754,1335,000005805,000097228
3319,113,244,257,302,000017010,000019698
3319,113,244,257,302,000017010,000019699
3319,113,244,257,302,000017010,000019700
3319,113,244,257,302,000017010,000019701
3319,113,244,257,302,000017010,000097228
3319,147,262,260,269,000018427,000019698
3319,147,262,260,269,000018427,000019699
3319,147,262,260,269,000018427,000019700
3319,147,262,260,269,000018427,000019701
3319,147,262,260,269,000018427,000097228
3319,493,564,837,710,000010242,000019698
3319,493,564,837,710,000010242,000019699
3319,493,564,837,710,000010242,000019700
3319,493,564,837,710,000010242,000019701
3319,493,564,837,710,000010242,000097228
3319,92,287,393,295,000000260,000019698
3319,92,287,393,295,000000260,000019699
3319,92,287,393,295,000000260,000019700
3319,92,287,393,295,000000260,000019701
3319,92,287,393,295,000000260,000097228
3319,131,605,658,665,000005681,000019698
3319,131,605,658,665,000005681,000019699
3319,131,605,658,665,000005681,000019700
3319,131,605,658,665,000005681,000019701
3319,131,605,658,665,000005681,000097228
3319,136,544,676,669,000012048,000019698
3319,687,859,15,280,000012048,000019698
3319,136,544,676,669,000012048,000019699
3319,687,859,15,280,000012048,000019699
3319,136,544,676,669,000012048,000019700
3319,687,859,15,280,000012048,000019700
3319,136,544,676,669,000012048,000019701
3319,687,859,15,280,000012048,000019701
3319,136,544,676,669,000012048,000097228
3319,687,859,15,280,000012048,000097228
3319,641,1388,1602,1662,000251505,000019698
3319,641,1388,1602,1662,000251505,000019699
3319,641,1388,1602,1662,000251505,000019700
3319,641,1388,1602,1662,000251505,000019701
3319,641,1388,1602,1662,000251505,000097228
3319,238,422,384,438,000016510,000019698
3319,238,422,384,438,000016510,000019699
3319,238,422,384,438,000016510,000019700
3319,238,422,384,438,000016510,000019701
3319,238,422,384,438,000016510,000097228
3319,824,1168,1472,1411,000015665,000019698
3319,824,1168,1472,1411,000015665,000019699
3319,824,1168,1472,1411,000015665,000019700
3319,824,1168,1472,1411,000015665,000019701
3319,824,1168,1472,1411,000015665,000097228
3319,131,230,229,253,000011755,000019698
3319,131,230,229,253,000011755,000019699
3319,131,230,229,253,000011755,000019700
3319,131,230,229,253,000011755,000019701
3319,131,230,229,253,000011755,000097228
3319,164,132,302,180,000011602,000019698
3319,164,132,302,180,000011602,000019699
3319,164,132,302,180,000011602,000019700
3319,164,132,302,180,000011602,000019701
3319,164,132,302,180,000011602,000097228
3319,112,1045,917,783,000009408,000019698
3319,112,1045,917,783,000009408,000019699
3319,112,1045,917,783,000009408,000019700
3319,112,1045,917,783,000009408,000019701
3319,112,1045,917,783,000009408,000097228
3319,202,194,257,223,000330210,000019698
3319,202,194,257,223,000330210,000019699
3319,202,194,257,223,000330210,000019700
3319,202,194,257,223,000330210,000019701
3319,202,194,257,223,000330210,000097228
3319,327,684,776,659,000017637,000019698
3319,327,684,776,659,000017637,000019699
3319,327,684,776,659,000017637,000019700
3319,327,684,776,659,000017637,000019701
3319,327,684,776,659,000017637,000097228
3319,539,432,309,438,000008931,000019698
3319,539,432,309,438,000008931,000019699
3319,539,432,309,438,000008931,000019700
3319,539,432,309,438,000008931,000019701
3319,539,432,309,438,000008931,000097228
3319,130,233,290,77,000018237,000019698
3319,130,233,290,77,000018237,000019699
3319,130,233,290,77,000018237,000019700
3319,130,233,290,77,000018237,000019701
3319,130,233,290,77,000018237,000097228
3319,390,1493,1480,933,000017798,000019698
3319,390,1493,1480,933,000017798,000019699
3319,390,1493,1480,933,000017798,000019700
3319,390,1493,1480,933,000017798,000019701
3319,390,1493,1480,933,000017798,000097228
3319,127,222,229,278,000014379,000019698
3319,127,222,229,278,000014379,000019699
3319,127,222,229,278,000014379,000019700
3319,127,222,229,278,000014379,000019701
3319,127,222,229,278,000014379,000097228
3319,51,766,1000,789,000011967,000019698
3319,857,686,1011,743,000011967,000019698
3319,1634,766,1131,772,000011967,000019698
3319,51,766,1000,789,000011967,000019699
3319,857,686,1011,743,000011967,000019699
3319,1634,766,1131,772,000011967,000019699
3319,51,766,1000,789,000011967,000019700
3319,857,686,1011,743,000011967,000019700
3319,1634,766,1131,772,000011967,000019700
3319,51,766,1000,789,000011967,000019701
3319,857,686,1011,743,000011967,000019701
3319,1634,766,1131,772,000011967,000019701
3319,51,766,1000,789,000011967,000097228
3319,857,686,1011,743,000011967,000097228
3319,1634,766,1131,772,000011967,000097228
3319,274,818,576,571,000330008,000019698
3319,1222,909,553,605,000330008,000019698
3319,274,818,576,571,000330008,000019699
3319,1222,909,553,605,000330008,000019699
3319,274,818,576,571,000330008,000019700
3319,1222,909,553,605,000330008,000019700
3319,274,818,576,571,000330008,000019701
3319,1222,909,553,605,000330008,000019701
3319,274,818,576,571,000330008,000097228
3319,1222,909,553,605,000330008,000097228
3319,547,799,1422,1184,000011568,000019698
3319,547,799,1422,1184,000011568,000019699
3319,547,799,1422,1184,000011568,000019700
3319,547,799,1422,1184,000011568,000019701
3319,547,799,1422,1184,000011568,000097228
3319,116,464,388,484,000007483,000019698
3319,116,464,388,484,000007483,000019699
3319,116,464,388,484,000007483,000019700
3319,116,464,388,484,000007483,000019701
3319,116,464,388,484,000007483,000097228
3319,258,588,532,578,000013640,000019698
3319,258,588,532,578,000013640,000019699
3319,258,588,532,578,000013640,000019700
3319,258,588,532,578,000013640,000019701
3319,258,588,532,578,000013640,000097228
3319,637,2297,1789,1667,000004317,000019698
3319,637,2297,1789,1667,000004317,000019699
3319,637,2297,1789,1667,000004317,000019700
3319,637,2297,1789,1667,000004317,000019701
3319,637,2297,1789,1667,000004317,000097228
3319,80,354,472,469,000001972,000019698
3319,80,354,472,469,000001972,000019699
3319,80,354,472,469,000001972,000019700
3319,80,354,472,469,000001972,000019701
3319,80,354,472,469,000001972,000097228
3319,352,1035,1354,1294,000012043,000019698
3319,352,1035,1354,1294,000012043,000019699
3319,352,1035,1354,1294,000012043,000019700
3319,352,1035,1354,1294,000012043,000019701
3319,352,1035,1354,1294,000012043,000097228
3319,519,527,563,688,000015414,000019698
3319,519,527,563,688,000015414,000019699
3319,519,527,563,688,000015414,000019700
3319,519,527,563,688,000015414,000019701
3319,519,527,563,688,000015414,000097228
3319,824,615,819,556,000002952,000019698
3319,824,615,819,556,000002952,000019699
3319,824,615,819,556,000002952,000019700
3319,824,615,819,556,000002952,000019701
3319,824,615,819,556,000002952,000097228
3319,48,475,526,588,000009916,000019698
3319,48,475,526,588,000009916,000019699
3319,48,475,526,588,000009916,000019700
3319,48,475,526,588,000009916,000019701
3319,48,475,526,588,000009916,000097228
3319,30,506,584,615,000002282,000019698
3319,30,506,584,615,000002282,000019699
3319,30,506,584,615,000002282,000019700
3319,30,506,584,615,000002282,000019701
3319,30,506,584,615,000002282,000097228
3319,658,1073,1439,1166,000330541,000019698
3319,658,1073,1439,1166,000330541,000019699
3319,658,1073,1439,1166,000330541,000019700
3319,658,1073,1439,1166,000330541,000019701
3319,658,1073,1439,1166,000330541,000097228
3319,295,763,1125,992,000014219,000019698
3319,295,763,1125,992,000014219,000019699
3319,295,763,1125,992,000014219,000019700
3319,295,763,1125,992,000014219,000019701
3319,295,763,1125,992,000014219,000097228
3319,1156,554,1740,642,000007935,000019698
3319,1156,554,1740,642,000007935,000019699
3319,1156,554,1740,642,000007935,000019700
3319,1156,554,1740,642,000007935,000019701
3319,1156,554,1740,642,000007935,000097228
3319,399,202,233,226,000015293,000019698
3319,19,298,25,224,000015293,000019698
3319,399,202,233,226,000015293,000019699
3319,19,298,25,224,000015293,000019699
3319,399,202,233,226,000015293,000019700
3319,19,298,25,224,000015293,000019700
3319,399,202,233,226,000015293,000019701
3319,19,298,25,224,000015293,000019701
3319,399,202,233,226,000015293,000097228
3319,19,298,25,224,000015293,000097228
3319,763,888,799,999,000007560,000019698
3319,763,888,799,999,000007560,000019699
3319,763,888,799,999,000007560,000019700
3319,763,888,799,999,000007560,000019701
3319,763,888,799,999,000007560,000097228
3319,102,232,231,240,000005172,000019698
3319,102,232,231,240,000005172,000019699
3319,102,232,231,240,000005172,000019700
3319,102,232,231,240,000005172,000019701
3319,102,232,231,240,000005172,000097228
3319,138,503,392,237,000015479,000019698
3319,138,503,392,237,000015479,000019699
3319,138,503,392,237,000015479,000019700
3319,138,503,392,237,000015479,000019701
3319,138,503,392,237,000015479,000097228
3319,1377,1321,1686,1430,000002700,000019698
3319,1377,1321,1686,1430,000002700,000019699
3319,1377,1321,1686,1430,000002700,000019700
3319,1377,1321,1686,1430,000002700,000019701
3319,1377,1321,1686,1430,000002700,000097228
3319,763,997,1358,1050,000003848,000019698
3319,763,997,1358,1050,000003848,000019699
3319,763,997,1358,1050,000003848,000019700
3319,763,997,1358,1050,000003848,000019701
3319,763,997,1358,1050,000003848,000097228
3319,126,528,833,548,000003191,000019698
3319,126,528,833,548,000003191,000019699
3319,126,528,833,548,000003191,000019700
3319,126,528,833,548,000003191,000019701
3319,126,528,833,548,000003191,000097228
3319,1037,997,1701,1434,000017237,000019698
3319,1037,997,1701,1434,000017237,000019699
3319,1037,997,1701,1434,000017237,000019700
3319,1037,997,1701,1434,000017237,000019701
3319,1037,997,1701,1434,000017237,000097228
3319,862,892,1666,962,000018502,000019698
3319,862,892,1666,962,000018502,000019699
3319,862,892,1666,962,000018502,000019700
3319,862,892,1666,962,000018502,000019701
3319,862,892,1666,962,000018502,000097228
3319,130,537,577,637,000000813,000019698
3319,130,537,577,637,000000813,000019699
3319,130,537,577,637,000000813,000019700
3319,130,537,577,637,000000813,000019701
3319,130,537,577,637,000000813,000097228
3319,109,506,463,528,000010161,000019698
3319,682,470,438,558,000010161,000019698
3319,109,506,463,528,000010161,000019699
3319,682,470,438,558,000010161,000019699
3319,109,506,463,528,000010161,000019700
3319,682,470,438,558,000010161,000019700
3319,109,506,463,528,000010161,000019701
3319,682,470,438,558,000010161,000019701
3319,109,506,463,528,000010161,000097228
3319,682,470,438,558,000010161,000097228
3319,687,1050,1171,1236,000002030,000019698
3319,687,1050,1171,1236,000002030,000019699
3319,687,1050,1171,1236,000002030,000019700
3319,687,1050,1171,1236,000002030,000019701
3319,687,1050,1171,1236,000002030,000097228
3319,244,1252,782,809,000016267,000019698
3319,244,1252,782,809,000016267,000019699
3319,244,1252,782,809,000016267,000019700
3319,244,1252,782,809,000016267,000019701
3319,244,1252,782,809,000016267,000097228
3319,75,782,827,873,000014309,000019698
3319,75,782,827,873,000014309,000019699
3319,75,782,827,873,000014309,000019700
3319,75,782,827,873,000014309,000019701
3319,75,782,827,873,000014309,000097228
3319,146,196,262,266,000018848,000019698
3319,146,196,262,266,000018848,000019699
3319,146,196,262,266,000018848,000019700
3319,146,196,262,266,000018848,000019701
3319,146,196,262,266,000018848,000097228
3319,588,1364,1317,1388,000004748,000019698
3319,588,1364,1317,1388,000004748,000019699
3319,588,1364,1317,1388,000004748,000019700
3319,588,1364,1317,1388,000004748,000019701
3319,588,1364,1317,1388,000004748,000097228
3319,141,325,281,359,000010464,000019698
3319,141,325,281,359,000010464,000019699
3319,141,325,281,359,000010464,000019700
3319,141,325,281,359,000010464,000019701
3319,141,325,281,359,000010464,000097228
3319,1671,536,1728,643,000008779,000019698
3319,1671,536,1728,643,000008779,000019699
3319,1671,536,1728,643,000008779,000019700
3319,1671,536,1728,643,000008779,000019701
3319,1671,536,1728,643,000008779,000097228
3319,645,1320,1885,1604,000018790,000019698
3319,645,1320,1885,1604,000018790,000019699
3319,645,1320,1885,1604,000018790,000019700
3319,645,1320,1885,1604,000018790,000019701
3319,645,1320,1885,1604,000018790,000097228
3319,814,317,799,239,000001267,000019698
3319,814,317,799,239,000001267,000019699
3319,814,317,799,239,000001267,000019700
3319,814,317,799,239,000001267,000019701
3319,814,317,799,239,000001267,000097228
3319,170,411,527,439,000005928,000019698
3319,1005,570,543,402,000005928,000019698
3319,170,411,527,439,000005928,000019699
3319,1005,570,543,402,000005928,000019699
3319,170,411,527,439,000005928,000019700
3319,1005,570,543,402,000005928,000019700
3319,170,411,527,439,000005928,000019701
3319,1005,570,543,402,000005928,000019701
3319,170,411,527,439,000005928,000097228
3319,1005,570,543,402,000005928,000097228
3319,736,1054,2265,1371,000006942,000019698
3319,736,1054,2265,1371,000006942,000019699
3319,736,1054,2265,1371,000006942,000019700
3319,736,1054,2265,1371,000006942,000019701
3319,736,1054,2265,1371,000006942,000097228
3319,254,1581,1692,1975,000011477,000019698
3319,254,1581,1692,1975,000011477,000019699
3319,254,1581,1692,1975,000011477,000019700
3319,254,1581,1692,1975,000011477,000019701
3319,254,1581,1692,1975,000011477,000097228
3319,32,525,537,570,000001900,000019698
3319,32,525,537,570,000001900,000019699
3319,32,525,537,570,000001900,000019700
3319,32,525,537,570,000001900,000019701
3319,32,525,537,570,000001900,000097228
3319,587,1135,1359,1049,000009026,000019698
3319,587,1135,1359,1049,000009026,000019699
3319,587,1135,1359,1049,000009026,000019700
3319,587,1135,1359,1049,000009026,000019701
3319,587,1135,1359,1049,000009026,000097228
3319,375,691,898,424,000330368,000019698
3319,375,691,898,424,000330368,000019699
3319,375,691,898,424,000330368,000019700
3319,375,691,898,424,000330368,000019701
3319,375,691,898,424,000330368,000097228
3319,127,688,677,619,000001040,000019698
3319,127,688,677,619,000001040,000019699
3319,127,688,677,619,000001040,000019700
3319,127,688,677,619,000001040,000019701
3319,127,688,677,619,000001040,000097228
3319,10,1590,1010,1470,000007960,000019698
3319,10,1590,1010,1470,000007960,000019699
3319,10,1590,1010,1470,000007960,000019700
3319,10,1590,1010,1470,000007960,000019701
3319,10,1590,1010,1470,000007960,000097228
3319,109,252,265,278,000006451,000019698
3319,665,191,260,266,000006451,000019698
3319,619,188,748,176,000006451,000019698
3319,109,252,265,278,000006451,000019699
3319,665,191,260,266,000006451,000019699
3319,619,188,748,176,000006451,000019699
3319,109,252,265,278,000006451,000019700
3319,665,191,260,266,000006451,000019700
3319,619,188,748,176,000006451,000019700
3319,109,252,265,278,000006451,000019701
3319,665,191,260,266,000006451,000019701
3319,619,188,748,176,000006451,000019701
3319,109,252,265,278,000006451,000097228
3319,665,191,260,266,000006451,000097228
3319,619,188,748,176,000006451,000097228
3319,160,1464,1483,843,000002364,000019698
3319,160,1464,1483,843,000002364,000019699
3319,160,1464,1483,843,000002364,000019700
3319,160,1464,1483,843,000002364,000019701
3319,160,1464,1483,843,000002364,000097228
3319,182,270,167,222,000015274,000019698
3319,182,270,167,222,000015274,000019699
3319,182,270,167,222,000015274,000019700
3319,182,270,167,222,000015274,000019701
3319,182,270,167,222,000015274,000097228
3319,449,732,665,403,000011002,000019698
3319,449,732,665,403,000011002,000019699
3319,449,732,665,403,000011002,000019700
3319,449,732,665,403,000011002,000019701
3319,449,732,665,403,000011002,000097228
3319,149,150,298,202,000015168,000019698
3319,149,150,298,202,000015168,000019699
3319,149,150,298,202,000015168,000019700
3319,149,150,298,202,000015168,000019701
3319,149,150,298,202,000015168,000097228
3319,803,894,1229,1092,000010388,000019698
3319,803,894,1229,1092,000010388,000019699
3319,803,894,1229,1092,000010388,000019700
3319,803,894,1229,1092,000010388,000019701
3319,803,894,1229,1092,000010388,000097228
3319,437,533,560,415,000013712,000019698
3319,437,533,560,415,000013712,000019699
3319,437,533,560,415,000013712,000019700
3319,437,533,560,415,000013712,000019701
3319,437,533,560,415,000013712,000097228
3319,122,220,258,253,000016101,000019698
3319,122,220,258,253,000016101,000019699
3319,122,220,258,253,000016101,000019700
3319,122,220,258,253,000016101,000019701
3319,122,220,258,253,000016101,000097228
3319,156,276,259,282,000014415,000019698
3319,156,276,259,282,000014415,000019699
3319,156,276,259,282,000014415,000019700
3319,156,276,259,282,000014415,000019701
3319,156,276,259,282,000014415,000097228
3319,262,3482,2368,1975,000330053,000019698
3319,262,3482,2368,1975,000330053,000019699
3319,262,3482,2368,1975,000330053,000019700
3319,262,3482,2368,1975,000330053,000019701
3319,262,3482,2368,1975,000330053,000097228
3319,32,1648,1324,1303,000009075,000019698
3319,32,1648,1324,1303,000009075,000019699
3319,32,1648,1324,1303,000009075,000019700
3319,32,1648,1324,1303,000009075,000019701
3319,32,1648,1324,1303,000009075,000097228
3319,432,137,291,159,000013742,000019698
3319,432,137,291,159,000013742,000019699
3319,432,137,291,159,000013742,000019700
3319,432,137,291,159,000013742,000019701
3319,432,137,291,159,000013742,000097228
3319,169,480,477,345,000006595,000019698
3319,169,480,477,345,000006595,000019699
3319,169,480,477,345,000006595,000019700
3319,169,480,477,345,000006595,000019701
3319,169,480,477,345,000006595,000097228
3319,96,536,519,666,000007651,000019698
3319,96,536,519,666,000007651,000019699
3319,96,536,519,666,000007651,000019700
3319,96,536,519,666,000007651,000019701
3319,96,536,519,666,000007651,000097228
6420,314,1088,1124,1125,000011116,000021727
6420,314,1088,1124,1125,000011116,000021728
6420,314,1088,1124,1125,000011116,000021729
6420,314,1088,1124,1125,000011116,000021730
6420,127,394,434,446,000363659,000021727
6420,127,394,434,446,000363659,000021728
6420,127,394,434,446,000363659,000021729
