id,left,width,top,height,cons_path,shop_path
1938,327,28,653,45,000004874,000061087
1938,281,48,703,59,000004874,000061088
1938,327,28,653,45,000004874,000061088
1938,231,106,552,81,000000027,000061087
1938,275,72,517,78,000000027,000061087
1938,231,106,552,81,000000027,000061088
1938,275,72,517,78,000000027,000061088
1938,540,160,942,116,000017304,000061087
1938,540,160,942,116,000017304,000061088
1938,363,66,615,74,000251491,000061087
1938,294,54,608,86,000251491,000061087
1938,363,66,615,74,000251491,000061088
1938,294,54,608,86,000251491,000061088
1938,890,499,943,142,000013226,000061087
1938,890,499,943,142,000013226,000061088
1938,463,130,833,152,000014554,000061087
1938,775,191,814,176,000014554,000061087
1938,463,130,833,152,000014554,000061088
1938,775,191,814,176,000014554,000061088
1938,224,24,521,22,000006984,000061087
1938,249,23,528,19,000006984,000061087
1938,224,24,521,22,000006984,000061088
1938,249,23,528,19,000006984,000061088
1938,136,152,863,52,000014451,000061087
1938,448,132,880,83,000014451,000061087
1938,136,152,863,52,000014451,000061088
1938,448,132,880,83,000014451,000061088
443,535,412,1603,661,000329946,000039810
443,535,412,1603,661,000329946,000039811
443,535,412,1603,661,000329946,000097315
443,178,136,470,262,000002876,000039810
443,72,233,526,221,000002876,000039810
443,178,136,470,262,000002876,000039811
443,72,233,526,221,000002876,000039811
443,178,136,470,262,000002876,000097315
443,72,233,526,221,000002876,000097315
443,903,400,1789,704,000330155,000039810
443,903,400,1789,704,000330155,000039811
443,903,400,1789,704,000330155,000097315
443,932,256,1356,502,000000540,000039810
443,932,256,1356,502,000000540,000039811
443,932,256,1356,502,000000540,000097315
443,134,130,388,326,000005442,000039810
443,134,130,388,326,000005442,000039811
443,134,130,388,326,000005442,000097315
443,2176,32,2074,55,000005073,000039810
443,1981,778,2082,1096,000005073,000039810
443,2176,32,2074,55,000005073,000039811
443,1981,778,2082,1096,000005073,000039811
443,2176,32,2074,55,000005073,000097315
443,1981,778,2082,1096,000005073,000097315
443,634,384,1794,862,000005943,000039810
443,928,550,1808,886,000005943,000039810
443,634,384,1794,862,000005943,000039811
443,928,550,1808,886,000005943,000039811
443,634,384,1794,862,000005943,000097315
443,928,550,1808,886,000005943,000097315
443,826,202,931,248,000010833,000039810
443,826,202,931,248,000010833,000039811
443,826,202,931,248,000010833,000097315
443,340,149,1085,391,000015467,000039810
443,340,149,1085,391,000015467,000039811
443,340,149,1085,391,000015467,000097315
443,194,112,302,204,000007340,000039810
443,194,112,302,204,000007340,000039811
443,194,112,302,204,000007340,000097315
443,819,579,1894,559,000003182,000039810
443,819,579,1894,559,000003182,000039811
443,819,579,1894,559,000003182,000097315
443,787,371,1715,876,000016691,000039810
443,1116,313,1783,876,000016691,000039810
443,787,371,1715,876,000016691,000039811
443,1116,313,1783,876,000016691,000039811
443,787,371,1715,876,000016691,000097315
443,1116,313,1783,876,000016691,000097315
443,336,239,764,184,000018246,000039810
443,336,239,764,184,000018246,000039811
443,336,239,764,184,000018246,000097315
443,140,115,549,184,000008149,000039810
443,140,115,549,184,000008149,000039811
443,140,115,549,184,000008149,000097315
443,57,212,1433,495,000016783,000039810
443,302,140,1457,472,000016783,000039810
443,57,212,1433,495,000016783,000039811
443,302,140,1457,472,000016783,000039811
443,57,212,1433,495,000016783,000097315
443,302,140,1457,472,000016783,000097315
443,117,181,466,168,000003411,000039810
443,117,181,466,168,000003411,000039811
443,117,181,466,168,000003411,000097315
443,172,107,377,251,000008054,000039810
443,172,107,377,251,000008054,000039811
443,172,107,377,251,000008054,000097315
443,198,100,782,133,000011586,000039810
443,312,94,774,141,000011586,000039810
443,198,100,782,133,000011586,000039811
443,312,94,774,141,000011586,000039811
443,198,100,782,133,000011586,000097315
443,312,94,774,141,000011586,000097315
443,700,365,1436,742,000018545,000039810
443,700,365,1436,742,000018545,000039811
443,700,365,1436,742,000018545,000097315
443,345,94,440,251,000008419,000039810
443,262,90,443,248,000008419,000039810
443,345,94,440,251,000008419,000039811
443,262,90,443,248,000008419,000039811
443,345,94,440,251,000008419,000097315
443,262,90,443,248,000008419,000097315
443,223,182,491,219,000015098,000039810
443,223,182,491,219,000015098,000039811
443,223,182,491,219,000015098,000097315
443,267,73,374,256,000007064,000039810
443,123,176,385,170,000007064,000039810
443,267,73,374,256,000007064,000039811
443,123,176,385,170,000007064,000039811
443,267,73,374,256,000007064,000097315
443,123,176,385,170,000007064,000097315
443,167,305,880,281,000018031,000039810
443,167,305,880,281,000018031,000039811
443,167,305,880,281,000018031,000097315
443,123,416,586,386,000017679,000039810
443,123,416,586,386,000017679,000039811
443,123,416,586,386,000017679,000097315
443,171,286,2131,395,000100637,000039810
443,471,275,2131,369,000100637,000039810
443,171,286,2131,395,000100637,000039811
443,471,275,2131,369,000100637,000039811
443,171,286,2131,395,000100637,000097315
443,471,275,2131,369,000100637,000097315
443,1348,332,2941,959,000006880,000039810
443,1695,214,2911,900,000006880,000039810
443,1348,332,2941,959,000006880,000039811
443,1695,214,2911,900,000006880,000039811
443,1348,332,2941,959,000006880,000097315
443,1695,214,2911,900,000006880,000097315
443,189,147,834,153,000098628,000039810
443,189,147,834,153,000098628,000039811
443,189,147,834,153,000098628,000097315
443,466,408,2377,887,000013931,000039810
443,765,413,2333,931,000013931,000039810
443,466,408,2377,887,000013931,000039811
443,765,413,2333,931,000013931,000039811
443,466,408,2377,887,000013931,000097315
443,765,413,2333,931,000013931,000097315
443,234,53,540,190,000008945,000039810
443,299,53,544,162,000008945,000039810
443,234,53,540,190,000008945,000039811
443,299,53,544,162,000008945,000039811
443,234,53,540,190,000008945,000097315
443,299,53,544,162,000008945,000097315
443,363,199,1374,455,000016651,000039810
443,570,147,1392,440,000016651,000039810
443,363,199,1374,455,000016651,000039811
443,570,147,1392,440,000016651,000039811
443,363,199,1374,455,000016651,000097315
443,570,147,1392,440,000016651,000097315
443,285,215,686,212,000010248,000039810
443,285,215,686,212,000010248,000039811
443,285,215,686,212,000010248,000097315
443,270,198,564,215,000011493,000039810
443,270,198,564,215,000011493,000039811
443,270,198,564,215,000011493,000097315
443,215,56,614,124,000006603,000039810
443,276,47,624,113,000006603,000039810
443,215,56,614,124,000006603,000039811
443,276,47,624,113,000006603,000039811
443,215,56,614,124,000006603,000097315
443,276,47,624,113,000006603,000097315
443,280,366,1388,612,000003785,000039810
443,1554,378,1531,526,000003785,000039810
443,280,366,1388,612,000003785,000039811
443,1554,378,1531,526,000003785,000039811
443,280,366,1388,612,000003785,000097315
443,1554,378,1531,526,000003785,000097315
443,130,54,512,73,000002260,000039810
443,130,54,512,73,000002260,000039811
443,130,54,512,73,000002260,000097315
443,124,232,509,314,000003968,000039810
443,124,232,509,314,000003968,000039811
443,124,232,509,314,000003968,000097315
443,191,139,399,124,000006538,000039810
443,159,86,388,236,000006538,000039810
443,191,139,399,124,000006538,000039811
443,159,86,388,236,000006538,000039811
443,191,139,399,124,000006538,000097315
443,159,86,388,236,000006538,000097315
443,776,396,2090,868,000363671,000039810
443,776,396,2090,868,000363671,000039811
443,776,396,2090,868,000363671,000097315
443,202,62,440,299,000001404,000039810
443,272,79,434,293,000001404,000039810
443,202,62,440,299,000001404,000039811
443,272,79,434,293,000001404,000039811
443,202,62,440,299,000001404,000097315
443,272,79,434,293,000001404,000097315
443,219,229,854,357,000017592,000039810
443,219,229,854,357,000017592,000039811
443,219,229,854,357,000017592,000097315
443,276,167,399,204,000003932,000039810
443,276,167,399,204,000003932,000039811
443,276,167,399,204,000003932,000097315
443,332,68,706,249,000006798,000039810
443,410,54,693,225,000006798,000039810
443,332,68,706,249,000006798,000039811
443,410,54,693,225,000006798,000039811
443,332,68,706,249,000006798,000097315
443,410,54,693,225,000006798,000097315
443,803,451,2127,871,000008612,000039810
443,803,451,2127,871,000008612,000039811
443,803,451,2127,871,000008612,000097315
443,175,175,539,212,000016143,000039810
443,175,175,539,212,000016143,000039811
443,175,175,539,212,000016143,000097315
443,180,112,427,185,000003310,000039810
443,180,112,427,185,000003310,000039811
443,180,112,427,185,000003310,000097315
443,237,57,571,171,000000241,000039810
443,296,56,571,133,000000241,000039810
443,237,57,571,171,000000241,000039811
443,296,56,571,133,000000241,000039811
443,237,57,571,171,000000241,000097315
443,296,56,571,133,000000241,000097315
443,190,69,531,195,000018751,000039810
443,266,69,545,173,000018751,000039810
443,190,69,531,195,000018751,000039811
443,266,69,545,173,000018751,000039811
443,190,69,531,195,000018751,000097315
443,266,69,545,173,000018751,000097315
443,440,386,1433,420,000006089,000039810
443,440,386,1433,420,000006089,000039811
443,440,386,1433,420,000006089,000097315
443,172,120,376,268,000004498,000039810
443,172,120,376,268,000004498,000039811
443,172,120,376,268,000004498,000097315
443,260,160,723,328,000251543,000039810
443,260,160,723,328,000251543,000039811
443,260,160,723,328,000251543,000097315
443,511,552,1769,998,000017346,000039810
443,511,552,1769,998,000017346,000039811
443,511,552,1769,998,000017346,000097315
443,45,426,873,295,000016378,000039810
443,45,426,873,295,000016378,000039811
443,45,426,873,295,000016378,000097315
443,598,607,1655,910,000018657,000039810
443,2393,234,2082,793,000018657,000039810
443,2611,241,2028,816,000018657,000039810
443,598,607,1655,910,000018657,000039811
443,2393,234,2082,793,000018657,000039811
443,2611,241,2028,816,000018657,000039811
443,598,607,1655,910,000018657,000097315
443,2393,234,2082,793,000018657,000097315
443,2611,241,2028,816,000018657,000097315
3006,1002,869,2104,677,000010646,000032648
3006,1002,869,2104,677,000010646,000032649
3006,920,309,2401,665,000330169,000032648
3006,920,309,2401,665,000330169,000032649
2013,134,66,420,125,000015342,000038289
2013,237,62,420,128,000015342,000038289
2013,134,66,420,125,000015342,000038291
2013,237,62,420,128,000015342,000038291
2013,281,132,628,208,000000742,000038289
2013,281,132,628,208,000000742,000038291
2013,269,110,401,195,000001482,000038289
2013,269,110,401,195,000001482,000038291
2013,205,549,1857,86,000007129,000038289
2013,1211,1132,1548,823,000007129,000038289
2013,205,549,1857,86,000007129,000038291
2013,1211,1132,1548,823,000007129,000038291
2013,558,202,1294,497,000016598,000038289
2013,558,202,1294,497,000016598,000038291
2013,473,281,1454,382,000001770,000038289
2013,244,690,1351,574,000001770,000038289
2013,473,281,1454,382,000001770,000038291
2013,244,690,1351,574,000001770,000038291
2013,588,308,1210,366,000016819,000038289
2013,588,308,1210,366,000016819,000038291
2013,1101,374,2319,607,000002466,000038289
2013,1101,374,2319,607,000002466,000038291
2013,950,263,2156,828,000016406,000038289
2013,1293,228,2185,816,000016406,000038289
2013,950,263,2156,828,000016406,000038291
2013,1293,228,2185,816,000016406,000038291
2013,937,137,1375,133,000004125,000038289
2013,1084,141,1357,151,000004125,000038289
2013,937,137,1375,133,000004125,000038291
2013,1084,141,1357,151,000004125,000038291
2013,368,258,476,93,000330061,000038289
2013,368,258,476,93,000330061,000038291
3043,251,164,489,125,000013177,000037896
3043,251,164,489,125,000013177,000037897
4094,118,304,402,112,000015244,000021856
4094,344,194,992,256,000001655,000021856
4094,545,210,997,218,000001655,000021856
4094,202,49,442,83,000015121,000021856
4094,243,72,436,88,000015121,000021856
